filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
beat_4d86f1ee97d843ecb93150ee4e4324aa.wav,beat,meat,EN_20,female,20-60,United States,5,nasality,absent,oral,i,b,m,initial
beat_6cf6fe3856e34c89ae3eeb5b74088fb4.wav,beat,meat,EN_14,female,20-60,United States,7,nasality,absent,oral,i,b,m,initial
beat_7816a0d8e57e4a84bb011c37367b6d7e.wav,beat,meat,EN_17,male,20-60,United States,9,nasality,absent,oral,i,b,m,initial
beat_55adc9ee2d6e4800a6b8ecd239ad17be.wav,beat,meat,EN_05,male,20-60,United States,11,nasality,absent,oral,i,b,m,initial
beat_3cdaa6e954e540b089ab6008faba97ca.wav,beat,meat,EN_13,male,20-60,United States,3,nasality,absent,oral,i,b,m,initial
bed_2f0f611c0eac4fa59916464bcc2e9913.wav,bed,beg,EN_21,female,20-60,United States,8,compactness,absent,diffuse,E,d,g,final
bed_b7d4fa2b44da4081b8234c3bdb14d43a.wav,bed,beg,EN_21,female,20-60,United States,12,compactness,absent,diffuse,E,d,g,final
bed_ff72bb48731e4c06855faebf10d1ce06.wav,bed,beg,EN_22,female,20-60,United States,2,compactness,absent,diffuse,E,d,g,final
bed_e27ce4c1e13741b09ab63cecfca64022.wav,bed,beg,EN_04,male,20-60,United States,4,compactness,absent,diffuse,E,d,g,final
bed_8eb6bbbf423b41a2a4a41e3ae9fac3fa.wav,bed,beg,EN_05,male,20-60,United States,6,compactness,absent,diffuse,E,d,g,final
bed_7a38952399e84a8bb9ac135e01fbecaf.wav,bed,beg,EN_13,male,20-60,United States,10,compactness,absent,diffuse,E,d,g,final
beg_50111f47b3914efabb8c135cbe0647b6.wav,beg,bed,EN_23,female,20-60,United States,7,compactness,present,compact,E,g,d,final
beg_48f60039b9cb421ca4fe4a4c7b7e86fa.wav,beg,bed,EN_24,female,20-60,United States,11,compactness,present,compact,E,g,d,final
beg_608226fa550b410a84e6c8a3b16ef0ea.wav,beg,bed,EN_21,female,20-60,United States,1,compactness,present,compact,E,g,d,final
beg_ac09b2e2f3324a8faadf060024dcf14c.wav,beg,bed,EN_09,male,20-60,United States,3,compactness,present,compact,E,g,d,final
beg_db1089779f0048419c487efe1c186a8c.wav,beg,bed,EN_04,male,20-60,United States,5,compactness,present,compact,E,g,d,final
beg_17d1a61f4150491ba55d1a325f23e526.wav,beg,bed,EN_25,male,20-60,United States,9,compactness,present,compact,E,g,d,final
bib_2e3ec2548eaa4c4e919bfb40b91348f7.wav,bib,big,EN_12,female,20-60,United States,8,compactness,absent,diffuse,I,b,g,final
bib_28f71c16547641c9b173eb95632db608.wav,bib,big,EN_26,female,20-60,United States,12,compactness,absent,diffuse,I,b,g,final
bib_5bd9eadcc5b941db9220eb7f0fcd38ec.wav,bib,big,EN_21,female,20-60,United States,2,compactness,absent,diffuse,I,b,g,final
bib_30bb1d1c995940b68ee46d235df728bf.wav,bib,big,EN_05,male,20-60,United States,4,compactness,absent,diffuse,I,b,g,final
bib_8d82c1bad58c4c689df32efd38bec9e6.wav,bib,big,EN_13,male,20-60,United States,6,compactness,absent,diffuse,I,b,g,final
bib_4b23fa60073b4627ba646713ebb3e87f.wav,bib,big,EN_27,male,20-60,United States,10,compactness,absent,diffuse,I,b,g,final
big_f74fa7550c8a49298ce63eca16461e4f.wav,big,bib,EN_01,female,20-60,United States,7,compactness,present,compact,I,g,b,final
big_9c1bfc184ea446088ecc0a987a02526c.wav,big,bib,EN_26,female,20-60,United States,11,compactness,present,compact,I,g,b,final
big_563ff71f5208455fa2f08b6f54e159e1.wav,big,bib,EN_21,female,20-60,United States,1,compactness,present,compact,I,g,b,final
big_a40aa5aecfdc4cbfa681a703e1ca8499.wav,big,bib,EN_04,male,20-60,United States,3,compactness,present,compact,I,g,b,final
big_638598dcbca24a2d872610ea02a992c3.wav,big,bib,EN_05,male,20-60,United States,5,compactness,present,compact,I,g,b,final
big_c152bc43ad284c3ea203627df270f7ab.wav,big,bib,EN_13,male,20-60,United States,9,compactness,present,compact,I,g,b,final
bob_26619b9f336940ef9df5183ff37cdcd7.wav,bob,bomb,EN_19,female,60 ,United States,12,nasality,absent,oral,a,b,m,final
bob_70907d472799464e9bed8d1d5baacca1.wav,bob,bomb,EN_12,female,20-60,United States,4,nasality,absent,oral,a,b,m,final
bob_408864b2663a49eabbd5958e4c3c88a5.wav,bob,bomb,EN_03,female,20-60,United States,6,nasality,absent,oral,a,b,m,final
bob_9becd5c237c9434aa94c66bea05a1ecf.wav,bob,bomb,EN_04,male,20-60,United States,8,nasality,absent,oral,a,b,m,final
bob_218f369775444adfa9b343fd6f5256f4.wav,bob,bomb,EN_05,male,20-60,United States,10,nasality,absent,oral,a,b,m,final
bob_8d935eeb5b7445a0bb039c85248c555d.wav,bob,bomb,EN_28,male,20-60,Canada,2,nasality,absent,oral,a,b,m,final
bomb_8dc6271be1324d1fbf688fe1d3537351.wav,bomb,bob,EN_19,female,60 ,United States,11,nasality,present,nasal,a,m,b,final
bomb_273d2f833c2b44aead98e0852da2dd72.wav,bomb,bob,EN_20,female,20-60,United States,3,nasality,present,nasal,a,m,b,final
bomb_66ab5d33610a4d59b2d5f78f78c81926.wav,bomb,bob,EN_03,female,20-60,United States,5,nasality,present,nasal,a,m,b,final
bomb_90c7097cb95a465aa09181f11c807310.wav,bomb,bob,EN_17,male,20-60,United States,7,nasality,present,nasal,a,m,b,final
bomb_9bf920b82d88472ab09e42e486f67afe.wav,bomb,bob,EN_05,male,20-60,United States,9,nasality,present,nasal,a,m,b,final
bomb_df2078d5d9ae4c2f9ecb1d3b104bf211.wav,bomb,bob,EN_28,male,20-60,Canada,1,nasality,present,nasal,a,m,b,final
bond_c9655e7b9eb642cda70affd4e0f6a657.wav,bond,pond,EN_19,female,60 ,United States,5,voicing,present,voiced,A,b,p,initial
bond_bbff1590b3fc44f785046d73763684c1.wav,bond,pond,EN_12,female,20-60,United States,9,voicing,present,voiced,A,b,p,initial
bond_02298e7e818f4e9f92db40bd49fce8ea.wav,bond,pond,EN_03,female,20-60,United States,11,voicing,present,voiced,A,b,p,initial
bond_c5f6c38c513d42479dc4c48a01ffa04a.wav,bond,pond,EN_05,male,20-60,United States,1,voicing,present,voiced,A,b,p,initial
bond_1af9d5d826ca42e888cdf1740b32fb78.wav,bond,pond,EN_29,male,20-60,United States,3,voicing,present,voiced,A,b,p,initial
bond_e2186538cb2f48fe8b63c12c480e4585.wav,bond,pond,EN_28,male,20-60,Canada,7,voicing,present,voiced,A,b,p,initial
bong_cdaa8130f3e5430bbe6baefc310062ed.wav,bong,dong,EN_23,female,20-60,United States,2,graveness,present,grave,O,b,d,initial
bong_239d282cdeec4e5c8e618de968ef0f31.wav,bong,dong,EN_24,female,20-60,United States,6,graveness,present,grave,O,b,d,initial
bong_3f11cc7656464e8396978a74469465a4.wav,bong,dong,EN_21,female,20-60,United States,8,graveness,present,grave,O,b,d,initial
bong_bd255a77cdd84b1287dbf0ebd9ed02c3.wav,bong,dong,EN_09,male,20-60,United States,10,graveness,present,grave,O,b,d,initial
bong_e9be497e8fb64f848476db1bf4cf6b76.wav,bong,dong,EN_05,male,20-60,United States,12,graveness,present,grave,O,b,d,initial
bong_b888b293c07042dd9b1df677bcdbc65d.wav,bong,dong,EN_29,male,20-60,United States,4,graveness,present,grave,O,b,d,initial
boot_ccac4aa065024da8a32ec569ac5cfbba.wav,boot,moot,EN_01,female,20-60,United States,1,nasality,absent,oral,u,b,m,initial
boot_0e00c6d8147d4c29beaa2bb03c9bb409.wav,boot,moot,EN_30,female,20-60,United States,5,nasality,absent,oral,u,b,m,initial
boot_da257ba5ec35449aa5620e218c636005.wav,boot,moot,EN_02,female,20-60,United States,7,nasality,absent,oral,u,b,m,initial
boot_6aaf29cf1f7243e885a45c45cac1ffd0.wav,boot,moot,EN_13,male,20-60,United States,9,nasality,absent,oral,u,b,m,initial
boot_e39ad8cb98ab497aafc94504f4e2c877.wav,boot,moot,EN_27,male,20-60,United States,11,nasality,absent,oral,u,b,m,initial
boot_d8b41ac77ef043628a8e6a51c74eaabe.wav,boot,moot,EN_31,male,20-60,United States,3,nasality,absent,oral,u,b,m,initial
boss_f70f1ada6946470f8324ac489f1cfabb.wav,boss,moss,EN_18,female,20-60,United States,2,nasality,absent,oral,O,b,m,initial
boss_4d6dd73d395e4681aa36fc28f288a4fd.wav,boss,moss,EN_14,female,20-60,United States,6,nasality,absent,oral,O,b,m,initial
boss_8a59318c42eb44caae5cab0ee089f1ec.wav,boss,moss,EN_02,female,20-60,United States,8,nasality,absent,oral,O,b,m,initial
boss_e638cb22babd48c4926be19fa605ffac.wav,boss,moss,EN_32,male,20-60,United States,10,nasality,absent,oral,O,b,m,initial
boss_25778775a8b34025a6ffe2de8fffeb0e.wav,boss,moss,EN_31,male,20-60,United States,12,nasality,absent,oral,O,b,m,initial
boss_902432100e2c45bcb6f11450caa4c0e0.wav,boss,moss,EN_33,male,20-60,United States,4,nasality,absent,oral,O,b,m,initial
box_4ed9a1f7bd034604aba842c306479186.wav,box,vox,EN_23,female,20-60,United States,10,sustention,absent,interrupted,A,b,v,initial
box_021177646c7c45348078771d920f0acf.wav,box,vox,EN_14,female,20-60,United States,2,sustention,absent,interrupted,A,b,v,initial
box_f5da7f9412f547428d4549130ddb5fa5.wav,box,vox,EN_34,female,20-60,United States,4,sustention,absent,interrupted,A,b,v,initial
box_a005f632d18c41d38145ee2785d38fb9.wav,box,vox,EN_25,male,20-60,United States,6,sustention,absent,interrupted,A,b,v,initial
box_1c2814861af04b7cbfa46e15fe15eebf.wav,box,vox,EN_31,male,20-60,United States,8,sustention,absent,interrupted,A,b,v,initial
box_80005939421d480d89f4399aad0df9fa.wav,box,vox,EN_33,male,20-60,United States,12,sustention,absent,interrupted,A,b,v,initial
brawn_c3d0b1ad304c4ef1b386c132bb351d35.wav,brawn,broad,EN_12,female,20-60,United States,11,nasality,present,nasal,O,n,d,final
brawn_3e8c8859153545e59d7ecbed60ee4984.wav,brawn,broad,EN_03,female,20-60,United States,3,nasality,present,nasal,O,n,d,final
brawn_61dc922818364b77ad96157778484351.wav,brawn,broad,EN_08,female,20-60,United States,5,nasality,present,nasal,O,n,d,final
brawn_9d6a20d14f35495680dd403518774197.wav,brawn,broad,EN_09,male,20-60,United States,7,nasality,present,nasal,O,n,d,final
brawn_03b395509002401da843b9af5c197aff.wav,brawn,broad,EN_10,male,20-60,United States,9,nasality,present,nasal,O,n,d,final
brawn_0164b088cf5a4cdd964cb802c97e3f46.wav,brawn,broad,EN_35,male,20-60,United States,1,nasality,present,nasal,O,n,d,final
breathe_9603b28bf07743778a8c0c31081173ba.wav,breathe,breeze,EN_18,female,20-60,United States,3,sibilation,absent,mellow,i,D,z,final
breathe_4e20d8ded902445cb2cced3025255c69.wav,breathe,breeze,EN_06,female,20-60,United States,7,sibilation,absent,mellow,i,D,z,final
breathe_4ddb743d5c7c44108050ec1922a0ec39.wav,breathe,breeze,EN_08,female,20-60,United States,9,sibilation,absent,mellow,i,D,z,final
breathe_055bd7c98f2245b08a154bf653974fd8.wav,breathe,breeze,EN_09,male,20-60,United States,11,sibilation,absent,mellow,i,D,z,final
breathe_74e074c220c64e779634f72a6ce28874.wav,breathe,breeze,EN_05,male,20-60,United States,1,sibilation,absent,mellow,i,D,z,final
breathe_f8ff913faa714ef89b79eb0ef0123669.wav,breathe,breeze,EN_10,male,20-60,United States,5,sibilation,absent,mellow,i,D,z,final
breeze_ec043b59f7c64297b745fd1f6bb85e5e.wav,breeze,breathe,EN_18,female,20-60,United States,4,sibilation,present,strident,i,z,D,final
breeze_ec75765a16c841e2aff5c29c4f300e14.wav,breeze,breathe,EN_14,female,20-60,United States,8,sibilation,present,strident,i,z,D,final
breeze_22cf7d8625f6443e8f593bab8c8dce2a.wav,breeze,breathe,EN_08,female,20-60,United States,10,sibilation,present,strident,i,z,D,final
breeze_2fb0fdcbfa1a47758bb90265a9b531c2.wav,breeze,breathe,EN_09,male,20-60,United States,12,sibilation,present,strident,i,z,D,final
breeze_93e21bf2c89c492daf2ecf26464b799f.wav,breeze,breathe,EN_35,male,20-60,United States,2,sibilation,present,strident,i,z,D,final
breeze_3767e5279b6b4abf80b6e13d3d6078a0.wav,breeze,breathe,EN_31,male,20-60,United States,6,sibilation,present,strident,i,z,D,final
broad_2806b6d7090f446db8ed9494a91aee3a.wav,broad,brawn,EN_19,female,60 ,United States,12,nasality,absent,oral,O,d,n,final
broad_58825e560e8d45d09fa0f3133b496c58.wav,broad,brawn,EN_06,female,20-60,United States,4,nasality,absent,oral,O,d,n,final
broad_4f85cd5f0b46459992f65ac4d66ef0bd.wav,broad,brawn,EN_26,female,20-60,United States,6,nasality,absent,oral,O,d,n,final
broad_330072ded24046fdb8cc507ba64e0fb9.wav,broad,brawn,EN_09,male,20-60,United States,8,nasality,absent,oral,O,d,n,final
broad_3b811d49d6b24faba991a1cc8893cc44.wav,broad,brawn,EN_10,male,20-60,United States,10,nasality,absent,oral,O,d,n,final
broad_aa1f0ec7fbad4e92998e6568993fcbef.wav,broad,brawn,EN_35,male,20-60,United States,2,nasality,absent,oral,O,d,n,final
brogue_692f682b5274437bbd985ae2a0abf4a3.wav,brogue,broke,EN_34,female,20-60,United States,3,voicing,present,voiced,o,g,k,final
brogue_d6dcb88b640f4666a5cd34368284f6e5.wav,brogue,broke,EN_21,female,20-60,United States,7,voicing,present,voiced,o,g,k,final
brogue_b2e4780d5e70436090e97daf403218d3.wav,brogue,broke,EN_36,female,20-60,United States,9,voicing,present,voiced,o,g,k,final
brogue_dc347801c56f4ed0a203eb71d0f02a82.wav,brogue,broke,EN_09,male,20-60,United States,11,voicing,present,voiced,o,g,k,final
brogue_dcda87af16b04bf4ba8aa0627b71da5d.wav,brogue,broke,EN_04,male,20-60,United States,1,voicing,present,voiced,o,g,k,final
brogue_abac0545a8f440249b5e912e6526b7d4.wav,brogue,broke,EN_05,male,20-60,United States,5,voicing,present,voiced,o,g,k,final
broke_1ce994db63c54f6fb3595743c87a01f4.wav,broke,brogue,EN_37,female,20-60,United States,4,voicing,absent,voiceless,o,k,g,final
broke_ff083c61255641d0a1b92153a72e6608.wav,broke,brogue,EN_26,female,20-60,United States,8,voicing,absent,voiceless,o,k,g,final
broke_1fbabe215eb14904bdcb9593aecda906.wav,broke,brogue,EN_21,female,20-60,United States,10,voicing,absent,voiceless,o,k,g,final
broke_5366b71ca5074acfad99ac191efac3e4.wav,broke,brogue,EN_05,male,20-60,United States,12,voicing,absent,voiceless,o,k,g,final
broke_c43cfddf001048f294be91787ccb2e32.wav,broke,brogue,EN_13,male,20-60,United States,2,voicing,absent,voiceless,o,k,g,final
broke_10a1cb9fe8a8438690328d439c0364eb.wav,broke,brogue,EN_33,male,20-60,United States,6,voicing,absent,voiceless,o,k,g,final
calf_49cd8892384e4279830ade6838bc9988.wav,calf,gaff,EN_23,female,20-60,United States,6,voicing,absent,voiceless,{,k,g,initial
calf_49cd8892384e4279830ade6838bc9988.wav,calf,cap,EN_23,female,20-60,United States,7,sustention,present,continuous,{,f,p,final
calf_68d36afb29d64b319a68af1732315fc5.wav,calf,gaff,EN_21,female,20-60,United States,10,voicing,absent,voiceless,{,k,g,initial
calf_68d36afb29d64b319a68af1732315fc5.wav,calf,cap,EN_21,female,20-60,United States,11,sustention,present,continuous,{,f,p,final
calf_48c85187833e429a8d38507de9153295.wav,calf,cap,EN_02,female,20-60,United States,1,sustention,present,continuous,{,f,p,final
calf_48c85187833e429a8d38507de9153295.wav,calf,gaff,EN_02,female,20-60,United States,12,voicing,absent,voiceless,{,k,g,initial
calf_14796928aeed4df78cc07fa56ebf136c.wav,calf,gaff,EN_11,male,20-60,United States,2,voicing,absent,voiceless,{,k,g,initial
calf_14796928aeed4df78cc07fa56ebf136c.wav,calf,cap,EN_11,male,20-60,United States,3,sustention,present,continuous,{,f,p,final
calf_35bc9dfd58144871b8e02ca620448ec5.wav,calf,gaff,EN_32,male,20-60,United States,4,voicing,absent,voiceless,{,k,g,initial
calf_35bc9dfd58144871b8e02ca620448ec5.wav,calf,cap,EN_32,male,20-60,United States,5,sustention,present,continuous,{,f,p,final
calf_6ab985adc4494915b39aa183024836b5.wav,calf,gaff,EN_38,male,20-60,United States,8,voicing,absent,voiceless,{,k,g,initial
calf_6ab985adc4494915b39aa183024836b5.wav,calf,cap,EN_38,male,20-60,United States,9,sustention,present,continuous,{,f,p,final
cap_26b9aa8c4fea493cb5223203571beb38.wav,cap,calf,EN_14,female,20-60,United States,8,sustention,absent,interrupted,{,p,f,final
cap_dd3483439a4644e68cd271f6af06515c.wav,cap,calf,EN_06,female,20-60,United States,12,sustention,absent,interrupted,{,p,f,final
cap_0e20485cb5d14434a909f7857658e172.wav,cap,calf,EN_39,female,20-60,United States,2,sustention,absent,interrupted,{,p,f,final
cap_ff90208673704c5cb3b3f32d44b9795d.wav,cap,calf,EN_09,male,20-60,United States,4,sustention,absent,interrupted,{,p,f,final
cap_d8b3ab2e6e2e43f492dd9cef0f9f64b8.wav,cap,calf,EN_10,male,20-60,United States,6,sustention,absent,interrupted,{,p,f,final
cap_bf7aaba5a5fc4cf4b323aedc1ca098e4.wav,cap,calf,EN_31,male,20-60,United States,10,sustention,absent,interrupted,{,p,f,final
care_874797485aa4408ab4e944e759a8b375.wav,care,chair,EN_19,female,60 ,United States,6,sibilation,absent,mellow,E,k,tS,initial
care_992519d98bdb4a2389cc9d9711c74304.wav,care,chair,EN_40,female,20-60,United States,10,sibilation,absent,mellow,E,k,tS,initial
care_071e587712534d7b9af0d5c72db14d95.wav,care,chair,EN_02,female,20-60,United States,12,sibilation,absent,mellow,E,k,tS,initial
care_37df0d00c4d744db89149ad2d5b3e8cf.wav,care,chair,EN_32,male,20-60,United States,2,sibilation,absent,mellow,E,k,tS,initial
care_624aa91fdac145bfb78fb519e867f689.wav,care,chair,EN_41,male,20-60,United States,4,sibilation,absent,mellow,E,k,tS,initial
care_a521cbf444bf4d68aaacae8c1b65bab2.wav,care,chair,EN_33,male,20-60,United States,8,sibilation,absent,mellow,E,k,tS,initial
caught_d98979a22f8b468a9b8503e4529ae926.wav,caught,taught,EN_14,female,20-60,United States,10,compactness,present,compact,O,k,t,initial
caught_e43ecab2fe694d699a39cfa2bd27b4fe.wav,caught,taught,EN_02,female,20-60,United States,2,compactness,present,compact,O,k,t,initial
caught_6084355b452d40a19bec1ceff3c30623.wav,caught,taught,EN_03,female,20-60,United States,4,compactness,present,compact,O,k,t,initial
caught_783b47a233c546b994fd1731f80b47f1.wav,caught,taught,EN_04,male,20-60,United States,6,compactness,present,compact,O,k,t,initial
caught_c82fca1a2c124081a02ef9811e0a30a2.wav,caught,taught,EN_05,male,20-60,United States,8,compactness,present,compact,O,k,t,initial
caught_1e872187f30241329eff80c1d877b33d.wav,caught,taught,EN_27,male,20-60,United States,12,compactness,present,compact,O,k,t,initial
chair_0d4ca068af7847ea921b804e732e7c06.wav,chair,care,EN_18,female,20-60,United States,5,sibilation,present,strident,E,tS,k,initial
chair_3726fb3a32c24fe7be0baaa22a35cc98.wav,chair,care,EN_14,female,20-60,United States,9,sibilation,present,strident,E,tS,k,initial
chair_3d68d1c00d094e209986943216ef2d50.wav,chair,care,EN_21,female,20-60,United States,11,sibilation,present,strident,E,tS,k,initial
chair_edcb61c6709842368f50b7d5a0b61139.wav,chair,care,EN_32,male,20-60,United States,1,sibilation,present,strident,E,tS,k,initial
chair_c909ef9800c2476b90238c09093e9841.wav,chair,care,EN_31,male,20-60,United States,3,sibilation,present,strident,E,tS,k,initial
chair_d72061174bbc4e9cb4c8aa0379080b54.wav,chair,care,EN_33,male,20-60,United States,7,sibilation,present,strident,E,tS,k,initial
cheat_897c69ea88e243f3ad022ed241b36e5e.wav,cheat,sheet,EN_14,female,20-60,United States,9,sustention,absent,interrupted,i,tS,S,initial
cheat_1b2adb0df2dd48caaad3264c7daeccf8.wav,cheat,sheet,EN_02,female,20-60,United States,1,sustention,absent,interrupted,i,tS,S,initial
cheat_183c684c14534f58bf36615cd0f5b982.wav,cheat,sheet,EN_03,female,20-60,United States,3,sustention,absent,interrupted,i,tS,S,initial
cheat_e58f69ef7ac4436f965f52d9135c54f5.wav,cheat,sheet,EN_13,male,20-60,United States,5,sustention,absent,interrupted,i,tS,S,initial
cheat_fce651f98e9e416fa8da07c50663eec2.wav,cheat,sheet,EN_27,male,20-60,United States,7,sustention,absent,interrupted,i,tS,S,initial
cheat_815fa95894114bc08a1e4af310bf1991.wav,cheat,sheet,EN_31,male,20-60,United States,11,sustention,absent,interrupted,i,tS,S,initial
chew_e928713f374c494d94c6d728612ce55e.wav,chew,coo,EN_18,female,20-60,United States,6,sibilation,present,strident,u,tS,k,initial
chew_ed7892e15c974792b0fa391a31ed90ad.wav,chew,coo,EN_06,female,20-60,United States,10,sibilation,present,strident,u,tS,k,initial
chew_ab19af0dc8364723a90fd49160b59dea.wav,chew,coo,EN_07,female,20-60,United Kingdom,12,sibilation,present,strident,u,tS,k,initial
chew_497269122d4f4c3ca034d6f7542ff4ae.wav,chew,coo,EN_09,male,20-60,United States,2,sibilation,present,strident,u,tS,k,initial
chew_b47145c9d6b748e18b720f1840a197b0.wav,chew,coo,EN_05,male,20-60,United States,4,sibilation,present,strident,u,tS,k,initial
chew_5ac20dc199684c9ab3ec9a776a0a9ab4.wav,chew,coo,EN_31,male,20-60,United States,8,sibilation,present,strident,u,tS,k,initial
chin_218f951baeae46aabff329c5060a93b4.wav,chin,gin,EN_37,female,20-60,United States,5,voicing,absent,voiceless,I,tS,dZ,initial
chin_4765a3df4c034b919237ddc8143b107e.wav,chin,gin,EN_18,female,20-60,United States,9,voicing,absent,voiceless,I,tS,dZ,initial
chin_81eeeff48a184ccda30e3a3468c1a8e8.wav,chin,gin,EN_42,female,20-60,United States,11,voicing,absent,voiceless,I,tS,dZ,initial
chin_3779dc91e15c4890bac29d3d018eb13d.wav,chin,gin,EN_17,male,20-60,United States,1,voicing,absent,voiceless,I,tS,dZ,initial
chin_d2f7c4e5b4704749be530ac2a48c1f35.wav,chin,gin,EN_32,male,20-60,United States,3,voicing,absent,voiceless,I,tS,dZ,initial
chin_46f6fd4ccd874b2d86cd47b272b6f663.wav,chin,gin,EN_33,male,20-60,United States,7,voicing,absent,voiceless,I,tS,dZ,initial
choose_693e3615bbd74cc59088d3489177238f.wav,choose,shoes,EN_34,female,20-60,United States,9,sustention,absent,interrupted,u,tS,S,initial
