filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_reverb_speech_file010.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_2_seg_2_seg1,book_00375_chp_0004_reader_01282_2_seg_2_seg1.wav,CC BY 4.0,fsd50k,fsd50k_33246,33246.wav,http://creativecommons.org/licenses/sampling+/1.0/,Motus,0637_1,0637_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,95616,24000,26.97439042346216
T1_reverb_speech_file011.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_39_seg_2_seg1(2),book_00375_chp_0004_reader_01282_39_seg_2_seg1(2).wav,CC BY 4.0,fsd50k,fsd50k_338700,338700.wav,http://creativecommons.org/licenses/by/3.0/,Motus,0547_1,0547_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115968,24000,19.451303703127188
T1_reverb_speech_file012.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_8_seg_1_seg1(2),book_00166_chp_0025_reader_00732_8_seg_1_seg1(2).wav,CC BY 4.0,fsd50k,fsd50k_372313,372313.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0527_1,0527_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81408,24000,20.33480170099607
T1_reverb_speech_file013.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_11_seg_0_seg2(2),book_00171_chp_0010_reader_05715_11_seg_0_seg2(2).wav,CC BY 4.0,fsd50k,fsd50k_395042,395042.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0319_1,0319_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,119040,24000,11.71767432359383
T1_reverb_speech_file014.wav,english,dns5_reader_07500,female,dns5,book_00384_chp_0022_reader_07500_28_seg_2_seg2(2),book_00384_chp_0022_reader_07500_28_seg_2_seg2(2).wav,CC BY 4.0,fsd50k,fsd50k_263871,263871.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0574_1,0574_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,113280,24000,17.853041248859256
T1_reverb_speech_file015.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_48_seg_2_seg1(2),book_00028_chp_0038_reader_05919_48_seg_2_seg1(2).wav,CC BY 4.0,fsd50k,fsd50k_160709,160709.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0690_1,0690_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,93312,24000,26.002321358849503
T1_reverb_speech_file016.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_49_seg_0_seg1(2),book_00028_chp_0038_reader_05919_49_seg_0_seg1(2).wav,CC BY 4.0,fsd50k,fsd50k_196703,196703.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0245_1,0245_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,86784,24000,21.614262920103176
T1_reverb_speech_file017.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_4_seg_2_seg1,book_00028_chp_0038_reader_05919_4_seg_2_seg1.wav,CC BY 4.0,fsd50k,fsd50k_243610,243610.wav,http://creativecommons.org/licenses/by/3.0/,Motus,0228_1,0228_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,86400,24000,25.66299948628392
T1_reverb_speech_file018.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_35_seg_1_seg1(2),book_00082_chp_0011_reader_01593_35_seg_1_seg1(2).wav,CC BY 4.0,fsd50k,fsd50k_240691,240691.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0538_1,0538_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,212737,24000,23.56799162518241
T1_reverb_speech_file019.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_55_seg_1_seg1,book_00082_chp_0011_reader_01593_55_seg_1_seg1.wav,CC BY 4.0,fsd50k,fsd50k_369934,369934.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0155_2,0155_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,98688,24000,26.161696539554192
T1_reverb_speech_file020.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_2_seg_1_seg1,book_00162_chp_0035_reader_06647_2_seg_1_seg1.wav,CC BY 4.0,fsd50k,fsd50k_418494,418494.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0589_3,0589_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,207744,24000,26.89075448421026
T1_reverb_speech_file021.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_7_seg_0_seg1,book_00162_chp_0035_reader_06647_7_seg_0_seg1.wav,CC BY 4.0,fsd50k,fsd50k_369054,369054.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0311_3,0311_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,207744,24000,19.75246752323037
T1_reverb_speech_file022.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_15_seg_2_seg2,book_00166_chp_0025_reader_00732_15_seg_2_seg2.wav,CC BY 4.0,fsd50k,fsd50k_214516,214516.wav,http://creativecommons.org/licenses/by/3.0/,Motus,0319_3,0319_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,80256,24000,37.81376778700102
T1_reverb_speech_file023.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_26_seg_0_seg2(2),book_00166_chp_0026_reader_01339_26_seg_0_seg2(2).wav,CC BY 4.0,fsd50k,fsd50k_167531,167531.wav,http://creativecommons.org/licenses/by/3.0/,Motus,0383_3,0383_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,155073,24000,27.35339014899481
T1_reverb_speech_file024.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_17_seg_2_seg1(2),book_00171_chp_0010_reader_05715_17_seg_2_seg1(2).wav,CC BY 4.0,fsd50k,fsd50k_348871,348871.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0601_3,0601_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,86400,24000,36.350806786561
T1_reverb_speech_file025.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_42_seg_2_seg3(2),book_00375_chp_0004_reader_01282_42_seg_2_seg3(2).wav,CC BY 4.0,fsd50k,fsd50k_347900,347900.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0693_3,0693_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79104,24000,27.055274619854167
T1_reverb_speech_file026.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_7_seg_1_seg1,book_00082_chp_0011_reader_01593_7_seg_1_seg1.wav,CC BY 4.0,fsd50k,fsd50k_347686,347686.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0680_3,0680_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,216192,24000,24.32710068914876
T1_reverb_speech_file027.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_18_seg_1_seg1(2),book_00162_chp_0028_reader_08756_18_seg_1_seg1(2).wav,CC BY 4.0,fsd50k,fsd50k_388391,388391.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0640_3,0640_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,124032,24000,19.32577380691212
T1_reverb_speech_file028.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_3_seg_1_seg1,book_00166_chp_0025_reader_00732_3_seg_1_seg1.wav,CC BY 4.0,fma,fma_016771,016771.mp3,Attribution-Noncommercial-Share Alike 3.0 Germany,Motus,0695_3,0695_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,110592,24000,18.85884738324279
T1_reverb_speech_file029.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_33_seg_1_seg2(2),book_01415_chp_0017_reader_06507_33_seg_1_seg2(2).wav,CC BY 4.0,fma,fma_038902,038902.mp3,Public Domain,Motus,0167_3,0167_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,152001,24000,29.04656350948861
T1_reverb_speech_file030.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_33_seg_0_seg1(2),book_01415_chp_0017_reader_06507_33_seg_0_seg1(2).wav,CC BY 4.0,fma,fma_097903,097903.wav,Attribution-NonCommercial-ShareAlike 3.0 International,Motus,0542_1,0542_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,225345,24000,26.23508339882775
T1_reverb_speech_file031.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_41_seg_2_seg2(2),book_01415_chp_0017_reader_06507_41_seg_2_seg2(2).wav,CC BY 4.0,fma,fma_110102,110102.mp3,Attribution-NonCommercial-ShareAlike,Motus,0582_1,0582_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,116289,24000,21.760183368291
T1_reverb_speech_file032.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_9_seg_1_seg2(2),book_01415_chp_0017_reader_06507_9_seg_1_seg2(2).wav,CC BY 4.0,fma,fma_113450,113450.mp3,Attribution-ShareAlike,Motus,0565_1,0565_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,94848,24000,34.68951965686321
T1_reverb_speech_file033.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_72_seg_0_seg1(2),book_01415_chp_0017_reader_06507_72_seg_0_seg1(2).wav,CC BY 4.0,fma,fma_126626,126626.mp3,Attribution-NonCommercial-ShareAlike,Motus,0259_1,0259_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,122496,24000,26.008546318214236
T1_reverb_speech_file034.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_5_seg_2_seg1(2),book_00082_chp_0011_reader_01593_5_seg_2_seg1(2).wav,CC BY 4.0,wham_noise_48k,file191_000000000_loc00_day1,file191_000000000_loc00_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,Motus,0006_1,0006_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,198145,24000,27.2456691804306
T1_reverb_speech_file035.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_79_seg_0_seg1,book_00082_chp_0011_reader_01593_79_seg_0_seg1.wav,CC BY 4.0,wham_noise_48k,file194_000000000_loc33_day1,file194_000000000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,Motus,0202_1,0202_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81024,24000,18.93622982659133
T1_reverb_speech_file036.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_34_seg_0_seg1,book_00028_chp_0031_reader_05303_34_seg_0_seg1.wav,CC BY 4.0,wham_noise_48k,file194_010080000_loc33_day1,file194_010080000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,Motus,0707_1,0707_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84096,24000,26.628092664551247
T1_reverb_speech_file037.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_24_seg_0_seg1(2),book_00028_chp_0038_reader_05919_24_seg_0_seg1(2).wav,CC BY 4.0,wham_noise_48k,file194_036000000_loc33_day1,file194_036000000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,Motus,0624_1,0624_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,146304,24000,24.023137997898647
T1_reverb_speech_file038.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_44_seg_1_seg1,book_00082_chp_0011_reader_01593_44_seg_1_seg1.wav,CC BY 4.0,wham_noise_48k,file196_008640000_loc33_day1,file196_008640000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,Motus,0367_1,0367_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,114816,24000,22.689943072080005
T1_reverb_speech_file039.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_71_seg_1_seg1(2),book_00082_chp_0011_reader_01593_71_seg_1_seg1(2).wav,CC BY 4.0,wham_noise_48k,file205_046560000_loc32_day1,file205_046560000_loc32_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,Motus,0423_1,0423_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,201216,24000,28.844443448782663
T1_reverb_speech_file040.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_34_seg_0_seg1(2),book_00028_chp_0031_reader_05303_34_seg_0_seg1(2).wav,CC BY 4.0,dns5_fullband,-2oMGV4PYaE,-2oMGV4PYaE.wav,no_license,Motus,0030_1,0030_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84096,24000,21.54064968937282
T1_reverb_speech_file041.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_49_seg_1_seg1(2),book_00028_chp_0038_reader_05919_49_seg_1_seg1(2).wav,CC BY 4.0,dns5_fullband,-4idfEmhn4g,-4idfEmhn4g.wav,no_license,Motus,0201_1,0201_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,193536,24000,21.338728574191165
T1_reverb_speech_file042.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_34_seg_2_seg2(2),book_00082_chp_0011_reader_01593_34_seg_2_seg2(2).wav,CC BY 4.0,dns5_fullband,-GqMXFPA3vI,-GqMXFPA3vI.wav,no_license,Motus,0605_1,0605_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,123201,24000,22.25317919566468
T1_reverb_speech_file043.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_3_seg_1_seg2(2),book_00166_chp_0025_reader_00732_3_seg_1_seg2(2).wav,CC BY 4.0,dns5_fullband,-cKbOLMm0yo,-cKbOLMm0yo.wav,no_license,Motus,0296_1,0296_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,134337,24000,23.617702419163155
T1_reverb_speech_file044.wav,english,dns5_reader_05076,male,dns5,book_00375_chp_0017_reader_05076_83_seg_2_seg1(2),book_00375_chp_0017_reader_05076_83_seg_2_seg1(2).wav,CC BY 4.0,dns5_fullband,-dOsmENqUAA,-dOsmENqUAA.wav,no_license,Motus,0357_1,0357_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,231553,24000,28.56335637082844
T1_reverb_speech_file045.wav,english,dns5_reader_07500,female,dns5,book_00384_chp_0022_reader_07500_23_seg_2_seg1(2),book_00384_chp_0022_reader_07500_23_seg_2_seg1(2).wav,CC BY 4.0,dns5_fullband,-fB-3p69rjs,-fB-3p69rjs.wav,no_license,Motus,0463_1,0463_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,109440,24000,25.96177430066125
T1_reverb_speech_file046.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_51_seg_1_seg2(2),book_00082_chp_0011_reader_01593_51_seg_1_seg2(2).wav,CC BY 4.0,dns5_fullband,-jj-qlswC4Q,-jj-qlswC4Q.wav,no_license,Motus,0541_1,0541_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,203073,24000,21.12829309489988
T1_reverb_speech_file047.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_16_seg_1_seg1(2),book_00166_chp_0025_reader_00732_16_seg_1_seg1(2).wav,CC BY 4.0,dns5_fullband,-n4BEVTbMP8,-n4BEVTbMP8.wav,no_license,Motus,0293_1,0293_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,196608,24000,24.54669457198514
T1_reverb_speech_file048.wav,english,ears_p102,male,ears,p102_freeform_speech_03,00097.wav,CC NC,dns5_fullband,-svYriakPXw,-svYriakPXw.wav,no_license,Motus,0241_2,0241_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239286,24000,25.435882936208568
T1_reverb_speech_file049.wav,english,ears_p102,male,ears,p102_freeform_speech_03,00106.wav,CC NC,dns5_fullband,0G43_GxPbto,0G43_GxPbto.wav,no_license,Motus,0199_2,0199_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239388,24000,25.152724546502924
T1_reverb_speech_file050.wav,english,ears_p102,male,ears,p102_rainbow_05_lowpitch,00197.wav,CC NC,dns5_fullband,0PgYIkxNg5Q,0PgYIkxNg5Q.wav,no_license,Motus,0632_3,0632_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239315,24000,25.072892240607228
T1_reverb_speech_file051.wav,english,ears_p102,male,ears,p102_sentences_02_slow,00252.wav,CC NC,dns5_fullband,0T3Fzqa5N_o,0T3Fzqa5N_o.wav,no_license,Motus,0284_3,0284_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239975,24000,28.77424556516937
T1_reverb_speech_file052.wav,english,ears_p102,male,ears,p102_sentences_05_loud,00260.wav,CC NC,dns5_fullband,0UZNBHkgHSo,0UZNBHkgHSo.wav,no_license,Motus,0644_3,0644_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,201851,24000,21.032134437548795
T1_reverb_speech_file053.wav,english,ears_p102,male,ears,p102_sentences_09_fast,00269.wav,CC NC,dns5_fullband,0_mfoatj92Y,0_mfoatj92Y.wav,no_license,Motus,0396_3,0396_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115359,24000,30.02989959241503
T1_reverb_speech_file054.wav,english,ears_p103,female,ears,p103_emo_embarassment_sentences,00326.wav,CC NC,dns5_fullband,0a8Xc_R_V80,0a8Xc_R_V80.wav,no_license,Motus,0538_3,0538_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238967,24000,23.49218854515047
T1_reverb_speech_file055.wav,english,ears_p103,female,ears,p103_emo_relief_sentences,00355.wav,CC NC,dns5_fullband,0nGZzZagGls,0nGZzZagGls.wav,no_license,Motus,0355_3,0355_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239723,24000,24.45997144258565
T1_reverb_speech_file056.wav,english,ears_p103,female,ears,p103_emo_sadness_sentences,00359.wav,CC NC,dns5_fullband,0rEOa-gu4jk,0rEOa-gu4jk.wav,no_license,Motus,0380_3,0380_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,180845,24000,24.390581010045704
T1_reverb_speech_file057.wav,english,ears_p103,female,ears,p103_rainbow_01_lowpitch,00473.wav,CC NC,dns5_fullband,0s3WOsmwMWM,0s3WOsmwMWM.wav,no_license,Motus,0233_3,0233_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239987,24000,18.959704095252377
T1_reverb_speech_file058.wav,english,ears_p103,female,ears,p103_rainbow_02_fast,00481.wav,CC NC,dns5_fullband,0wCvRDYZYa0,0wCvRDYZYa0.wav,no_license,Motus,0526_3,0526_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239867,24000,20.983998573965454
T1_reverb_speech_file059.wav,english,ears_p103,female,ears,p103_rainbow_03_slow,00507.wav,CC NC,dns5_fullband,0xcBKwbIlU8,0xcBKwbIlU8.wav,no_license,Motus,0032_3,0032_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,237983,24000,18.13494822708457
T1_reverb_speech_file060.wav,english,ears_p103,female,ears,p103_rainbow_08_fast,00586.wav,CC NC,dns5_fullband,1-XCcmkQK1U,1-XCcmkQK1U.wav,no_license,Motus,0042_3,0042_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239231,24000,37.718283558509725
T1_reverb_speech_file061.wav,english,ears_p103,female,ears,p103_sentences_01_whisper,00619.wav,CC NC,dns5_fullband,14pQOYj0D1s,14pQOYj0D1s.wav,no_license,Motus,0595_3,0595_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239327,24000,27.788985049420223
T1_reverb_speech_file062.wav,english,ears_p103,female,ears,p103_sentences_02_loud,00625.wav,CC NC,dns5_fullband,1ASBUeNDXcA,1ASBUeNDXcA.wav,no_license,Motus,0378_3,0378_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,216939,24000,24.008776270373616
T1_reverb_speech_file063.wav,english,ears_p103,female,ears,p103_sentences_03_whisper,00638.wav,CC NC,dns5_fullband,1BonlocdKno,1BonlocdKno.wav,no_license,Motus,0424_3,0424_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239712,24000,25.18383453565493
T1_reverb_speech_file064.wav,english,ears_p103,female,ears,p103_sentences_17_regular,00669.wav,CC NC,dns5_fullband,1FwNCgnzA9k,1FwNCgnzA9k.wav,no_license,Motus,0269_3,0269_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,181229,24000,29.902531262005493
T1_reverb_speech_file065.wav,english,ears_p104,female,ears,p104_emo_realization_sentences,00722.wav,CC NC,dns5_fullband,1Lne7Db_Fhc,1Lne7Db_Fhc.wav,no_license,Motus,0254_1,0254_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,153405,24000,19.248117988743367
T1_reverb_speech_file066.wav,english,ears_p104,female,ears,p104_rainbow_01_highpitch,00838.wav,CC NC,dns5_fullband,1P8jE-Pub3c,1P8jE-Pub3c.wav,no_license,Motus,0310_1,0310_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239304,24000,17.015624139531525
T1_reverb_speech_file067.wav,english,ears_p104,female,ears,p104_rainbow_01_regular,00841.wav,CC NC,dns5_fullband,1XMVyJIHSEQ,1XMVyJIHSEQ.wav,no_license,Motus,0307_1,0307_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,236483,24000,21.484982523498378
T1_reverb_speech_file068.wav,english,ears_p104,female,ears,p104_rainbow_03_lowpitch,00863.wav,CC NC,dns5_fullband,1ci9EhneRNs,1ci9EhneRNs.wav,no_license,Motus,0695_1,0695_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239519,24000,27.22006614681059
T1_reverb_speech_file069.wav,english,ears_p104,female,ears,p104_rainbow_05_highpitch,00888.wav,CC NC,dns5_fullband,1erPfh8gyko,1erPfh8gyko.wav,no_license,Motus,0668_1,0668_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,122157,24000,25.68131393594937
