filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_clean_file045.wav,english,vctk_p232,male,vctk,p232_013_mic2,p232_013_mic2.flac,(ODC-By) v1.0.,,,,,,,,,102658,24000,
T2_clean_file046.wav,english,S_008964,male,globe,S_008964_000002,000002.flac,CC-0 1.0,,,,,,,,,122400,24000,
T2_clean_file047.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_68_seg_2_seg2(2),book_01415_chp_0017_reader_06507_68_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,143232,24000,
T2_clean_file048.wav,english,S_020512,female,globe,S_020512_000001,000001.flac,CC-0 1.0,,,,,,,,,108000,24000,
T2_clean_file049.wav,english,vctk_s5,female,vctk,s5_167_mic2,s5_167_mic2.flac,(ODC-By) v1.0.,,,,,,,,,101613,24000,
T2_clean_file050.wav,english,ears_p103,female,ears,p103_rainbow_04_fast,00516.wav,CC NC,,,,,,,,,130138,24000,
T2_clean_file051.wav,english,libritts_4446,female,libritts,4446_2273_000013_000003,4446_2273_000013_000003.wav,CC BY 4.0,,,,,,,,,79440,24000,
T2_clean_file052.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_35_seg_1_seg2(2),book_00424_chp_0008_reader_04758_35_seg_1_seg2(2).wav,CC BY 4.0,,,,,,,,,180096,24000,
T2_clean_file053.wav,english,S_011288,teens,globe,S_011288_000003,000003.flac,CC-0 1.0,,,,,,,,,108000,24000,
T2_clean_file054.wav,english,S_015117,male,globe,S_015117_000007,000007.flac,CC-0 1.0,,,,,,,,,74400,24000,
T2_clean_file055.wav,english,libritts_4970,female,libritts,4970_29095_000040_000002,4970_29095_000040_000002.wav,CC BY 4.0,,,,,,,,,80160,24000,
T2_clean_file056.wav,english,vctk_s5,female,vctk,s5_083_mic2,s5_083_mic2.flac,(ODC-By) v1.0.,,,,,,,,,163014,24000,
T2_clean_file057.wav,english,libritts_4446,female,libritts,4446_2273_000011_000003,4446_2273_000011_000003.wav,CC BY 4.0,,,,,,,,,105120,24000,
T2_clean_file058.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_52_seg_2_seg1(2),book_00028_chp_0038_reader_05919_52_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,158592,24000,
T2_clean_file059.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_53_seg_1_seg1,book_00424_chp_0008_reader_04758_53_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,195840,24000,
T2_clean_file060.wav,english,S_007422,male,globe,S_007422_000002,000002.flac,CC-0 1.0,,,,,,,,,74400,24000,
T2_clean_file061.wav,english,vctk_p257,female,vctk,p257_145_mic2,p257_145_mic2.flac,(ODC-By) v1.0.,,,,,,,,,87135,24000,
T2_clean_file062.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_22_seg_1_seg1(2),book_00162_chp_0028_reader_08756_22_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,196608,24000,
T2_clean_file063.wav,english,S_023505,teens,globe,S_023505_000000,000000.flac,CC-0 1.0,,,,,,,,,134400,24000,
T2_clean_file064.wav,english,S_007018,teens,globe,S_007018_000002,000002.flac,CC-0 1.0,,,,,,,,,74399,24000,
T2_clean_file065.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_3_seg_1_seg1(2),book_01415_chp_0017_reader_06507_3_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,123648,24000,
T2_clean_file066.wav,english,vctk_p232,male,vctk,p232_377_mic2,p232_377_mic2.flac,(ODC-By) v1.0.,,,,,,,,,80227,24000,
T2_clean_file067.wav,english,ears_p107,male,ears,p107_rainbow_03_regular,01878.wav,CC NC,,,,,,,,,238271,24000,
T2_clean_file068.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_8_seg_0_seg1(2),book_00082_chp_0011_reader_01593_8_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,119424,24000,
T2_clean_file069.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_0_seg_1_seg1,book_00166_chp_0025_reader_00732_0_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,159744,24000,
T2_clean_file070.wav,english,ears_p103,female,ears,p103_emo_cuteness_sentences,00310.wav,CC NC,,,,,,,,,236699,24000,
T2_clean_file071.wav,english,ears_p104,female,ears,p104_rainbow_06_lowpitch,00902.wav,CC NC,,,,,,,,,239940,24000,
T2_clean_file072.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_5_seg_2_seg1,book_00082_chp_0011_reader_01593_5_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,198145,24000,
T2_clean_file073.wav,english,S_013115,teens,globe,S_013115_000001,000001.flac,CC-0 1.0,,,,,,,,,120000,24000,
T2_clean_file074.wav,english,ears_p104,female,ears,p104_rainbow_05_highpitch,00888.wav,CC NC,,,,,,,,,122157,24000,
T2_clean_file075.wav,english,S_022525,female,globe,S_022525_000002,000002.flac,CC-0 1.0,,,,,,,,,105600,24000,
T2_clean_file076.wav,english,S_023295,male,globe,S_023295_000000,000000.flac,CC-0 1.0,,,,,,,,,81599,24000,
T2_clean_file077.wav,english,S_012721,other,globe,S_012721_000003,000003.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file078.wav,english,vctk_p257,female,vctk,p257_009_mic2,p257_009_mic2.flac,(ODC-By) v1.0.,,,,,,,,,88143,24000,
T2_clean_file079.wav,english,ears_p105,male,ears,p105_rainbow_08_regular,01270.wav,CC NC,,,,,,,,,176709,24000,
T2_clean_file080.wav,english,vctk_s5,female,vctk,s5_226_mic2,s5_226_mic2.flac,(ODC-By) v1.0.,,,,,,,,,95270,24000,
T2_clean_file081.wav,english,ears_p103,female,ears,p103_rainbow_06_whisper,00565.wav,CC NC,,,,,,,,,239796,24000,
T2_clean_file082.wav,english,ears_p106,female,ears,p106_sentences_02_highpitch,01648.wav,CC NC,,,,,,,,,152828,24000,
T2_clean_file083.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_58_seg_2_seg2(2),book_00171_chp_0010_reader_05715_58_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,79489,24000,
T2_clean_file084.wav,english,libritts_8555,female,libritts,8555_284447_000033_000002,8555_284447_000033_000002.wav,CC BY 4.0,,,,,,,,,77520,24000,
T2_clean_file085.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_4_seg_0_seg1(2),book_01415_chp_0017_reader_06507_4_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,94080,24000,
T2_clean_file086.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_28_seg_0_seg1,book_00166_chp_0026_reader_01339_28_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,74880,24000,
T2_clean_file087.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_72_seg_1_seg1,book_00082_chp_0011_reader_01593_72_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,213120,24000,
T2_clean_file088.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_3_seg_1_seg2(2),book_00166_chp_0025_reader_00732_3_seg_1_seg2(2).wav,CC BY 4.0,,,,,,,,,134337,24000,
T2_clean_file089.wav,english,vctk_p257,female,vctk,p257_279_mic2,p257_279_mic2.flac,(ODC-By) v1.0.,,,,,,,,,94240,24000,
T2_clean_file090.wav,english,vctk_p232,male,vctk,p232_194_mic1,p232_194_mic1.flac,(ODC-By) v1.0.,,,,,,,,,91576,24000,
T2_clean_file091.wav,english,libritts_121,female,libritts,121_127105_000024_000002,121_127105_000024_000002.wav,CC BY 4.0,,,,,,,,,113280,24000,
T2_clean_file092.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_11_seg_2_seg2,book_01415_chp_0017_reader_06507_11_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,76032,24000,
T2_clean_file093.wav,english,vctk_p232,male,vctk,p232_347_mic2,p232_347_mic2.flac,(ODC-By) v1.0.,,,,,,,,,87614,24000,
T2_clean_file094.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_44_seg_2_seg1(2),book_00375_chp_0004_reader_01282_44_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,76416,24000,
T2_clean_file095.wav,english,S_013923,male,globe,S_013923_000000,000000.flac,CC-0 1.0,,,,,,,,,110401,24000,
T2_clean_file096.wav,english,ears_p107,male,ears,p107_rainbow_03_fast,01872.wav,CC NC,,,,,,,,,238547,24000,
T2_clean_file097.wav,english,ears_p103,female,ears,p103_freeform_speech_04,00419.wav,CC NC,,,,,,,,,236490,24000,
T2_clean_file098.wav,english,vctk_p232,male,vctk,p232_412_mic2,p232_412_mic2.flac,(ODC-By) v1.0.,,,,,,,,,87131,24000,
T2_clean_file099.wav,english,S_020975,teens,globe,S_020975_000003,000003.flac,CC-0 1.0,,,,,,,,,103199,24000,
T2_clean_file100.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_48_seg_2_seg1(2),book_00028_chp_0038_reader_05919_48_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,93312,24000,
T2_clean_file101.wav,english,libritts_6829,female,libritts,6829_68771_000010_000004,6829_68771_000010_000004.wav,CC BY 4.0,,,,,,,,,169920,24000,
T2_clean_file102.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_52_seg_2_seg1,book_00028_chp_0038_reader_05919_52_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,158592,24000,
T2_clean_file103.wav,english,vctk_s5,female,vctk,s5_253_mic2,s5_253_mic2.flac,(ODC-By) v1.0.,,,,,,,,,75782,24000,
T2_clean_file104.wav,english,S_006954,male,globe,S_006954_000004,000004.flac,CC-0 1.0,,,,,,,,,100800,24000,
T2_clean_file105.wav,english,ears_p107,male,ears,p107_emo_adoration_sentences,01703.wav,CC NC,,,,,,,,,239435,24000,
T2_clean_file106.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_19_seg_1_seg1,book_00255_chp_0011_reader_04471_19_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,148609,24000,
T2_clean_file107.wav,english,dns5_reader_11203,male,dns5,book_00130_chp_0007_reader_11203_1_seg_2_seg1,book_00130_chp_0007_reader_11203_1_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,81024,24000,
T2_clean_file108.wav,english,S_023372,male,globe,S_023372_000000,000000.flac,CC-0 1.0,,,,,,,,,134400,24000,
T2_clean_file109.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_33_seg_0_seg1(2),book_01415_chp_0017_reader_06507_33_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,225345,24000,
T2_clean_file110.wav,english,ears_p106,female,ears,p106_rainbow_01_highpitch,01536.wav,CC NC,,,,,,,,,239663,24000,
T2_clean_file111.wav,english,vctk_s5,female,vctk,s5_366_mic2,s5_366_mic2.flac,(ODC-By) v1.0.,,,,,,,,,89200,24000,
T2_clean_file112.wav,english,libritts_6829,female,libritts,6829_68771_000015_000002,6829_68771_000015_000002.wav,CC BY 4.0,,,,,,,,,118080,24000,
T2_clean_file113.wav,english,ears_p106,female,ears,p106_emo_interest_sentences,01400.wav,CC NC,,,,,,,,,239435,24000,
T2_clean_file114.wav,english,ears_p103,female,ears,p103_emo_contentment_sentences,00308.wav,CC NC,,,,,,,,,238691,24000,
T2_clean_file115.wav,english,ears_p103,female,ears,p103_sentences_03_whisper,00637.wav,CC NC,,,,,,,,,239375,24000,
T2_clean_file116.wav,english,S_021435,teens,globe,S_021435_000003,000003.flac,CC-0 1.0,,,,,,,,,76800,24000,
T2_clean_file117.wav,english,libritts_7127,female,libritts,7127_75947_000032_000000,7127_75947_000032_000000.wav,CC BY 4.0,,,,,,,,,98400,24000,
T2_clean_file118.wav,english,vctk_p232,male,vctk,p232_235_mic2,p232_235_mic2.flac,(ODC-By) v1.0.,,,,,,,,,102451,24000,
T2_clean_file119.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_6_seg_2_seg1,book_01415_chp_0017_reader_06507_6_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,175872,24000,
T2_clean_file120.wav,english,ears_p103,female,ears,p103_rainbow_03_loud,00501.wav,CC NC,,,,,,,,,239123,24000,
T2_clean_file121.wav,english,ears_p103,female,ears,p103_freeform_speech_01,00365.wav,CC NC,,,,,,,,,238554,24000,
T2_clean_file122.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_39_seg_2_seg1(2),book_00375_chp_0004_reader_01282_39_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,115968,24000,
T2_clean_file123.wav,english,ears_p104,female,ears,p104_sentences_18_regular,00995.wav,CC NC,,,,,,,,,209911,24000,
T2_clean_file124.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_11_seg_2_seg1(2),book_00162_chp_0035_reader_06647_11_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,118656,24000,
T2_clean_file125.wav,english,S_019347,female,globe,S_019347_000008,000008.flac,CC-0 1.0,,,,,,,,,105600,24000,
T2_clean_file126.wav,english,vctk_s5,female,vctk,s5_185_mic2,s5_185_mic2.flac,(ODC-By) v1.0.,,,,,,,,,101481,24000,
T2_clean_file127.wav,english,vctk_s5,female,vctk,s5_009_mic2,s5_009_mic2.flac,(ODC-By) v1.0.,,,,,,,,,157334,24000,
T2_clean_file128.wav,english,libritts_4970,female,libritts,4970_29095_000020_000001,4970_29095_000020_000001.wav,CC BY 4.0,,,,,,,,,96480,24000,
T2_clean_file129.wav,english,ears_p106,female,ears,p106_emo_anger_freeform,01363.wav,CC NC,,,,,,,,,121057,24000,
T2_clean_file130.wav,english,vctk_p232,male,vctk,p232_099_mic2,p232_099_mic2.flac,(ODC-By) v1.0.,,,,,,,,,75249,24000,
T2_clean_file131.wav,english,ears_p103,female,ears,p103_sentences_04_whisper,00640.wav,CC NC,,,,,,,,,239172,24000,
T2_clean_file132.wav,english,ears_p107,male,ears,p107_rainbow_05_regular,01905.wav,CC NC,,,,,,,,,234767,24000,
T2_clean_file133.wav,english,S_006957,male,globe,S_006957_000011,000011.flac,CC-0 1.0,,,,,,,,,134400,24000,
T2_clean_file134.wav,english,S_015863,female,globe,S_015863_000002,000002.flac,CC-0 1.0,,,,,,,,,86400,24000,
T2_clean_file135.wav,english,vctk_p232,male,vctk,p232_206_mic2,p232_206_mic2.flac,(ODC-By) v1.0.,,,,,,,,,73810,24000,
T2_clean_file136.wav,english,ears_p104,female,ears,p104_rainbow_08_highpitch,00926.wav,CC NC,,,,,,,,,239922,24000,
T2_clean_file137.wav,english,S_015800,female,globe,S_015800_000002,000002.flac,CC-0 1.0,,,,,,,,,98400,24000,
T2_clean_file138.wav,english,ears_p106,female,ears,p106_rainbow_05_lowpitch,01587.wav,CC NC,,,,,,,,,181379,24000,
T2_clean_file139.wav,english,vctk_p232,male,vctk,p232_237_mic1,p232_237_mic1.flac,(ODC-By) v1.0.,,,,,,,,,75877,24000,
T2_clean_file140.wav,english,S_009653,teens,globe,S_009653_000001,000001.flac,CC-0 1.0,,,,,,,,,81600,24000,
T2_clean_file141.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_44_seg_0_seg1(2),book_00082_chp_0011_reader_01593_44_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,154368,24000,
T2_clean_file142.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_72_seg_0_seg1(2),book_01415_chp_0017_reader_06507_72_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,122496,24000,
T2_clean_file143.wav,english,S_003392,male,globe,S_003392_000001,000001.flac,CC-0 1.0,,,,,,,,,96000,24000,
T2_clean_file144.wav,english,libritts_6829,female,libritts,6829_68771_000010_000008,6829_68771_000010_000008.wav,CC BY 4.0,,,,,,,,,138480,24000,
T2_clean_file145.wav,english,libritts_4446,female,libritts,4446_2273_000041_000001,4446_2273_000041_000001.wav,CC BY 4.0,,,,,,,,,80161,24000,
T2_clean_file146.wav,english,S_000253,female,globe,S_000253_000003,000003.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file147.wav,english,ears_p105,male,ears,p105_rainbow_08_loud,01265.wav,CC NC,,,,,,,,,239772,24000,
T2_clean_file148.wav,english,ears_p104,female,ears,p104_rainbow_01_slow,00843.wav,CC NC,,,,,,,,,197180,24000,
T2_clean_file149.wav,english,S_012374,teens,globe,S_012374_000003,000003.flac,CC-0 1.0,,,,,,,,,127200,24000,
T2_clean_file150.wav,english,S_008437,female,globe,S_008437_000000,000000.flac,CC-0 1.0,,,,,,,,,98400,24000,
T2_clean_file151.wav,english,S_011286,teens,globe,S_011286_000000,000000.flac,CC-0 1.0,,,,,,,,,91200,24000,
T2_clean_file152.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_58_seg_0_seg1,book_00082_chp_0011_reader_01593_58_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,191616,24000,
T2_clean_file153.wav,english,S_007845,male,globe,S_007845_000007,000007.flac,CC-0 1.0,,,,,,,,,160799,24000,
T2_clean_file154.wav,english,S_020053,teens,globe,S_020053_000000,000000.flac,CC-0 1.0,,,,,,,,,72000,24000,
T2_clean_file155.wav,english,vctk_p232,male,vctk,p232_014_mic2,p232_014_mic2.flac,(ODC-By) v1.0.,,,,,,,,,120229,24000,
T2_clean_file156.wav,english,ears_p105,male,ears,p105_sentences_01_regular,01285.wav,CC NC,,,,,,,,,98710,24000,
T2_clean_file157.wav,english,libritts_4970,female,libritts,4970_29095_000003_000000,4970_29095_000003_000000.wav,CC BY 4.0,,,,,,,,,217200,24000,
T2_clean_file158.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_56_seg_2_seg1,book_00082_chp_0011_reader_01593_56_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,228096,24000,
T2_clean_file159.wav,english,S_019195,teens,globe,S_019195_000001,000001.flac,CC-0 1.0,,,,,,,,,100799,24000,
T2_clean_file160.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_71_seg_1_seg1(2),book_00082_chp_0011_reader_01593_71_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,201216,24000,
T2_clean_file161.wav,english,S_006225,male,globe,S_006225_000008,000008.flac,CC-0 1.0,,,,,,,,,81600,24000,
T2_clean_file162.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_4_seg_0_seg1(2),book_00028_chp_0038_reader_05919_4_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,97152,24000,
T2_clean_file163.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_55_seg_2_seg1,book_01415_chp_0017_reader_06507_55_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,212352,24000,
T2_clean_file164.wav,english,libritts_4446,female,libritts,4446_2273_000010_000000,4446_2273_000010_000000.wav,CC BY 4.0,,,,,,,,,92160,24000,
T2_clean_file165.wav,english,ears_p104,female,ears,p104_freeform_speech_04,00791.wav,CC NC,,,,,,,,,234720,24000,
T2_clean_file166.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_46_seg_1_seg1,book_00424_chp_0008_reader_04758_46_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,196224,24000,
T2_clean_file167.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_4_seg_0_seg1(2),book_00162_chp_0035_reader_06647_4_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,83712,24000,
T2_clean_file168.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_52_seg_1_seg1(2),book_00081_chp_0018_reader_01595_52_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,205056,24000,
T2_clean_file169.wav,english,ears_p105,female,ears,p105_sentences_02_highpitch,01292.wav,CC NC,,,,,,,,,236387,24000,
T2_clean_file170.wav,english,vctk_p232,male,vctk,p232_123_mic2,p232_123_mic2.flac,(ODC-By) v1.0.,,,,,,,,,97931,24000,
T2_clean_file171.wav,english,vctk_p232,male,vctk,p232_380_mic1,p232_380_mic1.flac,(ODC-By) v1.0.,,,,,,,,,75900,24000,
T2_clean_file172.wav,english,libritts_4446,female,libritts,4446_2273_000034_000002,4446_2273_000034_000002.wav,CC BY 4.0,,,,,,,,,100081,24000,
