filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_clean_file026.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_28_seg_0_seg1,book_00166_chp_0026_reader_01339_28_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,74880,24000,
T1_clean_file027.wav,english,S_020975,teens,globe,S_020975_000002,000002.flac,CC-0 1.0,,,,,,,,,105599,24000,
T1_clean_file028.wav,english,vctk_p257,female,vctk,p257_157_mic2,p257_157_mic2.flac,(ODC-By) v1.0.,,,,,,,,,77866,24000,
T1_clean_file029.wav,english,ears_p102,male,ears,p102_sentences_02_lowpitch,00248.wav,CC NC,,,,,,,,,238031,24000,
T1_clean_file030.wav,english,libritts_121,female,libritts,121_127105_000016_000002,121_127105_000016_000002.wav,CC BY 4.0,,,,,,,,,216000,24000,
T1_clean_file031.wav,english,S_005600,female,globe,S_005600_000001,000001.flac,CC-0 1.0,,,,,,,,,108001,24000,
T1_clean_file032.wav,english,S_004295,teens,globe,S_004295_000008,000008.flac,CC-0 1.0,,,,,,,,,93600,24000,
T1_clean_file033.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_33_seg_2_seg2(2),book_00082_chp_0011_reader_01593_33_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,129792,24000,
T1_clean_file034.wav,english,S_013035,male,globe,S_013035_000000,000000.flac,CC-0 1.0,,,,,,,,,103200,24000,
T1_clean_file035.wav,english,ears_p107,male,ears,p107_rainbow_08_loud,01938.wav,CC NC,,,,,,,,,237617,24000,
T1_clean_file036.wav,english,ears_p107,male,ears,p107_freeform_speech_04,01805.wav,CC NC,,,,,,,,,239646,24000,
T1_clean_file037.wav,english,S_019519,female,globe,S_019519_000002,000002.flac,CC-0 1.0,,,,,,,,,98400,24000,
T1_clean_file038.wav,english,S_015033,male,globe,S_015033_000009,000009.flac,CC-0 1.0,,,,,,,,,86400,24000,
T1_clean_file039.wav,english,ears_p107,male,ears,p107_freeform_speech_04,01808.wav,CC NC,,,,,,,,,239814,24000,
T1_clean_file040.wav,english,ears_p105,male,ears,p105_emo_adoration_sentences,01009.wav,CC NC,,,,,,,,,95591,24000,
T1_clean_file041.wav,english,ears_p104,female,ears,p104_sentences_02_fast,00953.wav,CC NC,,,,,,,,,183393,24000,
T1_clean_file042.wav,english,vctk_s5,female,vctk,s5_187_mic2,s5_187_mic2.flac,(ODC-By) v1.0.,,,,,,,,,114434,24000,
T1_clean_file043.wav,english,S_002468,teens,globe,S_002468_000003,000003.flac,CC-0 1.0,,,,,,,,,132000,24000,
T1_clean_file044.wav,english,dns5_reader_02210,male,dns5,book_00408_chp_0084_reader_02210_2_seg_2_seg2(2),book_00408_chp_0084_reader_02210_2_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,144384,24000,
T1_clean_file045.wav,english,ears_p104,female,ears,p104_sentences_01_fast,00940.wav,CC NC,,,,,,,,,238727,24000,
T1_clean_file046.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_3_seg_1_seg1(2),book_01415_chp_0017_reader_06507_3_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,123648,24000,
T1_clean_file047.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_34_seg_2_seg2,book_00082_chp_0011_reader_01593_34_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,123201,24000,
T1_clean_file048.wav,english,S_019195,teens,globe,S_019195_000001,000001.flac,CC-0 1.0,,,,,,,,,100799,24000,
T1_clean_file049.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_69_seg_2_seg1,book_01415_chp_0017_reader_06507_69_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,172032,24000,
T1_clean_file050.wav,english,S_001672,male,globe,S_001672_000000,000000.flac,CC-0 1.0,,,,,,,,,136800,24000,
T1_clean_file051.wav,english,vctk_s5,female,vctk,s5_012_mic2,s5_012_mic2.flac,(ODC-By) v1.0.,,,,,,,,,218937,24000,
T1_clean_file052.wav,english,vctk_p232,male,vctk,p232_275_mic1,p232_275_mic1.flac,(ODC-By) v1.0.,,,,,,,,,80967,24000,
T1_clean_file053.wav,english,S_011541,male,globe,S_011541_000000,000000.flac,CC-0 1.0,,,,,,,,,91200,24000,
T1_clean_file054.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_23_seg_0_seg2,book_00082_chp_0011_reader_01593_23_seg_0_seg2.wav,CC BY 4.0,,,,,,,,,106368,24000,
T1_clean_file055.wav,english,ears_p105,male,ears,p105_sentences_01_regular,01285.wav,CC NC,,,,,,,,,98710,24000,
T1_clean_file056.wav,english,ears_p106,female,ears,p106_sentences_05_loud,01664.wav,CC NC,,,,,,,,,175961,24000,
T1_clean_file057.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_72_seg_1_seg1,book_00082_chp_0011_reader_01593_72_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,213120,24000,
T1_clean_file058.wav,english,S_008977,male,globe,S_008977_000011,000011.flac,CC-0 1.0,,,,,,,,,79200,24000,
T1_clean_file059.wav,english,vctk_p257,female,vctk,p257_237_mic2,p257_237_mic2.flac,(ODC-By) v1.0.,,,,,,,,,85096,24000,
T1_clean_file060.wav,english,vctk_p232,male,vctk,p232_021_mic2,p232_021_mic2.flac,(ODC-By) v1.0.,,,,,,,,,213396,24000,
T1_clean_file061.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_13_seg_1_seg1(2),book_00082_chp_0011_reader_01593_13_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,196993,24000,
T1_clean_file062.wav,english,S_000509,male,globe,S_000509_000002,000002.flac,CC-0 1.0,,,,,,,,,86400,24000,
T1_clean_file063.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_52_seg_2_seg1,book_00028_chp_0038_reader_05919_52_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,158592,24000,
T1_clean_file064.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_44_seg_0_seg1,book_00375_chp_0004_reader_01282_44_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,84864,24000,
T1_clean_file065.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_12_seg_0_seg1(2),book_00162_chp_0035_reader_06647_12_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,84864,24000,
T1_clean_file066.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_7_seg_2_seg1,book_00082_chp_0011_reader_01593_7_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,169728,24000,
T1_clean_file067.wav,english,vctk_s5,female,vctk,s5_198_mic2,s5_198_mic2.flac,(ODC-By) v1.0.,,,,,,,,,78935,24000,
T1_clean_file068.wav,english,ears_p103,female,ears,p103_sentences_01_highpitch,00608.wav,CC NC,,,,,,,,,239196,24000,
T1_clean_file069.wav,english,S_013115,teens,globe,S_013115_000001,000001.flac,CC-0 1.0,,,,,,,,,120000,24000,
T1_clean_file070.wav,english,vctk_s5,female,vctk,s5_095_mic2,s5_095_mic2.flac,(ODC-By) v1.0.,,,,,,,,,82616,24000,
T1_clean_file071.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_1_seg_2_seg2(2),book_00166_chp_0025_reader_00732_1_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,147072,24000,
T1_clean_file072.wav,english,S_002995,female,globe,S_002995_000000,000000.flac,CC-0 1.0,,,,,,,,,91200,24000,
T1_clean_file073.wav,english,libritts_237,female,libritts,237_134500_000022_000001,237_134500_000022_000001.wav,CC BY 4.0,,,,,,,,,110400,24000,
T1_clean_file074.wav,english,S_004993,female,globe,S_004993_000001,000001.flac,CC-0 1.0,,,,,,,,,144000,24000,
T1_clean_file075.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_49_seg_1_seg1,book_00028_chp_0038_reader_05919_49_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,193536,24000,
T1_clean_file076.wav,english,S_002623,male,globe,S_002623_000001,000001.flac,CC-0 1.0,,,,,,,,,74400,24000,
T1_clean_file077.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_33_seg_0_seg1,book_01415_chp_0017_reader_06507_33_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,225345,24000,
T1_clean_file078.wav,english,ears_p104,female,ears,p104_rainbow_08_highpitch,00925.wav,CC NC,,,,,,,,,238403,24000,
T1_clean_file079.wav,english,vctk_p232,male,vctk,p232_029_mic2,p232_029_mic2.flac,(ODC-By) v1.0.,,,,,,,,,89167,24000,
T1_clean_file080.wav,english,ears_p106,female,ears,p106_rainbow_08_regular,01626.wav,CC NC,,,,,,,,,237570,24000,
T1_clean_file081.wav,english,ears_p104,female,ears,p104_rainbow_07_whisper,00922.wav,CC NC,,,,,,,,,236994,24000,
T1_clean_file082.wav,english,S_013656,male,globe,S_013656_000002,000002.flac,CC-0 1.0,,,,,,,,,88800,24000,
T1_clean_file083.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_11_seg_2_seg1(2),book_00162_chp_0035_reader_06647_11_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,118656,24000,
T1_clean_file084.wav,english,ears_p105,male,ears,p105_emo_embarassment_freeform,01033.wav,CC NC,,,,,,,,,239939,24000,
T1_clean_file085.wav,english,S_005135,male,globe,S_005135_000005,000005.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file086.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_9_seg_0_seg1(2),book_01415_chp_0017_reader_06507_9_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,125568,24000,
T1_clean_file087.wav,english,ears_p102,male,ears,p102_rainbow_06_slow,00208.wav,CC NC,,,,,,,,,237659,24000,
T1_clean_file088.wav,english,S_003319,male,globe,S_003319_000008,000008.flac,CC-0 1.0,,,,,,,,,124800,24000,
T1_clean_file089.wav,english,vctk_s5,female,vctk,s5_396_mic2,s5_396_mic2.flac,(ODC-By) v1.0.,,,,,,,,,97347,24000,
T1_clean_file090.wav,english,ears_p106,female,ears,p106_sentences_09_fast,01674.wav,CC NC,,,,,,,,,122114,24000,
T1_clean_file091.wav,english,libritts_1995,female,libritts,1995_1826_000036_000000,1995_1826_000036_000000.wav,CC BY 4.0,,,,,,,,,84240,24000,
T1_clean_file092.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_18_seg_2_seg2(2),book_00082_chp_0011_reader_01593_18_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,136705,24000,
T1_clean_file093.wav,english,S_002769,female,globe,S_002769_000002,000002.flac,CC-0 1.0,,,,,,,,,129600,24000,
T1_clean_file094.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_18_seg_1_seg2(2),book_00166_chp_0026_reader_01339_18_seg_1_seg2(2).wav,CC BY 4.0,,,,,,,,,90176,24000,
T1_clean_file095.wav,english,ears_p103,female,ears,p103_rainbow_06_lowpitch,00557.wav,CC NC,,,,,,,,,99630,24000,
T1_clean_file096.wav,english,ears_p105,male,ears,p105_freeform_speech_05,01139.wav,CC NC,,,,,,,,,239076,24000,
T1_clean_file097.wav,english,dns5_reader_05076,male,dns5,book_00375_chp_0017_reader_05076_49_seg_0_seg1(2),book_00375_chp_0017_reader_05076_49_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,77952,24000,
T1_clean_file098.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_48_seg_0_seg1(2),book_00082_chp_0011_reader_01593_48_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,91008,24000,
T1_clean_file099.wav,english,vctk_p232,male,vctk,p232_119_mic2,p232_119_mic2.flac,(ODC-By) v1.0.,,,,,,,,,84446,24000,
T1_clean_file100.wav,english,ears_p105,male,ears,p105_sentences_02_regular,01298.wav,CC NC,,,,,,,,,235271,24000,
T1_clean_file101.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_20_seg_2_seg1(2),book_00082_chp_0011_reader_01593_20_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,206976,24000,
T1_clean_file102.wav,english,ears_p103,female,ears,p103_emo_anger_sentences,00302.wav,CC NC,,,,,,,,,169581,24000,
T1_clean_file103.wav,english,S_017422,male,globe,S_017422_000003,000003.flac,CC-0 1.0,,,,,,,,,103200,24000,
T1_clean_file104.wav,english,S_022230,male,globe,S_022230_000001,000001.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file105.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_58_seg_2_seg2(2),book_00171_chp_0010_reader_05715_58_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,79489,24000,
T1_clean_file106.wav,english,ears_p102,male,ears,p102_sentences_07_slow,00265.wav,CC NC,,,,,,,,,140436,24000,
T1_clean_file107.wav,english,vctk_p257,female,vctk,p257_145_mic2,p257_145_mic2.flac,(ODC-By) v1.0.,,,,,,,,,87135,24000,
T1_clean_file108.wav,english,libritts_4970,female,libritts,4970_29093_000044_000001,4970_29093_000044_000001.wav,CC BY 4.0,,,,,,,,,101520,24000,
T1_clean_file109.wav,english,S_011195,male,globe,S_011195_000001,000001.flac,CC-0 1.0,,,,,,,,,100800,24000,
T1_clean_file110.wav,english,ears_p105,male,ears,p105_rainbow_08_lowpitch,01266.wav,CC NC,,,,,,,,,238667,24000,
T1_clean_file111.wav,english,ears_p102,male,ears,p102_freeform_speech_04,00127.wav,CC NC,,,,,,,,,196766,24000,
T1_clean_file112.wav,english,S_009653,teens,globe,S_009653_000010,000010.flac,CC-0 1.0,,,,,,,,,103200,24000,
T1_clean_file113.wav,english,libritts_6829,female,libritts,6829_68771_000010_000000,6829_68771_000010_000000.wav,CC BY 4.0,,,,,,,,,78960,24000,
T1_clean_file114.wav,english,vctk_p232,male,vctk,p232_049_mic2,p232_049_mic2.flac,(ODC-By) v1.0.,,,,,,,,,79515,24000,
T1_clean_file115.wav,english,S_006957,male,globe,S_006957_000017,000017.flac,CC-0 1.0,,,,,,,,,148800,24000,
T1_clean_file116.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_30_seg_2_seg1,book_00166_chp_0025_reader_00732_30_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,103296,24000,
T1_clean_file117.wav,english,ears_p102,male,ears,p102_rainbow_05_fast,00193.wav,CC NC,,,,,,,,,239867,24000,
T1_clean_file118.wav,english,S_022368,teens,globe,S_022368_000003,000003.flac,CC-0 1.0,,,,,,,,,100800,24000,
T1_clean_file119.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_3_seg_1_seg1,book_00255_chp_0011_reader_04471_3_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,153600,24000,
T1_clean_file120.wav,english,libritts_4970,female,libritts,4970_29095_000032_000001,4970_29095_000032_000001.wav,CC BY 4.0,,,,,,,,,197760,24000,
T1_clean_file121.wav,english,libritts_4970,female,libritts,4970_29095_000029_000001,4970_29095_000029_000001.wav,CC BY 4.0,,,,,,,,,94800,24000,
T1_clean_file122.wav,english,ears_p103,female,ears,p103_emo_neutral_sentences,00341.wav,CC NC,,,,,,,,,239195,24000,
T1_clean_file123.wav,english,ears_p103,female,ears,p103_emo_amazement_sentences,00294.wav,CC NC,,,,,,,,,239879,24000,
T1_clean_file124.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_49_seg_0_seg1,book_00028_chp_0038_reader_05919_49_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,86784,24000,
T1_clean_file125.wav,english,vctk_s5,female,vctk,s5_392_mic2,s5_392_mic2.flac,(ODC-By) v1.0.,,,,,,,,,75110,24000,
T1_clean_file126.wav,english,libritts_4970,female,libritts,4970_29095_000040_000002,4970_29095_000040_000002.wav,CC BY 4.0,,,,,,,,,80160,24000,
T1_clean_file127.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_48_seg_2_seg1,book_01415_chp_0017_reader_06507_48_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,89856,24000,
T1_clean_file128.wav,english,libritts_4446,female,libritts,4446_2273_000001_000004,4446_2273_000001_000004.wav,CC BY 4.0,,,,,,,,,195600,24000,
T1_clean_file129.wav,english,S_013253,male,globe,S_013253_000006,000006.flac,CC-0 1.0,,,,,,,,,91200,24000,
T1_clean_file130.wav,english,libritts_4446,female,libritts,4446_2275_000046_000006,4446_2275_000046_000006.wav,CC BY 4.0,,,,,,,,,136320,24000,
T1_clean_file131.wav,english,vctk_p232,male,vctk,p232_008_mic2,p232_008_mic2.flac,(ODC-By) v1.0.,,,,,,,,,160885,24000,
T1_clean_file132.wav,english,ears_p106,female,ears,p106_rainbow_07_slow,01612.wav,CC NC,,,,,,,,,239927,24000,
T1_clean_file133.wav,english,ears_p102,male,ears,p102_emo_pride_sentences,00039.wav,CC NC,,,,,,,,,239963,24000,
T1_clean_file134.wav,english,vctk_s5,female,vctk,s5_379_mic2,s5_379_mic2.flac,(ODC-By) v1.0.,,,,,,,,,97186,24000,
T1_clean_file135.wav,english,ears_p106,female,ears,p106_emo_interest_sentences,01400.wav,CC NC,,,,,,,,,239435,24000,
T1_clean_file136.wav,english,vctk_p232,male,vctk,p232_204_mic2,p232_204_mic2.flac,(ODC-By) v1.0.,,,,,,,,,90519,24000,
T1_clean_file137.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_46_seg_1_seg1,book_00424_chp_0008_reader_04758_46_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,196224,24000,
T1_clean_file138.wav,english,ears_p104,female,ears,p104_rainbow_05_fast,00886.wav,CC NC,,,,,,,,,131706,24000,
T1_clean_file139.wav,english,vctk_s5,female,vctk,s5_189_mic2,s5_189_mic2.flac,(ODC-By) v1.0.,,,,,,,,,97392,24000,
T1_clean_file140.wav,english,S_007703,teens,globe,S_007703_000001,000001.flac,CC-0 1.0,,,,,,,,,93599,24000,
T1_clean_file141.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_0_seg_1_seg1,book_00162_chp_0028_reader_08756_0_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,91008,24000,
T1_clean_file142.wav,english,vctk_s5,female,vctk,s5_220_mic2,s5_220_mic2.flac,(ODC-By) v1.0.,,,,,,,,,106933,24000,
T1_clean_file143.wav,english,ears_p103,female,ears,p103_emo_fear_sentences,00333.wav,CC NC,,,,,,,,,129648,24000,
T1_clean_file144.wav,english,ears_p105,female,ears,p105_sentences_02_highpitch,01292.wav,CC NC,,,,,,,,,236387,24000,
T1_clean_file145.wav,english,ears_p104,female,ears,p104_rainbow_05_loud,00889.wav,CC NC,,,,,,,,,238944,24000,
T1_clean_file146.wav,english,ears_p107,male,ears,p107_sentences_16_regular,01996.wav,CC NC,,,,,,,,,239903,24000,
T1_clean_file147.wav,english,ears_p104,female,ears,p104_rainbow_06_whisper,00907.wav,CC NC,,,,,,,,,238943,24000,
T1_clean_file148.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_44_seg_2_seg1(2),book_00375_chp_0004_reader_01282_44_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,76416,24000,
T1_clean_file149.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_22_seg_2_seg1,book_00162_chp_0028_reader_08756_22_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,175488,24000,
T1_clean_file150.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_52_seg_0_seg1,book_00028_chp_0038_reader_05919_52_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,85632,24000,
T1_clean_file151.wav,english,ears_p104,female,ears,p104_sentences_02_slow,00962.wav,CC NC,,,,,,,,,239063,24000,
T1_clean_file152.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_2_seg_0_seg1(2),book_00082_chp_0011_reader_01593_2_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,156672,24000,
T1_clean_file153.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_35_seg_1_seg2(2),book_00081_chp_0018_reader_01595_35_seg_1_seg2(2).wav,CC BY 4.0,,,,,,,,,130560,24000,
T1_clean_file154.wav,english,S_000253,female,globe,S_000253_000003,000003.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file155.wav,english,S_011304,teens,globe,S_011304_000002,000002.flac,CC-0 1.0,,,,,,,,,88800,24000,
T1_clean_file156.wav,english,ears_p102,male,ears,p102_sentences_01_whisper,00242.wav,CC NC,,,,,,,,,237131,24000,
T1_clean_file157.wav,english,S_010606,male,globe,S_010606_000001,000001.flac,CC-0 1.0,,,,,,,,,96000,24000,
T1_clean_file158.wav,english,ears_p103,female,ears,p103_freeform_speech_01,00365.wav,CC NC,,,,,,,,,238554,24000,
T1_clean_file159.wav,english,libritts_1995,female,libritts,1995_1836_000007_000001,1995_1836_000007_000001.wav,CC BY 4.0,,,,,,,,,75360,24000,
T1_clean_file160.wav,english,vctk_p232,male,vctk,p232_362_mic2,p232_362_mic2.flac,(ODC-By) v1.0.,,,,,,,,,77194,24000,
T1_clean_file161.wav,english,vctk_p232,male,vctk,p232_030_mic2,p232_030_mic2.flac,(ODC-By) v1.0.,,,,,,,,,101222,24000,
T1_clean_file162.wav,english,S_017693,teens,globe,S_017693_000004,000004.flac,CC-0 1.0,,,,,,,,,79200,24000,
T1_clean_file163.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_18_seg_0_seg1,book_00082_chp_0011_reader_01593_18_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,142848,24000,
T1_clean_file164.wav,english,S_014982,teens,globe,S_014982_000001,000001.flac,CC-0 1.0,,,,,,,,,144000,24000,
T1_clean_file165.wav,english,ears_p102,male,ears,p102_sentences_02_loud,00247.wav,CC NC,,,,,,,,,236219,24000,
T1_clean_file166.wav,english,S_010653,male,globe,S_010653_000000,000000.flac,CC-0 1.0,,,,,,,,,96000,24000,
T1_clean_file167.wav,english,ears_p107,male,ears,p107_rainbow_05_regular,01906.wav,CC NC,,,,,,,,,182797,24000,
T1_clean_file168.wav,english,ears_p106,female,ears,p106_rainbow_05_highpitch,01584.wav,CC NC,,,,,,,,,125958,24000,
T1_clean_file169.wav,english,ears_p102,male,ears,p102_sentences_09_fast,00268.wav,CC NC,,,,,,,,,167532,24000,
T1_clean_file170.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_56_seg_0_seg1,book_01415_chp_0017_reader_06507_56_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,159744,24000,
T1_clean_file171.wav,english,S_015117,male,globe,S_015117_000007,000007.flac,CC-0 1.0,,,,,,,,,74400,24000,
T1_clean_file172.wav,english,ears_p106,female,ears,p106_rainbow_05_fast,01582.wav,CC NC,,,,,,,,,239939,24000,
