,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
13,bao1_0b059bdf03a54b8c9e7fb790d577b2d2.wav,包,薄,bao1,bao2,CN_t_05,male,20-60,China,3.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
14,bao1_86da70270bbb4dfe8341578123c442f8.wav,包,薄,bao1,bao2,CN_t_01,male,20-60,China,5.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
15,bao1_9e73ee9ee6c841fea183c7f31f90699e.wav,包,薄,bao1,bao2,CN_t_12,female,20-60,China,2.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
16,bao1_c4e905afe6474e61ad23020d3e3ea6e2.wav,包,薄,bao1,bao2,CN_t_11,female,20-60,China,6.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,25.0,2.0,85.0
17,bao1_c5c73f601e4d433b99406edbfed9292a.wav,包,薄,bao1,bao2,CN_t_14,female,20-60,China,4.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
18,bao2_10bdbe34bc8044058b1cf03d9c8d0de1.wav,薄,包,bao2,bao1,CN_t_05,male,20-60,China,5.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,22.0,6.0,57.0
19,bao2_1357964093324bba8e5fe6c11be0bddb.wav,薄,包,bao2,bao1,CN_t_06,male,20-60,China,1.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
20,bao2_baf413bdfe4447a89396a7576025c312.wav,薄,包,bao2,bao1,CN_t_09,female,20-60,China,4.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
21,bao2_d13e9e7bde6841feb6f650e55e56acf8.wav,薄,包,bao2,bao1,CN_t_14,female,20-60,China,2.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
22,bao2_f64253668c9d452b82b52be0bea760cc.wav,薄,包,bao2,bao1,CN_t_05,male,20-60,China,3.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,22.0,6.0,57.0
23,bao2_f93805f357284196b2eb41d601114e82.wav,薄,包,bao2,bao1,CN_t_11,female,20-60,China,6.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,26.0,26.0,0.0,100.0
24,can1_14a2cc2e6c5a4171a50dd529a4e5e4e4.wav,参,蚕,can1,can2,CN_t_05,male,20-60,China,5.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
25,can1_5db58e4db0944cd88c2f28d4a2aa00a9.wav,参,蚕,can1,can2,CN_t_14,female,20-60,China,2.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
26,can1_6c51ff45f77c465f891b512ac9764f3d.wav,参,蚕,can1,can2,CN_t_10,female,20-60,China,6.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,26.0,26.0,0.0,100.0
27,can1_70edbb193bb24429bcc1f7ed08f045ff.wav,参,蚕,can1,can2,CN_t_06,male,20-60,China,3.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
28,can1_b977d88ce8094c398d1e06134fbf2d6b.wav,参,蚕,can1,can2,CN_t_13,female,20-60,China,4.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
29,can1_f4411162b7154cc086d9ddce9412057a.wav,参,蚕,can1,can2,CN_t_04,male,20-60,China,1.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
30,can2_13f8c1edbed14a19a1383aa959affd9f.wav,蚕,参,can2,can1,CN_t_05,male,20-60,China,2.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
31,can2_2bd27fcfc44a4361a562624a9dfdfe4c.wav,蚕,参,can2,can1,CN_t_18,female,20-60,China,1.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
32,can2_4023ad8df54a419d95dba36321feff4a.wav,蚕,参,can2,can1,CN_t_04,male,20-60,China,4.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
33,can2_5f0b12b3e38042dea6883ff4bcecdcd0.wav,蚕,参,can2,can1,CN_t_01,male,20-60,China,6.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
34,can2_6e407847439e4847b3617af6a40cc341.wav,蚕,参,can2,can1,CN_t_14,female,20-60,China,3.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
35,can2_fe5900e070f74badb169d11a14478828.wav,蚕,参,can2,can1,CN_t_09,female,20-60,China,5.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
36,cha2_35734eb62e7f4fd8b5faa13aa722c9f4.wav,茶,诧,cha2,cha4,CN_t_03,male,20-60,China,4.0,tone,present,rising,a,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
37,cha2_5ae1e46622144465bab774b9abacf2b0.wav,茶,诧,cha2,cha4,CN_t_02,male,20-60,China,2.0,tone,present,rising,a,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
38,cha2_70a48bcae4d44c9991fce4b275da0871.wav,茶,诧,cha2,cha4,CN_t_14,female,20-60,China,1.0,tone,present,rising,a,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
39,cha2_8bc845b2a6ba4946915c3e43098311f9.wav,茶,诧,cha2,cha4,CN_t_10,female,20-60,China,3.0,tone,present,rising,a,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
40,cha2_a96c9382a4d74b0b88fb63917dfeca5f.wav,茶,诧,cha2,cha4,CN_t_01,male,20-60,China,6.0,tone,present,rising,a,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
41,cha2_ceafd05444ef42a5b82282c8a5e719af.wav,茶,诧,cha2,cha4,CN_t_13,female,20-60,China,5.0,tone,present,rising,a,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
42,cha4_06da8d2814ad4f5aa12dc6a73fc2ccc6.wav,诧,茶,cha4,cha2,CN_t_03,male,20-60,China,5.0,tone,absent,falling,a,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
43,cha4_1ca5494b9632483ebef2ea0e9cf806b3.wav,诧,茶,cha4,cha2,CN_t_10,female,20-60,China,4.0,tone,absent,falling,a,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
44,cha4_49500ecc83e44f7bb829dafcb4e5b01d.wav,诧,茶,cha4,cha2,CN_t_13,female,20-60,China,6.0,tone,absent,falling,a,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
45,cha4_4d059096965b4205be2e589f11cb07c3.wav,诧,茶,cha4,cha2,CN_t_01,male,20-60,China,1.0,tone,absent,falling,a,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
46,cha4_6c01931eff624c38aa6132ae89ddf625.wav,诧,茶,cha4,cha2,CN_t_04,male,20-60,China,3.0,tone,absent,falling,a,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
47,cha4_ce364d05643346099b0b13a5afa0ee9e.wav,诧,茶,cha4,cha2,CN_t_07,female,20-60,China,2.0,tone,absent,falling,a,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
48,chang1_04fde510419a43e097e45dbb4445e2a3.wav,昌,常,chang1,chang2,CN_t_02,male,20-60,China,2.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
49,chang1_1d32a7502b484db19f28a2eee6a65dda.wav,昌,常,chang1,chang2,CN_t_07,female,20-60,China,3.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
50,chang1_931f1a61803b4244930932595706d89e.wav,昌,常,chang1,chang2,CN_t_04,male,20-60,China,6.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,26.0,1.0,93.0
51,chang1_abe34d3d4765492983d848743e07c6f5.wav,昌,常,chang1,chang2,CN_t_01,male,20-60,China,4.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
52,chang1_b6763e8e288d4f1d8336444395ce37f8.wav,昌,常,chang1,chang2,CN_t_10,female,20-60,China,1.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
53,chang1_e5789f3279c7432c8ede69e370bf872b.wav,昌,常,chang1,chang2,CN_t_14,female,20-60,China,5.0,tone,present,high level,a,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
54,chang2_2ab83753ae81438cac945a033b7425c9.wav,常,昌,chang2,chang1,CN_t_13,female,20-60,China,2.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
55,chang2_637d026d155444e593bece08d8c02bdc.wav,常,昌,chang2,chang1,CN_t_10,female,20-60,China,6.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
56,chang2_693e14adcb974c58af90736808a511bc.wav,常,昌,chang2,chang1,CN_t_01,male,20-60,China,1.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
57,chang2_cc628672aea941d585ae27ebcf89035b.wav,常,昌,chang2,chang1,CN_t_04,male,20-60,China,5.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
58,chang2_d78d54e654e940a09f58fbbed55b9b53.wav,常,昌,chang2,chang1,CN_t_14,female,20-60,China,4.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
59,chang2_ffe913d54e914769a502449d9142e23b.wav,常,昌,chang2,chang1,CN_t_03,male,20-60,China,3.0,tone,absent,rising,a,2.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
60,cheng2_19ecd8568b1b4dd3960a3f2e6cbe07ae.wav,城,称,cheng2,cheng4,CN_t_13,female,20-60,China,5.0,tone,present,rising,e,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
61,cheng2_1ac519e05f154167a096e71cacd784c6.wav,城,称,cheng2,cheng4,CN_t_03,male,20-60,China,6.0,tone,present,rising,e,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
62,cheng2_8927dba44de34ed0834af9fc9725603c.wav,城,称,cheng2,cheng4,CN_t_04,male,20-60,China,2.0,tone,present,rising,e,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
63,cheng2_a090afda7a88412fb39e21152c1717b4.wav,城,称,cheng2,cheng4,CN_t_14,female,20-60,China,1.0,tone,present,rising,e,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
64,cheng2_b5914b043cb84505a3b8a9cc33ec1aff.wav,城,称,cheng2,cheng4,CN_t_10,female,20-60,China,3.0,tone,present,rising,e,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
65,cheng2_ba4f3613133e42f2a85c3f66d1a7b24f.wav,城,称,cheng2,cheng4,CN_t_05,male,20-60,China,4.0,tone,present,rising,e,2.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
66,cheng4_29c1ac219c824f0397289101ec601fa6.wav,称,城,cheng4,cheng2,CN_t_03,male,20-60,China,2.0,tone,absent,falling,e,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
67,cheng4_48c9f9d0811345b7b9e4ef177d4d4886.wav,称,城,cheng4,cheng2,CN_t_11,female,20-60,China,3.0,tone,absent,falling,e,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
68,cheng4_5ca338f901b34ab6904e01a31d824b43.wav,称,城,cheng4,cheng2,CN_t_10,female,20-60,China,5.0,tone,absent,falling,e,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
69,cheng4_85f6b3edcdfa404d8bfe538e91a6cd12.wav,称,城,cheng4,cheng2,CN_t_13,female,20-60,China,1.0,tone,absent,falling,e,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
70,cheng4_a175f382746549a68576f9f4d35cb98c.wav,称,城,cheng4,cheng2,CN_t_04,male,20-60,China,6.0,tone,absent,falling,e,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
71,cheng4_f19f08cd28594615bded6fa309460607.wav,称,城,cheng4,cheng2,CN_t_01,male,20-60,China,4.0,tone,absent,falling,e,4.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
72,deng1_58a8421d987648afaa20d96f16bc5a1f.wav,灯,瞪,deng1,deng4,CN_t_15,female,20-60,China,1.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
73,deng1_58a8421d987648afaa20d96f16bc5a1f.wav,灯,瞪,deng1,deng4,CN_t_15,female,20-60,China,1.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
74,deng1_6addce1f56c649119394a331deb3512b.wav,灯,瞪,deng1,deng4,CN_t_09,female,20-60,China,3.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
75,deng1_6addce1f56c649119394a331deb3512b.wav,灯,瞪,deng1,deng4,CN_t_09,female,20-60,China,3.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
76,deng1_b999ae1c9ae44f75b6f5157e2a9b70f4.wav,灯,瞪,deng1,deng4,CN_t_05,male,20-60,China,4.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
77,deng1_b999ae1c9ae44f75b6f5157e2a9b70f4.wav,灯,瞪,deng1,deng4,CN_t_05,male,20-60,China,4.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
78,deng1_c50e27b2919a428a8f730256d4d4f71d.wav,灯,瞪,deng1,deng4,CN_t_02,male,20-60,China,6.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,26.0,26.0,0.0,100.0
79,deng1_c73820e997b940af86044f43de72f004.wav,灯,瞪,deng1,deng4,CN_t_14,female,20-60,China,5.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
80,deng1_de4147b39fa3413896c86b3ece32077c.wav,灯,瞪,deng1,deng4,CN_t_04,male,20-60,China,2.0,tone,present,high level,e,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
81,deng4_10ae58c0d42546c3aeb5ed9792eb779e.wav,瞪,灯,deng4,deng1,CN_t_05,male,20-60,China,1.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
82,deng4_454bbcf2246548cb8e19a880e16ae46c.wav,瞪,灯,deng4,deng1,CN_t_14,female,20-60,China,4.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
83,deng4_477cd7a6c714487ea6a885406a08d8b5.wav,瞪,灯,deng4,deng1,CN_t_02,male,20-60,China,3.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
84,deng4_4f6b6969e37d40fdb1bc6d2eedf8562f.wav,瞪,灯,deng4,deng1,CN_t_18,female,20-60,China,2.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
85,deng4_962e795fdbe44ebf990ad599e4f851b8.wav,瞪,灯,deng4,deng1,CN_t_11,female,20-60,China,6.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
86,deng4_a3d90605d76f4917b0e6ede56bd744f7.wav,瞪,灯,deng4,deng1,CN_t_04,male,20-60,China,5.0,tone,absent,falling,e,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
87,fang1_29a7b730d4994809b4f4bb4ba04c549c.wav,方,放,fang1,fang4,CN_t_04,male,20-60,China,3.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
88,fang1_6c9cdd21caff4db39bdafdb45e605210.wav,方,放,fang1,fang4,CN_t_10,female,20-60,China,6.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
89,fang1_8ced36599795496d9313fbbe62deb455.wav,方,放,fang1,fang4,CN_t_01,male,20-60,China,1.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
90,fang1_b2ebe4fd41a44e72b9d837fb9ebd0345.wav,方,放,fang1,fang4,CN_t_02,male,20-60,China,5.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
91,fang1_bbd439cc9e9b4954bc86578c9fc5fa90.wav,方,放,fang1,fang4,CN_t_14,female,20-60,China,2.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
92,fang1_f9f82ab9f363492b8d8c98acd634e409.wav,方,放,fang1,fang4,CN_t_13,female,20-60,China,4.0,tone,present,high level,a,1.0,4.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
93,fang4_04f5020ac8004ea1bb11ffb6bfc85e74.wav,放,方,fang4,fang1,CN_t_13,female,20-60,China,1.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
94,fang4_04f5020ac8004ea1bb11ffb6bfc85e74.wav,放,方,fang4,fang1,CN_t_13,female,20-60,China,1.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
95,fang4_1bb04572b85a4cd5ada46af3ac559e34.wav,放,方,fang4,fang1,CN_t_02,male,20-60,China,6.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
96,fang4_8452921dd53e443da899f77b39db17ba.wav,放,方,fang4,fang1,CN_t_16,female,20-60,China,5.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
97,fang4_8452921dd53e443da899f77b39db17ba.wav,放,方,fang4,fang1,CN_t_16,female,20-60,China,5.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
98,fang4_8b28be1a910844a3811d273ed3a0bf9b.wav,放,方,fang4,fang1,CN_t_05,male,20-60,China,2.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
99,fang4_8b28be1a910844a3811d273ed3a0bf9b.wav,放,方,fang4,fang1,CN_t_05,male,20-60,China,2.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,27.0,27.0,0.0,100.0
100,fang4_b1352db41f21420f89a762add5a6cf93.wav,放,方,fang4,fang1,CN_t_14,female,20-60,China,3.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,27.0,1.0,93.0
101,fang4_e741f2eb935247b58075c8211e7195b2.wav,放,方,fang4,fang1,CN_t_01,male,20-60,China,4.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
102,fang4_e741f2eb935247b58075c8211e7195b2.wav,放,方,fang4,fang1,CN_t_01,male,20-60,China,4.0,tone,absent,falling,a,4.0,1.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,26.0,2.0,86.0
103,fei1_02a619975e834583b620f88d7f5db5dd.wav,飞,肥,fei1,fei2,CN_t_02,male,20-60,China,3.0,tone,present,high level,e,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
104,fei1_2fbbd8197f39431ea94a653c673492a2.wav,飞,肥,fei1,fei2,CN_t_01,male,20-60,China,1.0,tone,present,high level,e,1.0,2.0,vocalic,cn_tone,PCMU,CN-TONE_PCMU,no_noise,28.0,28.0,0.0,100.0
