,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
29,bana_afd816c174eb4cb7b9e590ba628b392b.wav,baña,vaya,,,ES_22,female,20-60,Colombia,3,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,24.0,2.0,85.0
30,caso_1ec43eb69995425eb65cd3e2dc3396ec.wav,caso,paso,,,ES_19,female,20-60,Colombia,6,compactness,absent,diffuse,a,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
31,caso_1ed6264b4acb40a7a5e6ec9622a2b2b9.wav,caso,paso,,,ES_45,female,20-60,Venezuela,4,compactness,absent,diffuse,a,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
32,caso_3f4088bb46334363992bb68392dfaa27.wav,caso,paso,,,ES_28,female,20-60,Guatemala,2,compactness,absent,diffuse,a,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
33,caso_4cc0b86b48354d9cbc70264cbc66b400.wav,caso,paso,,,ES_14,male,20-60,Panama,5,compactness,absent,diffuse,a,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
34,caso_9aee5b7495e3498583e801988221e67f.wav,caso,paso,,,ES_40,male,20-60,Venezuela,3,compactness,absent,diffuse,a,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
35,caso_f0469c1b0f0a467c871fc47064463c3d.wav,caso,paso,,,ES_02,male,20-60,Guatemala,1,compactness,absent,diffuse,a,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
36,chapa_0dc23fcbdef3463eadd1e28a82387f93.wav,chapa,yapa,,,ES_49,male,20-60,Costa Rica,6,sibilation,present,strident,a,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
37,chapa_48213b860add48c9951734b7c0b7f50d.wav,chapa,yapa,,,ES_09,male,20-60,Costa Rica,4,sibilation,present,strident,a,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
38,chapa_7596a3ce40e24a8db1c4b78fcdd06d51.wav,chapa,yapa,,,ES_18,female,20-60,Venezuela,1,sibilation,present,strident,a,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
39,chapa_7c1631fbff66430c811318e940479df7.wav,chapa,yapa,,,ES_19,female,20-60,Colombia,5,sibilation,present,strident,a,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
40,chapa_b403eec146e7496c8c6d05887f596a2d.wav,chapa,yapa,,,ES_36,male,20-60,Panama,2,sibilation,present,strident,a,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
41,chapa_f02fd69845724483baee484e61900c5e.wav,chapa,yapa,,,ES_25,female,20-60,Dominican Republic,3,sibilation,present,strident,a,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
42,checo_25f522c0ed954420b3459235327bae77.wav,checo,seco,,,ES_28,female,20-60,Guatemala,2,sustention,absent,interrupted,e,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
43,checo_2be2072187d84ba3a6d3c2c7fa965597.wav,checo,seco,,,ES_18,female,20-60,Venezuela,6,sustention,absent,interrupted,e,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,1.0,22.0,-91.0
44,checo_3a9e6e56be5244e6ad2b69e0f99c62d3.wav,checo,seco,,,ES_07,male,20-60,Venezuela,5,sustention,absent,interrupted,e,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
45,checo_53133c21e05649f0a5d0118f91bb1cb4.wav,checo,seco,,,ES_20,female,20-60,Venezuela,4,sustention,absent,interrupted,e,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,21.0,4.0,68.0
46,checo_8d5bffa2329d4a66bd7c79e04a12a1dc.wav,checo,seco,,,ES_35,male,20-60,Venezuela,3,sustention,absent,interrupted,e,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
47,checo_dff4eb29b2d440f59986918cc24d53a7.wav,checo,seco,,,ES_03,male,20-60,Mexico,1,sustention,absent,interrupted,e,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
48,chelo_19ae4300c0504256bc54e4a721a0f979.wav,chelo,hielo,,,ES_26,female,20-60,Venezuela,3,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
49,chelo_425feb3b49044624b582e7d66f7b8a30.wav,chelo,hielo,,,ES_18,female,20-60,Venezuela,1,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
50,chelo_62dc62b7d2f546a29bdd66bdde68bd1a.wav,chelo,hielo,,,ES_47,female,20-60,Guatemala,5,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,22.0,3.0,76.0
51,chelo_71f7527a6bf7440eaaf8213b249ea449.wav,chelo,hielo,,,ES_35,male,20-60,Venezuela,2,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
52,chelo_a867abb7dd0f427f84247a1c694fad11.wav,chelo,hielo,,,ES_39,male,20-60,Costa Rica,6,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
53,chelo_e55c02f6388845ea8c9f9853ee101b16.wav,chelo,hielo,,,ES_14,male,20-60,Panama,4,sibilation,present,strident,e,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,23.0,2.0,84.0
54,chino_3732ae8715e946e99ad32a8534a7e14b.wav,chino,sino,,,ES_36,male,20-60,Panama,6,sustention,absent,interrupted,i,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
55,chino_4b75ab07f37445df87e74e7aa36584fc.wav,chino,sino,,,ES_26,female,20-60,Venezuela,3,sustention,absent,interrupted,i,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,24.0,2.0,85.0
56,chino_69a74854020c41c9a5d6593dbb56c5d3.wav,chino,sino,,,ES_08,male,20-60,Colombia,4,sustention,absent,interrupted,i,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
57,chino_74007d2155fe4656b2a070ab55864fb8.wav,chino,sino,,,ES_02,male,20-60,Guatemala,2,sustention,absent,interrupted,i,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
58,chino_aa342839ba0f4f0ba69e1fa885495900.wav,chino,sino,,,ES_19,female,20-60,Colombia,1,sustention,absent,interrupted,i,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
59,chino_aaeaa67e0f17489ab449ca4fb456dfdf.wav,chino,sino,,,ES_18,female,20-60,Venezuela,5,sustention,absent,interrupted,i,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,20.0,5.0,60.0
60,chola_09a73daf7627457ca92d5045d464e96f.wav,chola,yola,,,ES_29,female,20-60,Colombia,2,sibilation,present,strident,o,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
61,chola_295f5a0dc3474f91a53667823d64cbf6.wav,chola,yola,,,ES_14,male,20-60,Panama,5,sibilation,present,strident,o,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
62,chola_31a7534120de448c8ab3d48f3e43a6b9.wav,chola,yola,,,ES_02,male,20-60,Guatemala,3,sibilation,present,strident,o,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
63,chola_56e3fd130dd246249fac5247f46f0439.wav,chola,yola,,,ES_18,female,20-60,Venezuela,6,sibilation,present,strident,o,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
64,chola_97e0a1d4422e40d2831cfe6d02e98fdd.wav,chola,yola,,,ES_05,male,20-60,Venezuela,1,sibilation,present,strident,o,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
65,chola_a91847935af94763b16bb2cc2d60114f.wav,chola,yola,,,ES_44,female,20-60,Dominican Republic,4,sibilation,present,strident,o,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
66,chupe_0dc5bc1f508341dcb0d53b4976ed478b.wav,chupe,supe,,,ES_50,male,20-60,Colombia,6,sustention,absent,interrupted,u,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
67,chupe_85f20ab73cf54da0b9774b5cd73f5585.wav,chupe,supe,,,ES_33,female,20-60,Spain,5,sustention,absent,interrupted,u,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
68,chupe_b89277c3858b43eab07f0e08e4379cbc.wav,chupe,supe,,,ES_14,male,20-60,Panama,2,sustention,absent,interrupted,u,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
69,chupe_bee1bd01d9404f799ab48b1f445b0b36.wav,chupe,supe,,,ES_28,female,20-60,Guatemala,3,sustention,absent,interrupted,u,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
70,chupe_cd0714a9f321426fabf221fdd17bf0af.wav,chupe,supe,,,ES_04,male,20-60,Venezuela,4,sustention,absent,interrupted,u,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
71,chupe_dc346e249c454e5dafd109c406a432d1.wav,chupe,supe,,,ES_20,female,20-60,Venezuela,1,sustention,absent,interrupted,u,tS,s,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
72,chupi_2a290b17368941308a216df1fd7b435e.wav,chupi,yupi,,,ES_14,male,20-60,Panama,5,sibilation,present,strident,u,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,23.0,2.0,84.0
73,chupi_b01d35fd084c428f81817018d6fb4bf9.wav,chupi,yupi,,,ES_26,female,20-60,Venezuela,2,sibilation,present,strident,u,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
74,chupi_b819c986dd6f4c7ca601513e53b568b5.wav,chupi,yupi,,,ES_02,male,20-60,Guatemala,1,sibilation,present,strident,u,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
75,chupi_cbc43970b66548c985983057de41bc89.wav,chupi,yupi,,,ES_18,female,20-60,Venezuela,6,sibilation,present,strident,u,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
76,chupi_cbfcda55485e4fd5b9aec6fd8bb3af8c.wav,chupi,yupi,,,ES_19,female,20-60,Colombia,4,sibilation,present,strident,u,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
77,chupi_cdc25d24706247489c72c44d468c27b2.wav,chupi,yupi,,,ES_04,male,20-60,Venezuela,3,sibilation,present,strident,u,tS,jj,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
78,cobre_0b6ea902bbf84c45ae4b6ccf8455ed2b.wav,cobre,pobre,,,ES_30,female,20-60,Argentina,3,compactness,absent,diffuse,o,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
79,cobre_215cb168a7b64b329d4705bc151f4ee6.wav,cobre,pobre,,,ES_02,male,20-60,Guatemala,2,compactness,absent,diffuse,o,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
80,cobre_2fdd3ee62fd741418ae6b0475ed35554.wav,cobre,pobre,,,ES_05,male,20-60,Venezuela,4,compactness,absent,diffuse,o,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
81,cobre_79661904185b48c8a2cbaf3dad4f033d.wav,cobre,pobre,,,ES_27,female,20-60,Colombia,5,compactness,absent,diffuse,o,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
82,cobre_9ef2bd807d1b4a7e91c77eaa6a8f5b17.wav,cobre,pobre,,,ES_21,female,20-60,Argentina,1,compactness,absent,diffuse,o,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
83,cobre_c5a5070b359143318c70a3d75c129ff8.wav,cobre,pobre,,,ES_36,male,20-60,Panama,6,compactness,absent,diffuse,o,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
84,cuno_182071b22c6544c4969afb07bef52f74.wav,cuño,cuyo,,,ES_27,female,20-60,Colombia,2,nasality,present,nasal,u,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,18.0,6.0,50.0
85,cuno_298d98b49f884daea6e4c02bc146f7c3.wav,cuño,cuyo,,,ES_22,female,20-60,Colombia,6,nasality,present,nasal,u,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,20.0,3.0,74.0
86,cuno_40ba169c01f644e9aed907a827f7e360.wav,cuño,cuyo,,,ES_05,male,20-60,Venezuela,1,nasality,present,nasal,u,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
87,cuno_b340423d00ef47dcafebd09fa23d78a8.wav,cuño,cuyo,,,ES_18,female,20-60,Venezuela,4,nasality,present,nasal,u,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
88,cuno_bd9f984ad3f64407ac5fc5d366a8a6dc.wav,cuño,cuyo,,,ES_15,male,20-60,Costa Rica,5,nasality,present,nasal,u,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
89,cuno_d3d49cd0b63a4bbbaa633f63aa533bb7.wav,cuño,cuyo,,,ES_41,male,20-60,Guatemala,3,nasality,present,nasal,u,J,j,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
90,cura_1ce5680e4c75406aa0d9a6da70b13d10.wav,cura,pura,,,ES_22,female,20-60,Colombia,6,compactness,absent,diffuse,u,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
91,cura_4a2f344232904acf831d0c0105d4ec31.wav,cura,pura,,,ES_06,male,20-60,Venezuela,1,compactness,absent,diffuse,u,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
92,cura_5449dc62bdae4e1192c3d50bd5a659b4.wav,cura,pura,,,ES_33,female,20-60,Spain,2,compactness,absent,diffuse,u,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
93,cura_664cf86303a6419bac125ead3ba47c4d.wav,cura,pura,,,ES_05,male,20-60,Venezuela,5,compactness,absent,diffuse,u,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
94,cura_6ea40e0fae1148fab1b3dbe7b4f2147b.wav,cura,pura,,,ES_46,female,20-60,Colombia,4,compactness,absent,diffuse,u,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
95,cura_b2a1011af7834e52beba0049504756ba.wav,cura,pura,,,ES_14,male,20-60,Panama,3,compactness,absent,diffuse,u,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,22.0,4.0,69.0
96,cuyo_1d04d1613e054967b24b4a5b8d871178.wav,cuyo,cuño,,,ES_25,female,20-60,Dominican Republic,3,nasality,absent,oral,u,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
97,cuyo_6160a6e3226848b2bad6305ca3baa292.wav,cuyo,cuño,,,ES_22,female,20-60,Colombia,1,nasality,absent,oral,u,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
98,cuyo_77c9090006da49bd99b06768671a67c4.wav,cuyo,cuño,,,ES_06,male,20-60,Venezuela,4,nasality,absent,oral,u,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
99,cuyo_b9b18e69657f4568a7ad587125487abb.wav,cuyo,cuño,,,ES_13,male,20-60,Venezuela,6,nasality,absent,oral,u,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
100,cuyo_c6cd1828f2df43bf9697ccea610eecf1.wav,cuyo,cuño,,,ES_02,male,20-60,Guatemala,2,nasality,absent,oral,u,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
101,cuyo_ffc6c0cacf084ebf8b562f67f89a1441.wav,cuyo,cuño,,,ES_23,female,20-60,Venezuela,5,nasality,absent,oral,u,j,J,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
102,dardo_0104731c5aad4c12866d0eae0835e07d.wav,dardo,tardo,,,ES_25,female,20-60,Dominican Republic,5,voicing,present,voiced,a,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
103,dardo_7ddcfd12ebda41ed8a61e69e1743bcd3.wav,dardo,tardo,,,ES_02,male,20-60,Guatemala,4,voicing,present,voiced,a,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
104,dardo_cc9181032e93448a8ae5cb3641b35715.wav,dardo,tardo,,,ES_23,female,20-60,Venezuela,1,voicing,present,voiced,a,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
105,dardo_d0e6a29e6e064d269d6601c2574e61da.wav,dardo,tardo,,,ES_08,male,20-60,Colombia,2,voicing,present,voiced,a,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
106,dardo_d4c8a50d3f3346f4982e5ee0b72b8261.wav,dardo,tardo,,,ES_06,male,20-60,Venezuela,6,voicing,present,voiced,a,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
107,dardo_f930175f10474a87a41c68fd2a7dd039.wav,dardo,tardo,,,ES_26,female,20-60,Venezuela,3,voicing,present,voiced,a,d,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
108,debe_06031e1d62a4447789677d7609d78631.wav,debe,deme,,,ES_23,female,20-60,Venezuela,2,nasality,absent,oral,e,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
109,debe_7b5be605fceb41fdb6f64079cd0ef079.wav,debe,deme,,,ES_02,male,20-60,Guatemala,3,nasality,absent,oral,e,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
110,debe_884a4f2715f940b38a54e638c6c6f02b.wav,debe,deme,,,ES_44,female,20-60,Dominican Republic,4,nasality,absent,oral,e,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
111,debe_a9901c37f6184c5ea3b2fe062750e090.wav,debe,deme,,,ES_27,female,20-60,Colombia,6,nasality,absent,oral,e,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
