filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_noise_speech_file033.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_26_seg_2_seg2,book_01415_chp_0017_reader_06507_26_seg_2_seg2.wav,CC BY 4.0,,fsd50k_200200,200200.wav,http://creativecommons.org/licenses/by/3.0/,,,,,162753,24000,9.227547186827572
T2_noise_speech_file034.wav,english,dns5_reader_05076,male,dns5,book_00375_chp_0017_reader_05076_83_seg_2_seg1(2),book_00375_chp_0017_reader_05076_83_seg_2_seg1(2).wav,CC BY 4.0,,fsd50k_429509,429509.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,231553,24000,6.734275817173122
T2_noise_speech_file035.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_30_seg_1_seg1,book_00171_chp_0010_reader_05715_30_seg_1_seg1.wav,CC BY 4.0,,fsd50k_344645,344645.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,102912,24000,18.875429393009743
T2_noise_speech_file036.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_52_seg_2_seg2,book_00082_chp_0011_reader_01593_52_seg_2_seg2.wav,CC BY 4.0,,fsd50k_254834,254834.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,89856,24000,-1.4382722181567615
T2_noise_speech_file037.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_16_seg_0_seg1,book_00081_chp_0018_reader_01595_16_seg_0_seg1.wav,CC BY 4.0,,fsd50k_361580,361580.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,149760,24000,0.1703216261301978
T2_noise_speech_file038.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_18_seg_0_seg1,book_00082_chp_0011_reader_01593_18_seg_0_seg1.wav,CC BY 4.0,,fsd50k_406796,406796.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,142848,24000,9.63025113000634
T2_noise_speech_file039.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_3_seg_1_seg1,book_00255_chp_0011_reader_04471_3_seg_1_seg1.wav,CC BY 4.0,,fsd50k_2432,2432.wav,http://creativecommons.org/licenses/by/3.0/,,,,,153600,24000,1.3568799704509704
T2_noise_speech_file040.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_63_seg_2_seg2(2),book_00375_chp_0004_reader_01282_63_seg_2_seg2(2).wav,CC BY 4.0,,fsd50k_260947,260947.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,72193,24000,6.937168434592923
T2_noise_speech_file041.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_79_seg_0_seg1,book_00082_chp_0011_reader_01593_79_seg_0_seg1.wav,CC BY 4.0,,fsd50k_58867,58867.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,81024,24000,13.578154210645778
T2_noise_speech_file042.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_69_seg_2_seg1,book_01415_chp_0017_reader_06507_69_seg_2_seg1.wav,CC BY 4.0,,fsd50k_100772,100772.wav,http://creativecommons.org/licenses/by/3.0/,,,,,172032,24000,13.89674124772861
T2_noise_speech_file043.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_42_seg_1_seg2,book_00171_chp_0010_reader_05715_42_seg_1_seg2.wav,CC BY 4.0,,fsd50k_214897,214897.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,91008,24000,3.485342935758004
T2_noise_speech_file044.wav,english,dns5_reader_07500,female,dns5,book_00384_chp_0022_reader_07500_20_seg_2_seg1,book_00384_chp_0022_reader_07500_20_seg_2_seg1.wav,CC BY 4.0,,fsd50k_263037,263037.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,93696,24000,4.873276110375672
T2_noise_speech_file045.wav,english,dns5_reader_08788,female,dns5,book_00115_chp_0021_reader_08788_23_seg_2_seg1,book_00115_chp_0021_reader_08788_23_seg_2_seg1.wav,CC BY 4.0,,fsd50k_98494,98494.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,236928,24000,6.213594623472563
T2_noise_speech_file046.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_0_seg_2_seg1(2),book_00081_chp_0018_reader_01595_0_seg_2_seg1(2).wav,CC BY 4.0,,fsd50k_432568,432568.wav,http://creativecommons.org/licenses/by/3.0/,,,,,135168,24000,11.626440485893298
T2_noise_speech_file047.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_40_seg_0_seg1(2),book_00082_chp_0011_reader_01593_40_seg_0_seg1(2).wav,CC BY 4.0,,fsd50k_75072,75072.wav,http://creativecommons.org/licenses/sampling+/1.0/,,,,,193920,24000,7.861385245419901
T2_noise_speech_file048.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_2_seg_0_seg1(2),book_00082_chp_0011_reader_01593_2_seg_0_seg1(2).wav,CC BY 4.0,,fsd50k_319326,319326.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,156672,24000,6.602829644138515
T2_noise_speech_file049.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_17_seg_2_seg1(2),book_00171_chp_0010_reader_05715_17_seg_2_seg1(2).wav,CC BY 4.0,,fsd50k_75829,75829.wav,http://creativecommons.org/licenses/sampling+/1.0/,,,,,86400,24000,9.142426355228894
T2_noise_speech_file050.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_78_seg_0_seg1(2),book_00082_chp_0011_reader_01593_78_seg_0_seg1(2).wav,CC BY 4.0,,fsd50k_251007,251007.wav,http://creativecommons.org/licenses/by/3.0/,,,,,220800,24000,8.400014224696015
T2_noise_speech_file051.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_65_seg_2_seg1(2),book_00375_chp_0004_reader_01282_65_seg_2_seg1(2).wav,CC BY 4.0,,fsd50k_162438,162438.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,118273,24000,1.8259745256801505
T2_noise_speech_file052.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_51_seg_1_seg2(2),book_00082_chp_0011_reader_01593_51_seg_1_seg2(2).wav,CC BY 4.0,,fsd50k_41746,41746.wav,http://creativecommons.org/licenses/by/3.0/,,,,,203073,24000,7.881005190385203
T2_noise_speech_file053.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_11_seg_0_seg2,book_00171_chp_0010_reader_05715_11_seg_0_seg2.wav,CC BY 4.0,,fsd50k_115738,115738.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,119040,24000,4.472366324900084
T2_noise_speech_file054.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_66_seg_1_seg1,book_00082_chp_0011_reader_01593_66_seg_1_seg1.wav,CC BY 4.0,,fsd50k_50758,50758.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,238464,24000,13.339054955061515
T2_noise_speech_file055.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_35_seg_1_seg2(2),book_00081_chp_0018_reader_01595_35_seg_1_seg2(2).wav,CC BY 4.0,,fsd50k_154795,154795.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,130560,24000,18.87917849490821
T2_noise_speech_file056.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_78_seg_0_seg1,book_00082_chp_0011_reader_01593_78_seg_0_seg1.wav,CC BY 4.0,,fsd50k_144126,144126.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,220800,24000,11.715466202962244
T2_noise_speech_file057.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_17_seg_2_seg1,book_00171_chp_0010_reader_05715_17_seg_2_seg1.wav,CC BY 4.0,,fsd50k_393323,393323.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,86400,24000,1.518517451600383
T2_noise_speech_file058.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_28_seg_2_seg2(2),book_01415_chp_0017_reader_06507_28_seg_2_seg2(2).wav,CC BY 4.0,,fsd50k_383157,383157.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,132480,24000,19.68234428253429
T2_noise_speech_file059.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_41_seg_2_seg2(2),book_01415_chp_0017_reader_06507_41_seg_2_seg2(2).wav,CC BY 4.0,,fsd50k_347686,347686.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,116289,24000,16.57256633194043
T2_noise_speech_file060.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_2_seg_2_seg1,book_00082_chp_0011_reader_01593_2_seg_2_seg1.wav,CC BY 4.0,,fsd50k_268966,268966.wav,http://creativecommons.org/licenses/by/3.0/,,,,,86016,24000,16.445287031122653
T2_noise_speech_file061.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_39_seg_1_seg1,book_00375_chp_0004_reader_01282_39_seg_1_seg1.wav,CC BY 4.0,,fsd50k_116346,116346.wav,http://creativecommons.org/licenses/by/3.0/,,,,,81408,24000,11.458097409098908
T2_noise_speech_file062.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_3_seg_1_seg1(2),book_00082_chp_0011_reader_01593_3_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_71927,71927.wav,http://creativecommons.org/licenses/by/3.0/,,,,,236544,24000,10.551518648416804
T2_noise_speech_file063.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_24_seg_2_seg3,book_00166_chp_0025_reader_00732_24_seg_2_seg3.wav,CC BY 4.0,,fsd50k_235472,235472.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,118272,24000,5.188950457593073
T2_noise_speech_file064.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_22_seg_1_seg1,book_00424_chp_0008_reader_04758_22_seg_1_seg1.wav,CC BY 4.0,,fsd50k_378295,378295.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,124416,24000,16.54630392872133
T2_noise_speech_file065.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_67_seg_2_seg1(2),book_00028_chp_0031_reader_05303_67_seg_2_seg1(2).wav,CC BY 4.0,,fsd50k_79064,79064.wav,http://creativecommons.org/licenses/by/3.0/,,,,,72576,24000,11.374329633675153
T2_noise_speech_file066.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_40_seg_2_seg1(2),book_00375_chp_0004_reader_01282_40_seg_2_seg1(2).wav,CC BY 4.0,,fsd50k_118049,118049.wav,http://creativecommons.org/licenses/by/3.0/,,,,,87552,24000,9.960405308545042
T2_noise_speech_file067.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_5_seg_1_seg1(2),book_00162_chp_0035_reader_06647_5_seg_1_seg1(2).wav,CC BY 4.0,,fsd50k_58415,58415.wav,http://creativecommons.org/licenses/sampling+/1.0/,,,,,104064,24000,1.4358471803726705
T2_noise_speech_file068.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_18_seg_1_seg1,book_00162_chp_0028_reader_08756_18_seg_1_seg1.wav,CC BY 4.0,,fma_004738,004738.mp3,Attribution-NonCommercial-ShareAlike 3.0 International,,,,,124032,24000,13.403345724734248
T2_noise_speech_file069.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_2_seg_1_seg1,book_00162_chp_0035_reader_06647_2_seg_1_seg1.wav,CC BY 4.0,,fma_015773,015773.mp3,Attribution 3.0 United States,,,,,207744,24000,10.510063620850604
T2_noise_speech_file070.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_22_seg_2_seg1,book_00162_chp_0028_reader_08756_22_seg_2_seg1.wav,CC BY 4.0,,fma_027155,027155.mp3,Attribution-NonCommercial-ShareAlike 3.0 International,,,,,175488,24000,5.3941189605046205
T2_noise_speech_file071.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_15_seg_0_seg1,book_00162_chp_0028_reader_08756_15_seg_0_seg1.wav,CC BY 4.0,,fma_029042,029042.mp3,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,,,,,149376,24000,9.529277608712588
T2_noise_speech_file072.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_28_seg_1_seg1,book_00028_chp_0038_reader_05919_28_seg_1_seg1.wav,CC BY 4.0,,fma_034529,034529.mp3,Attribution-NonCommercial-ShareAlike 3.0 International,,,,,105600,24000,10.225194273460854
T2_noise_speech_file073.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_49_seg_0_seg1,book_00028_chp_0038_reader_05919_49_seg_0_seg1.wav,CC BY 4.0,,fma_038543,038543.wav,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,,,,,86784,24000,5.553419526913115
T2_noise_speech_file074.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_13_seg_0_seg1(2),book_01415_chp_0017_reader_06507_13_seg_0_seg1(2).wav,CC BY 4.0,,fma_045126,045126.wav,Attribution-Noncommercial-Share Alike 3.0 United States,,,,,83712,24000,7.665202629799033
T2_noise_speech_file075.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_20_seg_2_seg1(2),book_00082_chp_0011_reader_01593_20_seg_2_seg1(2).wav,CC BY 4.0,,fma_046537,046537.wav,Attribution-Noncommercial-No Derivative Works 3.0 United States,,,,,206976,24000,16.42463413845004
T2_noise_speech_file076.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_36_seg_0_seg1(2),book_00028_chp_0031_reader_05303_36_seg_0_seg1(2).wav,CC BY 4.0,,fma_069946,069946.wav,Attribution-Noncommercial-No Derivative Works 3.0 United States,,,,,95616,24000,14.60058465207476
T2_noise_speech_file077.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_33_seg_1_seg2,book_01415_chp_0017_reader_06507_33_seg_1_seg2.wav,CC BY 4.0,,fma_076080,076080.mp3,Attribution-ShareAlike 3.0 International,,,,,152001,24000,15.832470236549431
T2_noise_speech_file078.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_18_seg_1_seg1(2),book_00162_chp_0028_reader_08756_18_seg_1_seg1(2).wav,CC BY 4.0,,fma_099655,099655.mp3,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,,,,,124032,24000,15.08921548733288
T2_noise_speech_file079.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_33_seg_2_seg2(2),book_00082_chp_0011_reader_01593_33_seg_2_seg2(2).wav,CC BY 4.0,,fma_100522,100522.mp3,Attribution-NonCommercial-ShareAlike,,,,,129792,24000,1.7293082407198082
T2_noise_speech_file080.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_48_seg_0_seg1,book_00028_chp_0038_reader_05919_48_seg_0_seg1.wav,CC BY 4.0,,fma_109047,109047.mp3,Attribution-NonCommercial-ShareAlike,,,,,102144,24000,4.699938280460215
T2_noise_speech_file081.wav,english,dns5_reader_09309,female,dns5,book_00166_chp_0022_reader_09309_4_seg_1_seg2,book_00166_chp_0022_reader_09309_4_seg_1_seg2.wav,CC BY 4.0,,fma_109923,109923.mp3,Attribution-NonCommercial-ShareAlike,,,,,109825,24000,9.16365168382052
T2_noise_speech_file082.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_16_seg_2_seg1(2),book_00028_chp_0038_reader_05919_16_seg_2_seg1(2).wav,CC BY 4.0,,fma_117967,117967.mp3,Attribution-NonCommercial-ShareAlike 3.0 International,,,,,76033,24000,3.827064767854891
T2_noise_speech_file083.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_56_seg_2_seg1(2),book_00082_chp_0011_reader_01593_56_seg_2_seg1(2).wav,CC BY 4.0,,fma_123500,123500.mp3,Attribution-NonCommercial-ShareAlike,,,,,228096,24000,7.803201148921264
T2_noise_speech_file084.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_28_seg_2_seg1(2),book_00028_chp_0038_reader_05919_28_seg_2_seg1(2).wav,CC BY 4.0,,fma_126622,126622.mp3,Attribution-NonCommercial-ShareAlike,,,,,130944,24000,12.479671930712358
T2_noise_speech_file085.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_26_seg_0_seg1,book_00082_chp_0011_reader_01593_26_seg_0_seg1.wav,CC BY 4.0,,fma_129622,129622.wav,Attribution-Noncommercial-Share Alike 3.0 United States,,,,,122112,24000,6.277830513293188
