filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_reverb_speech_file012.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_12_seg_1_seg1(2),book_00255_chp_0011_reader_04471_12_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0133_1,0133_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,122112,24000,
T2_reverb_speech_file013.wav,english,S_014076,male,globe,S_014076_000000,000000.flac,CC-0 1.0,,,,,Motus,0624_4,0624_4_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115199,24000,
T2_reverb_speech_file014.wav,english,S_004333,male,globe,S_004333_000003,000003.flac,CC-0 1.0,,,,,Motus,0538_1,0538_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,74400,24000,
T2_reverb_speech_file015.wav,english,vctk_s5,female,vctk,s5_051_mic2,s5_051_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0582_1,0582_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81506,24000,
T2_reverb_speech_file016.wav,english,S_010481,female,globe,S_010481_000001,000001.flac,CC-0 1.0,,,,,Motus,0198_4,0198_4_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,96000,24000,
T2_reverb_speech_file017.wav,english,ears_p107,male,ears,p107_rainbow_03_slow,01880.wav,CC NC,,,,,Motus,0463_1,0463_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239291,24000,
T2_reverb_speech_file018.wav,english,ears_p106,female,ears,p106_rainbow_06_highpitch,01595.wav,CC NC,,,,,Motus,0823_1,0823_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,237647,24000,
T2_reverb_speech_file019.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_35_seg_1_seg1(2),book_00082_chp_0011_reader_01593_35_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0112_2,0112_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,212737,24000,
T2_reverb_speech_file020.wav,english,libritts_4970,female,libritts,4970_29093_000028_000000,4970_29093_000028_000000.wav,CC BY 4.0,,,,,Motus,0597_1,0597_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,158640,24000,
T2_reverb_speech_file021.wav,english,libritts_4446,female,libritts,4446_2273_000020_000002,4446_2273_000020_000002.wav,CC BY 4.0,,,,,Motus,0349_2,0349_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,100560,24000,
T2_reverb_speech_file022.wav,english,libritts_4970,female,libritts,4970_29095_000032_000002,4970_29095_000032_000002.wav,CC BY 4.0,,,,,Motus,0632_3,0632_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,101040,24000,
T2_reverb_speech_file023.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_66_seg_1_seg1(2),book_01415_chp_0017_reader_06507_66_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0538_3,0538_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,144000,24000,
T2_reverb_speech_file024.wav,english,libritts_237,female,libritts,237_134500_000024_000002,237_134500_000024_000002.wav,CC BY 4.0,,,,,Motus,0059_1,0059_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,88560,24000,
T2_reverb_speech_file025.wav,english,libritts_6829,female,libritts,6829_68771_000036_000000,6829_68771_000036_000000.wav,CC BY 4.0,,,,,Motus,0053_2,0053_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84241,24000,
T2_reverb_speech_file026.wav,english,libritts_4446,female,libritts,4446_2273_000035_000005,4446_2273_000035_000005.wav,CC BY 4.0,,,,,Motus,0521_2,0521_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,95759,24000,
T2_reverb_speech_file027.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_42_seg_2_seg1,book_00424_chp_0008_reader_04758_42_seg_2_seg1.wav,CC BY 4.0,,,,,Motus,0771_1,0771_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79104,24000,
T2_reverb_speech_file028.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_18_seg_1_seg2(2),book_00166_chp_0026_reader_01339_18_seg_1_seg2(2).wav,CC BY 4.0,,,,,Motus,0738_2,0738_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,90176,24000,
T2_reverb_speech_file029.wav,english,S_002847,female,globe,S_002847_000004,000004.flac,CC-0 1.0,,,,,Motus,0003_1,0003_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,93408,24000,
T2_reverb_speech_file030.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_34_seg_2_seg2,book_00082_chp_0011_reader_01593_34_seg_2_seg2.wav,CC BY 4.0,,,,,Motus,0403_1,0403_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,123201,24000,
T2_reverb_speech_file031.wav,english,ears_p107,male,ears,p107_sentences_16_regular,01996.wav,CC NC,,,,,Motus,0680_3,0680_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239903,24000,
T2_reverb_speech_file032.wav,english,S_016237,male,globe,S_016237_000002,000002.flac,CC-0 1.0,,,,,Motus,0719_1,0719_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,72000,24000,
T2_reverb_speech_file033.wav,english,S_018485,female,globe,S_018485_000010,000010.flac,CC-0 1.0,,,,,Motus,0527_2,0527_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,153601,24000,
T2_reverb_speech_file034.wav,english,S_006850,female,globe,S_006850_000006,000006.flac,CC-0 1.0,,,,,Motus,0501_1,0501_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,117600,24000,
T2_reverb_speech_file035.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_44_seg_2_seg1,book_00375_chp_0004_reader_01282_44_seg_2_seg1.wav,CC BY 4.0,,,,,Motus,0067_1,0067_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,76416,24000,
T2_reverb_speech_file036.wav,english,ears_p103,female,ears,p103_sentences_02_slow,00634.wav,CC NC,,,,,Motus,0671_3,0671_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,140290,24000,
T2_reverb_speech_file037.wav,english,ears_p106,female,ears,p106_rainbow_03_highpitch,01555.wav,CC NC,,,,,Motus,0523_1,0523_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,232019,24000,
T2_reverb_speech_file038.wav,english,ears_p104,female,ears,p104_emo_sadness_sentences,00727.wav,CC NC,,,,,Motus,0804_1,0804_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239771,24000,
T2_reverb_speech_file039.wav,english,ears_p106,female,ears,p106_rainbow_02_whisper,01553.wav,CC NC,,,,,Motus,0334_1,0334_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,120413,24000,
T2_reverb_speech_file040.wav,english,ears_p103,female,ears,p103_sentences_01_fast,00607.wav,CC NC,,,,,Motus,0510_1,0510_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239963,24000,
T2_reverb_speech_file041.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_11_seg_2_seg2,book_00166_chp_0025_reader_00732_11_seg_2_seg2.wav,CC BY 4.0,,,,,Motus,0357_1,0357_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,144384,24000,
T2_reverb_speech_file042.wav,english,S_014867,female,globe,S_014867_000001,000001.flac,CC-0 1.0,,,,,Motus,0624_1,0624_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,110400,24000,
T2_reverb_speech_file043.wav,english,ears_p103,female,ears,p103_sentences_14_lowpitch,00662.wav,CC NC,,,,,Motus,0407_2,0407_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238584,24000,
T2_reverb_speech_file044.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_13_seg_1_seg1,book_00162_chp_0035_reader_06647_13_seg_1_seg1.wav,CC BY 4.0,,,,,Motus,0265_2,0265_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,229632,24000,
T2_reverb_speech_file045.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_19_seg_1_seg1(2),book_00166_chp_0025_reader_00732_19_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0595_3,0595_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,228033,24000,
T2_reverb_speech_file046.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_30_seg_1_seg1(2),book_00171_chp_0010_reader_05715_30_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0755_3,0755_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,102912,24000,
T2_reverb_speech_file047.wav,english,vctk_p232,male,vctk,p232_252_mic2,p232_252_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0630_3,0630_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,80272,24000,
T2_reverb_speech_file048.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_28_seg_2_seg2,book_00028_chp_0038_reader_05919_28_seg_2_seg2.wav,CC BY 4.0,,,,,Motus,0176_1,0176_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,113664,24000,
T2_reverb_speech_file049.wav,english,S_010558,male,globe,S_010558_000001,000001.flac,CC-0 1.0,,,,,Motus,0623_2,0623_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83999,24000,
T2_reverb_speech_file050.wav,english,S_002259,male,globe,S_002259_000001,000001.flac,CC-0 1.0,,,,,Motus,0542_1,0542_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,100800,24000,
T2_reverb_speech_file051.wav,english,S_020434,female,globe,S_020434_000001,000001.flac,CC-0 1.0,,,,,Motus,0010_3,0010_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103200,24000,
T2_reverb_speech_file052.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_1_seg_2_seg2(2),book_00166_chp_0025_reader_00732_1_seg_2_seg2(2).wav,CC BY 4.0,,,,,Motus,0495_3,0495_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,147072,24000,
T2_reverb_speech_file053.wav,english,S_018485,female,globe,S_018485_000015,000015.flac,CC-0 1.0,,,,,Motus,0335_2,0335_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115200,24000,
T2_reverb_speech_file054.wav,english,ears_p103,female,ears,p103_emo_realization_sentences,00351.wav,CC NC,,,,,Motus,0383_3,0383_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239363,24000,
T2_reverb_speech_file055.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_9_seg_1_seg2(2),book_01415_chp_0017_reader_06507_9_seg_1_seg2(2).wav,CC BY 4.0,,,,,Motus,0753_1,0753_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,94848,24000,
T2_reverb_speech_file056.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_42_seg_0_seg2(2),book_01415_chp_0017_reader_06507_42_seg_0_seg2(2).wav,CC BY 4.0,,,,,Motus,0157_3,0157_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,126720,24000,
T2_reverb_speech_file057.wav,english,vctk_s5,female,vctk,s5_187_mic2,s5_187_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0028_2,0028_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,114434,24000,
T2_reverb_speech_file058.wav,english,ears_p103,female,ears,p103_sentences_03_whisper,00638.wav,CC NC,,,,,Motus,0340_1,0340_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239712,24000,
T2_reverb_speech_file059.wav,english,ears_p102,male,ears,p102_sentences_22_regular,00285.wav,CC NC,,,,,Motus,0143_1,0143_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239003,24000,
T2_reverb_speech_file060.wav,english,S_000354,male,globe,S_000354_000003,000003.flac,CC-0 1.0,,,,,Motus,0313_3,0313_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,120000,24000,
T2_reverb_speech_file061.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_23_seg_0_seg2(2),book_00082_chp_0011_reader_01593_23_seg_0_seg2(2).wav,CC BY 4.0,,,,,Motus,0254_1,0254_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,106368,24000,
T2_reverb_speech_file062.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_13_seg_1_seg1,book_00082_chp_0011_reader_01593_13_seg_1_seg1.wav,CC BY 4.0,,,,,Motus,0388_3,0388_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,196993,24000,
T2_reverb_speech_file063.wav,english,ears_p103,female,ears,p103_rainbow_04_fast,00515.wav,CC NC,,,,,Motus,0820_1,0820_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238055,24000,
T2_reverb_speech_file064.wav,english,vctk_s5,female,vctk,s5_171_mic2,s5_171_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0792_1,0792_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,118692,24000,
T2_reverb_speech_file065.wav,english,vctk_s5,female,vctk,s5_208_mic2,s5_208_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0043_1,0043_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,109445,24000,
T2_reverb_speech_file066.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_33_seg_0_seg1,book_01415_chp_0017_reader_06507_33_seg_0_seg1.wav,CC BY 4.0,,,,,Motus,0800_1,0800_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,225345,24000,
T2_reverb_speech_file067.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_44_seg_1_seg1(2),book_00082_chp_0011_reader_01593_44_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0639_2,0639_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,114816,24000,
T2_reverb_speech_file068.wav,english,S_013576,male,globe,S_013576_000001,000001.flac,CC-0 1.0,,,,,Motus,0228_1,0228_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,127200,24000,
T2_reverb_speech_file069.wav,english,ears_p102,male,ears,p102_sentences_08_slow,00266.wav,CC NC,,,,,Motus,0040_2,0040_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239063,24000,
T2_reverb_speech_file070.wav,english,ears_p104,female,ears,p104_rainbow_07_loud,00913.wav,CC NC,,,,,Motus,0192_1,0192_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239663,24000,
T2_reverb_speech_file071.wav,english,libritts_4970,female,libritts,4970_29093_000050_000004,4970_29093_000050_000004.wav,CC BY 4.0,,,,,Motus,0786_1,0786_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83759,24000,
T2_reverb_speech_file072.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_16_seg_2_seg1,book_00028_chp_0038_reader_05919_16_seg_2_seg1.wav,CC BY 4.0,,,,,Motus,0788_1,0788_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,76033,24000,
T2_reverb_speech_file073.wav,english,S_001469,teens,globe,S_001469_000000,000000.flac,CC-0 1.0,,,,,Motus,0654_2,0654_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,110399,24000,
T2_reverb_speech_file074.wav,english,vctk_p257,female,vctk,p257_389_mic2,p257_389_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0665_3,0665_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,88077,24000,
T2_reverb_speech_file075.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_13_seg_1_seg1(2),book_00082_chp_0011_reader_01593_13_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0783_2,0783_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,196993,24000,
T2_reverb_speech_file076.wav,english,ears_p104,female,ears,p104_rainbow_03_lowpitch,00863.wav,CC NC,,,,,Motus,0368_2,0368_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239519,24000,
T2_reverb_speech_file077.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_14_seg_1_seg1,book_00255_chp_0011_reader_04471_14_seg_1_seg1.wav,CC BY 4.0,,,,,Motus,0074_2,0074_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,221952,24000,
T2_reverb_speech_file078.wav,english,S_013851,teens,globe,S_013851_000000,000000.flac,CC-0 1.0,,,,,Motus,0034_1,0034_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,108001,24000,
T2_reverb_speech_file079.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_55_seg_1_seg1,book_00082_chp_0011_reader_01593_55_seg_1_seg1.wav,CC BY 4.0,,,,,Motus,0032_3,0032_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,98688,24000,
T2_reverb_speech_file080.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_77_seg_0_seg1,book_01415_chp_0017_reader_06507_77_seg_0_seg1.wav,CC BY 4.0,,,,,Motus,0467_2,0467_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,137856,24000,
T2_reverb_speech_file081.wav,english,S_019700,female,globe,S_019700_000003,000003.flac,CC-0 1.0,,,,,Motus,0086_1,0086_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79200,24000,
T2_reverb_speech_file082.wav,english,S_001982,male,globe,S_001982_000001,000001.flac,CC-0 1.0,,,,,Motus,0724_3,0724_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,98400,24000,
T2_reverb_speech_file083.wav,english,S_002623,male,globe,S_002623_000001,000001.flac,CC-0 1.0,,,,,Motus,0559_3,0559_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,74400,24000,
T2_reverb_speech_file084.wav,english,ears_p103,female,ears,p103_rainbow_02_fast,00481.wav,CC NC,,,,,Motus,0810_3,0810_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239867,24000,
T2_reverb_speech_file085.wav,english,vctk_p257,female,vctk,p257_430_mic2,p257_430_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0259_1,0259_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,89166,24000,
T2_reverb_speech_file086.wav,english,S_008121,female,globe,S_008121_000001,000001.flac,CC-0 1.0,,,,,Motus,0021_3,0021_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,
T2_reverb_speech_file087.wav,english,libritts_121,female,libritts,121_127105_000033_000000,121_127105_000033_000000.wav,CC BY 4.0,,,,,Motus,0824_1,0824_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,121920,24000,
T2_reverb_speech_file088.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_2_seg_0_seg1(2),book_00375_chp_0004_reader_01282_2_seg_0_seg1(2).wav,CC BY 4.0,,,,,Motus,0763_1,0763_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,119808,24000,
T2_reverb_speech_file089.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_69_seg_2_seg1(2),book_01415_chp_0017_reader_06507_69_seg_2_seg1(2).wav,CC BY 4.0,,,,,Motus,0746_3,0746_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,172032,24000,
T2_reverb_speech_file090.wav,english,ears_p102,female,ears,p102_sentences_01_highpitch,00236.wav,CC NC,,,,,Motus,0663_1,0663_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,113982,24000,
T2_reverb_speech_file091.wav,english,S_016965,teens,globe,S_016965_000006,000006.flac,CC-0 1.0,,,,,Motus,0628_2,0628_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,96000,24000,
T2_reverb_speech_file092.wav,english,vctk_p232,male,vctk,p232_118_mic2,p232_118_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0776_1,0776_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84410,24000,
T2_reverb_speech_file093.wav,english,S_010877,teens,globe,S_010877_000000,000000.flac,CC-0 1.0,,,,,Motus,0512_1,0512_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,124801,24000,
T2_reverb_speech_file094.wav,english,vctk_p232,male,vctk,p232_202_mic2,p232_202_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0503_1,0503_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81899,24000,
T2_reverb_speech_file095.wav,english,ears_p106,female,ears,p106_sentences_22_regular,01697.wav,CC NC,,,,,Motus,0486_1,0486_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,132850,24000,
T2_reverb_speech_file096.wav,english,S_001498,teens,globe,S_001498_000003,000003.flac,CC-0 1.0,,,,,Motus,0071_2,0071_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79200,24000,
T2_reverb_speech_file097.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_20_seg_2_seg1,book_00082_chp_0011_reader_01593_20_seg_2_seg1.wav,CC BY 4.0,,,,,Motus,0384_2,0384_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,206976,24000,
T2_reverb_speech_file098.wav,english,S_023155,male,globe,S_023155_000000,000000.flac,CC-0 1.0,,,,,Motus,0100_3,0100_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,105601,24000,
T2_reverb_speech_file099.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_65_seg_2_seg1,book_00375_chp_0004_reader_01282_65_seg_2_seg1.wav,CC BY 4.0,,,,,Motus,0690_1,0690_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,118273,24000,
T2_reverb_speech_file100.wav,english,vctk_p257,female,vctk,p257_207_mic2,p257_207_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0830_1,0830_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91196,24000,
T2_reverb_speech_file101.wav,english,S_011524,male,globe,S_011524_000001,000001.flac,CC-0 1.0,,,,,Motus,0797_1,0797_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79200,24000,
T2_reverb_speech_file102.wav,english,vctk_p257,female,vctk,p257_127_mic2,p257_127_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0644_3,0644_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,82112,24000,
T2_reverb_speech_file103.wav,english,ears_p102,male,ears,p102_sentences_01_whisper,00242.wav,CC NC,,,,,Motus,0489_3,0489_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,237131,24000,
