filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
fit_4252f1557dc44b82b6b8a90b67ce44fe.wav,fit,fisch,DE_03,male,20-60,Germany,1,sustention,absent,interrupted,i,t,S,final
fliee_4a9c86f4b8c7408c91ef70437bd3ed51.wav,fließe,fliese,DE_02,male,20-60,Germany,1,voicing,absent,voiceless,e,s,z,intervocalic
Flut_228dd718f03e43e7bf65774acf46c6e9.wav,flut,flug,DE_03,male,20-60,Germany,1,compactness,absent,diffuse,u,t,k,final
frisch_d5b18a7ddfca43ef866d6e3034745ea4.wav,frisch,friss,DE_06,male,20-60,Germany,1,compactness,present,compact,i,S,s,final
fuhr_7337599fea794f558e7bea2a911931f0.wav,fuhr,pur,DE_02,male,20-60,Germany,1,sustention,present,continuous,u,f,p,initial
gar_5b2f77d3ec5b4ddda8182d0ebf577b7d.wav,gar,kar,DE_07,male,60 ,Germany,1,voicing,present,voiced,a,g,k,initial
Gier_e84e8686cb2d457689555c22727afde5.wav,gier,dir,DE_03,male,20-60,Germany,1,compactness,present,compact,i,g,d,initial
Guss_bfa128fa36ef43efaeceb124366a689f.wav,guss,kuss,DE_01,male,20-60,Austria,1,voicing,absent,voiceless,u,g,k,initial
Hagen_4ae931b7ee22458b8c036eb4e174fd49.wav,hagen,haken,DE_07,male,60 ,Germany,1,voicing,present,voiced,a,g,k,intervocalic
Hall_e4028447e56e4fd1a0a921c020927073.wav,hall,fall,DE_01,male,20-60,Austria,1,compactness,present,compact,a,h,f,initial
hiel_d5ef62751b684e91bdf4ee7cece59cbe.wav,hiel,viel,DE_02,male,20-60,Germany,1,compactness,present,compact,i,h,f,initial
Hof_ad2ac76e7e6448f3a3719498d032770d.wav,hof,hob,DE_04,male,20-60,Germany,1,sustention,present,continuous,o,f,p,final
Hut_4d6d3144df444ae2b7a3e02d9848fa4a.wav,hut,hup,DE_04,male,20-60,Germany,1,graveness,absent,accute,u,t,p,final
kahl_f6e7a864a8ec499b924c9549f3bb2468.wav,kahl,kahn,DE_02,male,20-60,Germany,1,nasality,absent,oral,a,l,n,final
Kahn_3cc86c5631de44f4b4dc0f363d5d40e7.wav,kahn,kam,DE_04,male,20-60,Germany,1,graveness,absent,accute,a,n,m,final
Kap_95f2e6d5ae744770a63716a8ce975fc0.wav,kap,kaff,DE_07,male,60 ,Germany,1,sustention,absent,interrupted,a,p,f,final
Kleffer_a2540e77a27a415098f86f1d6f5330e1.wav,kleffer,clever,DE_07,male,60 ,Germany,1,voicing,absent,voiceless,a ,f,v,intervocalic
Kopf_4129ef699dcc4ea5aba89606123f4ce8.wav,kopf,kotz,DE_04,male,20-60,Germany,1,sibilation,absent,mellow,o,pf,ts,final
kusch_49a2cd091b1f434dabd65c6111395119.wav,kusch,kuss,DE_03,male,20-60,Germany,1,compactness,present,compact,u,S,s,final
Kuss_40b16295a3ed420395ef01121412d057.wav,kuss,kusch,DE_01,male,20-60,Austria,1,compactness,absent,diffuse,u,s,S,final
leb_b26427db362f49ab8e9b59496c13a062.wav,leb,leg,DE_07,male,60 ,Germany,1,compactness,absent,diffuse,e,p,k,final
Leib_d8fc64e062ac471596b65f58fc17c29e.wav,leib,leid,DE_03,male,20-60,Germany,1,graveness,present,grave,i,p,t,final
lieb_eb78b4b7f3cf4e09b7758a58d3638e00.wav,lieb,lied,DE_07,male,60 ,Germany,1,graveness,present,grave,i,p,t,final
Lied_1ce9ec380e2042d2b1e230ddd3c3356a.wav,lied,lieb,DE_01,male,20-60,Austria,1,graveness,absent,accute,i,t,p,final
lief_966e4916061f47b18fa1331f7a444dd6.wav,lief,lieb,DE_03,male,20-60,Germany,1,sustention,present,continuous,i,f,p,final
aus_d50cc82b34e745728d27741d4af5aa29.wav,aus,auf,DE_08,female,20-60,Germany,1,sibilation,present,strident,u,s,f,final
Bahn_063144963ffa4908bc29cab29bd061f6.wav,bahn,mahn,DE_09,female,20-60,Germany,1,nasality,absent,oral,a,b,m,initial
Beil_dd5085aff2ee45dcb86b339b7e70d0f0.wav,beil,peil,DE_10,female,20-60,Austria,1,voicing,present,voiced,a,b,p,initial
Bein_851bfab1aeb84a378bc1c078415b6483.wav,bein,wein,DE_11,female,13-19,Germany,1,sustention,absent,interrupted,a,b,v,initial
Ben_c2cb3e226e194785bfe1ef5459dceb09.wav,ben,bell,DE_10,female,20-60,Austria,1,nasality,present,nasal,e,n,l,final
Bern_2e4e114ebdbe4c7db61205e14840674e.wav,bern,gern,DE_12,female,20-60,Germany,1,compactness,absent,diffuse,e,b,g,initial
bind_65ef64d7a028451985744dc0d384d121.wav,bind,wind,DE_13,female,20-60,Germany,1,sustention,absent,interrupted,i,b,v,initial
Bock_4b6560bc90354554b56269c1600f3826.wav,bock,dock,DE_14,female,20-60,Germany,1,graveness,present,grave,o,b,d,initial
Bord_09cbfda1c8ef438ba3d2ab6f02fe391e.wav,bord,mord,DE_15,female,20-60,Germany,1,nasality,absent,oral,o,b,m,initial
Bus_8b6189793d1a474d9f9694a0031593d3.wav,bus,muss,DE_16,female,20-60,Germany,1,nasality,absent,oral,u,b,m,initial
Chor_0b3cf5964b6e48ecbad7283a598b095d.wav,chor,thor,DE_17,female,20-60,Germany,1,compactness,present,compact,o,k,t,initial
dacht_7350db033c5843dd94827a1d171bc764.wav,dacht,nacht,DE_13,female,20-60,Germany,1,nasality,absent,oral,a,d,n,initial
dein_4cc679e2e031480c9ae4918507ef8c7a.wav,dein,bein,DE_13,female,20-60,Germany,1,graveness,absent,accute,a,d,b,initial
dicht_3589528ebc6f4405a4b21caa2f4a3716.wav,dicht,nicht,DE_14,female,20-60,Germany,1,nasality,absent,oral,i,d,n,initial
Dip_c8470be573ee4bedab9b6bcc7c52271a.wav,dip,dick,DE_16,female,20-60,Germany,1,compactness,absent,diffuse,i,p,k,final
Dock_d66c402d9b364e3aa1ab958a91f7ca87.wav,dock,bock,DE_17,female,20-60,Germany,1,graveness,absent,accute,o,d,b,initial
drosch_81aec2398761485384b1adc9d2a71d2b.wav,drosch,dross,DE_14,female,20-60,Germany,1,compactness,present,compact,o,S,s,final
Dur_99892a53c38e4eb081c12b94133d7a78.wav,dur,nur,DE_11,female,13-19,Germany,1,nasality,absent,oral,u,d,n,initial
Egge_032debdaee994e1dbc7d081eb9283348.wav,egge,enge,DE_13,female,20-60,Germany,1,nasality,absent,oral,e,g,N,intervocalic
Fall_87866e246798435fa109e03aada7f01d.wav,fall,hall,DE_09,female,20-60,Germany,1,compactness,absent,diffuse,a,f,h,initial
fesch_e2f3fc155392497c96f28bf53b62dafe.wav,fesch,fett,DE_08,female,20-60,Germany,1,sustention,present,continuous,e,S,t,final
fest_ed3726e8fa8c4d079e6ad2859ee9adef.wav,fest,west,DE_13,female,20-60,Germany,1,voicing,absent,voiceless,e,f,v,initial
Fisch_5afe0cb412d94870a9ab3e612998660c.wav,fisch,fit,DE_11,female,13-19,Germany,1,sustention,present,continuous,i,S,t,final
Fliese_7579ae477c9941eaaf6fbacba445e427.wav,fliese,fließe,DE_15,female,20-60,Germany,1,voicing,present,voiced,e,z,s,intervocalic
Flug_cd2a1581eabb4358b78845fd4b54cea7.wav,flug,flut,DE_15,female,20-60,Germany,1,compactness,present,compact,u,k,t,final
focht_fd0a67b65ce24a91bb49e521f407a4f6.wav,focht,pocht,DE_17,female,20-60,Germany,1,sustention,present,continuous,o,f,p,initial
friss_ed1fa29af97f48e0be12cbd6e6778702.wav,friss,frisch,DE_09,female,20-60,Germany,1,compactness,absent,diffuse,i,s,S,final
gar_2a1679a78742451fb2bf46145d96bd3b.wav,gar,dar,DE_11,female,13-19,Germany,1,compactness,present,compact,a,g,d,initial
gern_846d955577fe49389e99fe8911c784f5.wav,gern,bern,DE_18,female,20-60,Germany,1,compactness,present,compact,e,g,b,initial
Guss_0317f8ee79be496ea15af4873c7ee0b1.wav,guss,bus,DE_18,female,20-60,Germany,1,compactness,present,compact,u,g,b,initial
hack_4876cbb3ba2046d4ac0c3652d4f3081a.wav,hack,hat,DE_12,female,20-60,Germany,1,compactness,present,compact,a,k,t,final
Haken_71c2fd9343844e3b86c926bcdbe9c93f.wav,haken,hagen,DE_18,female,20-60,Germany,1,voicing,absent,voiceless,a,k,g,intervocalic
hat_818b37957f0b4571b09b0506f5784752.wav,hat,hack,DE_09,female,20-60,Germany,1,compactness,absent,diffuse,a,t,k,final
hob_47684364a4cb43f597b6c7d4b51ddad3.wav,hob,hof,DE_11,female,13-19,Germany,1,sustention,absent,interrupted,o,p,f,final
hup_ac26d55b53834ff299dd030a90d92740.wav,hup,hut,DE_08,female,20-60,Germany,1,graveness,present,grave,u,p,t,final
Kaff_437a0916bc214a3096160d4425e523b7.wav,kaff,kap,DE_10,female,20-60,Austria,1,sustention,present,continuous,a,f,p,final
Kahn_45d81786dbe0474db562a26ae770f64a.wav,kahn,kahl,DE_11,female,13-19,Germany,1,nasality,present,nasal,a,n,l,final
kam_339c8c9af66a455eb2c28f6d01cf01f7.wav,kam,kahn,DE_17,female,20-60,Germany,1,graveness,present,grave,a,m,n,final
Kar_6db13c9cf1ce43d3a6b6a3bed84629eb.wav,kar,gar,DE_17,female,20-60,Germany,1,voicing,absent,voiceless,a,k,g,initial
Kohl_584f53662c3e4686a3877626463bb5ac.wav,kohl,pol,DE_08,female,20-60,Germany,1,compactness,present,compact,o,k,p,initial
kotz_705a98ff25b64ad6916fed6f268a5880.wav,kotz,kopf,DE_11,female,13-19,Germany,1,sibilation,present,strident,o,ts,pf,final
Kuss_013f5525f6754c4a8885d3b24236166d.wav,kuss,guss,DE_10,female,20-60,Austria,1,voicing,present,voiced,u,k,g,initial
kuss_4dc5b25db14242dc95891997d02262c7.wav,küss,tschüss,DE_14,female,20-60,Germany,1,sibilation,absent,mellow,Y,k,tS,initial
leg_82c4097ad47449c187fb0a20132be060.wav,leg,leb,DE_12,female,20-60,Germany,1,compactness,present,compact,e,k,p,final
Leid_84cbc2050d5946fc876ca3d79c1f94de.wav,leid,leib,DE_17,female,20-60,Germany,1,graveness,absent,accute,i,t,p,final
lieb_afe07d8362034f03a7f98fa4b44b38e3.wav,lieb,lief,DE_18,female,20-60,Germany,1,sustention,absent,interrupted,i,p,f,final
Lieder_fc396beda0454770b17a9b57eb37cc63.wav,lieder,liter,DE_10,female,20-60,Austria,1,voicing,present,voiced,i,d,t,intervocalic
lief_bb2b8781e2f846fbb42fbe47e987586b.wav,lief,ließ,DE_15,female,20-60,Germany,1,sibilation,absent,mellow,i,f,s,final
lie_8c5afbf0fa9a48ccacc7f93548f5aea0.wav,ließ,lief,DE_14,female,20-60,Germany,2,sibilation,present,strident,i,s,f,final
mahn_8e252d8027c64f9ba668cec02d3727dc.wav,mahn,bahn,DE_11,female,13-19,Germany,2,nasality,present,nasal,a,m,b,initial
misch_ebec60bfafb341f7b829cb5bb9a2db6e.wav,misch,mich,DE_18,female,20-60,Germany,2,sibilation,present,strident,i,S,C,final
Mord_b8df2f3cc00645eba9c1ddac585cfdf3.wav,mord,bord,DE_11,female,13-19,Germany,2,nasality,present,nasal,o,m,b,initial
muss_05bab0553c8648bfa0b299bff6680620.wav,muss,bus,DE_08,female,20-60,Germany,2,nasality,present,nasal,u,m,b,initial
Mue_f6710d2b99ff416bb759c3daa8c6292f.wav,muße,muse,DE_12,female,20-60,Germany,2,voicing,absent,voiceless,u,s,z,intervocalic
Nacht_ebd2067dbd414eaaabc8f5320565e64f.wav,nacht,dacht,DE_14,female,20-60,Germany,2,nasality,present,nasal,a,n,d,initial
nicht_416fc5891f8f48edb37b558690d71a21.wav,nicht,dicht,DE_08,female,20-60,Germany,2,nasality,present,nasal,i,n,d,initial
Nuss_af99f33d6da1417b8d50d78f0a15fb57.wav,nuss,muss,DE_12,female,20-60,Germany,2,graveness,absent,accute,u,n,m,initial
pack_c412e922d55d455f8848a44a06dc3000.wav,pack,patsch,DE_14,female,20-60,Germany,2,sibilation,absent,mellow,a,k,tS,final
patsch_8b88f7492e144b66a8540743d1051a54.wav,patsch,pack,DE_18,female,20-60,Germany,2,sibilation,present,strident,a,tS,k,final
Pest_ebd16806bad64b679477d8f1a90dce51.wav,pest,fest,DE_10,female,20-60,Austria,2,sustention,absent,interrupted,e,p,f,initial
Pfahl_4cc2c42e24a24bcca01f6b461b17d4ad.wav,pfahl,zahl,DE_17,female,20-60,Germany,2,sibilation,absent,mellow,a,pf,ts,initial
Pfund_426d22b927e04591be2b517c6cdc21c9.wav,pfund,zund,DE_17,female,20-60,Germany,2,sibilation,absent,mellow,o,pf,ts,initial
pocht_14169d18c01b46c3a5729f9062e6af48.wav,pocht,focht,DE_13,female,20-60,Germany,2,sustention,absent,interrupted,o,p,f,initial
pur_8bd889f8aec6472c934cd3d9724a7a60.wav,pur,fuhr,DE_11,female,13-19,Germany,2,sustention,absent,interrupted,u,p,f,initial
raube_2ca0b27a594544e5afa4a0fbbfa649c2.wav,raube,raume,DE_15,female,20-60,Germany,2,nasality,absent,oral,u,b,m,intervocalic
raume_eef22c38540c4e9a9f2f6d7fc466f2e3.wav,raume,raube,DE_08,female,20-60,Germany,2,nasality,present,nasal,u,m,b,intervocalic
reisen_4f2e8cec1f0144de8a59d1c2c1334212.wav,reisen,reißen,DE_18,female,20-60,Germany,2,voicing,present,voiced,i,z,s,intervocalic
Riff_a459444a774645c592f140fabfe2de97.wav,riff,riss,DE_18,female,20-60,Germany,2,graveness,present,grave,i,f,s,final
Ringe_b310483a40d441aa8ed34c8cda2b9523.wav,ringe,rigge,DE_11,female,13-19,Germany,2,nasality,present,nasal,i,N,g,intervocalic
Ruck_8564e69d31cc40a1bfc12ceb9cfdf0b6.wav,ruck,rutsch,DE_09,female,20-60,Germany,2,sibilation,absent,mellow,u,k,tS,final
Rutsch_f5b48453054846759c2602f4903aafad.wav,rutsch,ruck,DE_11,female,13-19,Germany,2,sibilation,present,strident,u,tS,k,final
satt_2b0b30b2ef2b4b59a82ee28c3df97b55.wav,satt,watt,DE_11,female,13-19,Germany,2,sibilation,present,strident,a,z,v,initial
schuf_98ebf6bb6ae04ed7bef445fef84407ff.wav,schuf,schub,DE_11,female,13-19,Germany,2,sustention,present,continuous,u,f,p,final
sein_9d8c539cfe474a6ab5d31a768ce3b702.wav,sein,wein,DE_09,female,20-60,Germany,2,graveness,absent,accute,a,z,v,initial
Ski_48d7c2a366234ffeac72a7daa0b06a5d.wav,ski,chi,DE_08,female,20-60,Germany,2,sibilation,present,strident,i,S,C,initial
soll_70388081cf354714b78a876d699b75cd.wav,soll,woll,DE_10,female,20-60,Austria,2,sibilation,present,strident,o,z,v,initial
steil_9d41de270bf041338824e597ce4196b9.wav,steil,stein,DE_12,female,20-60,Germany,2,nasality,absent,oral,i,l,n,final
Test_4bd30bb8f03c41e7ada0aaef3e4a3f9d.wav,test,pest,DE_12,female,20-60,Germany,2,graveness,absent,accute,e,t,p,initial
toll_5df769b53ff742b1b8f35bf3cb149b8c.wav,toll,doll,DE_13,female,20-60,Germany,2,voicing,absent,voiceless,o,t,d,initial
Tour_b96c947043324d01a6d0285b12e52b61.wav,tour,pur,DE_17,female,20-60,Germany,2,graveness,absent,accute,u,t,p,initial
trotz_e4b6efc1dab34106a5ee2e431477801d.wav,trotz,tropf,DE_11,female,13-19,Germany,2,sibilation,present,strident,o,ts,pf,final
viel_f6ed132d209443d7939d6006d457874a.wav,viel,hiel,DE_12,female,20-60,Germany,2,compactness,absent,diffuse,i,f,h,initial
vom_cfb4315f416043b8b118a71753766b1e.wav,vom,von,DE_15,female,20-60,Germany,2,graveness,present,grave,o,m,n,final
wach_951821d5d18f464e83ff264ef9749037.wav,wach,wasch,DE_13,female,20-60,Germany,2,sibilation,absent,mellow,a,x,S,final
was_9ac7d752afe347d4aafdbad46eedc834.wav,was,wasch,DE_17,female,20-60,Germany,2,compactness,absent,diffuse,a,s,S,final
wasch_1e09b6e106d54f42aa167c984b56bf47.wav,wasch,was,DE_11,female,13-19,Germany,2,compactness,present,compact,a,S,s,final
Watt_ab5d26197e154ef39042d4a61aad8ab3.wav,watt,satt,DE_09,female,20-60,Germany,2,sibilation,absent,mellow,a,v,z,initial
Wehr_8f2c7d434c5e4136a994c9cf016d7592.wav,wehr,sehr,DE_09,female,20-60,Germany,2,sibilation,absent,mellow,e,v,z,initial
Wein_d127c12ab80b4ab1a600d9d27f13ffff.wav,wein,sein,DE_08,female,20-60,Germany,2,graveness,present,grave,a,v,z,initial
wem_62527cc798f34e35a03dc922391142fb.wav,wem,wen,DE_13,female,20-60,Germany,2,graveness,present,grave,e,m,n,final
wenn_5bfb07659341487a9cd4b1573929ff12.wav,wenn,ben,DE_11,female,13-19,Germany,2,sustention,present,continuous,e,v,b,initial
Wind_defe7fc10b59483590d5f4cb99db3620.wav,wind,bind,DE_15,female,20-60,Germany,2,sustention,present,continuous,i,v,b,initial
wir_a1993b8311f74f1f84e8ca8ceec4beb7.wav,wir,vier,DE_15,female,20-60,Germany,2,voicing,present,voiced,i,v,f,initial
wonn_b82f5598d2a94220a236e6496b074999.wav,wonn,bonn,DE_18,female,20-60,Germany,2,sustention,present,continuous,i,v,b,initial
Wut_aeb77315f14e4ed186ab84e5e475b6df.wav,wut,wusch,DE_18,female,20-60,Germany,2,sustention,absent,interrupted,u,t,S,final
Zeil_7eb283a78dd74f4394dccb5a1c120b0e.wav,zeil,pfeil,DE_08,female,20-60,Germany,2,sibilation,present,strident,a,ts,pf,initial
Liter_85d64025a8ad455090162529d97a8cac.wav,liter,lieder,DE_01,male,20-60,Austria,2,voicing,absent,voiceless,i,t,d,intervocalic
mich_4c2759b3474f4142879fc4cee5de1501.wav,mich,misch,DE_03,male,20-60,Germany,2,sibilation,absent,mellow,i,C,S,final
Mist_70487f95d5344c3b94569ace78f8b330.wav,mist,bist,DE_07,male,60 ,Germany,2,nasality,present,nasal,i,m,b,initial
Muse_91fe9b79811e4330b484c669edd21567.wav,muse,muße,DE_03,male,20-60,Germany,2,voicing,present,voiced,u,z,s,intervocalic
muss_8e88679abd51464595481523d8d7725e.wav,muss,nuss,DE_04,male,20-60,Germany,2,graveness,present,grave,u,m,n,initial
mahen_99e7b4164c624ed8a8bb2eb932204dc7.wav,mähen,nähen,DE_02,male,20-60,Germany,2,graveness,present,grave,E,m,n,initial
nenn_6fe8c26f12384a2bb09e5fde04f311e4.wav,nenn,denn,DE_01,male,20-60,Austria,2,nasality,present,nasal,e,n,d,initial
nur_985846297eae4f46ae7d09d73a9df787.wav,nur,dur,DE_01,male,20-60,Austria,2,nasality,present,nasal,u,n,d,initial
nahen_c70ba55ff78d46839dac55dd3f1dbceb.wav,nähen,mähen,DE_03,male,20-60,Germany,2,graveness,absent,accute,E,n,m,initial
Pass_3ff530440050478c9f22c28b953ebd8a.wav,pass,fass,DE_04,male,20-60,Germany,2,sustention,absent,interrupted,a,p,f,initial
peil_333ba50ba27b44d193c32c11fb194c16.wav,peil,beil,DE_02,male,20-60,Germany,2,voicing,absent,voiceless,a,p,b,initial
Pest_2e667cc55daa404488050c5145591272.wav,pest,test,DE_03,male,20-60,Germany,2,graveness,present,grave,e,p,t,initial
Pfeil_4f05c154e84a409fb14f21de8dcb0746.wav,pfeil,zeil,DE_07,male,60 ,Germany,2,sibilation,absent,mellow,a,pf,ts,initial
Pier_0ab767715783464497080b7d17d90d8e.wav,pier,bier,DE_01,male,20-60,Austria,2,voicing,absent,voiceless,i,p,b,initial
Pol_0e12ee7f3f554d558f450b196d5cf479.wav,pol,kohl,DE_07,male,60 ,Georgia,2,compactness,absent,diffuse,o,p,k,initial
pur_bb620056f93940199f96dbae293aaa86.wav,pur,tour,DE_04,male,20-60,Germany,2,graveness,present,grave,u,p,t,initial
raube_168537b3ceec4b838f3fc51cb31d7fc7.wav,raube,raupe,DE_07,male,60 ,Germany,2,voicing,present,voiced,a,b,p,intervocalic
Raupe_1d58fb26c06b49d995cda3187b8a6e20.wav,raupe,raube,DE_01,male,20-60,Austria,2,voicing,absent,voiceless,a,p,b,intervocalic
reien_14333c5615fd4556a47751eb00b0be13.wav,reißen,reisen,DE_06,male,20-60,Germany,2,voicing,absent,voiceless,i,s,z,intervocalic
rigge_ff754862f1da48d4847c9769e2f43c27.wav,rigge,ringe,DE_03,male,20-60,Germany,2,nasality,absent,oral,i,g,N,intervocalic
Riss_9b5594d91a3d425c8137e4455b302542.wav,riss,riff,DE_05,male,20-60,Germany,2,graveness,absent,accute,i,s,f,final
Ruf_5fc393e519114c0c8d6a74ad05b4836e.wav,ruf,ruß,DE_07,male,60 ,Germany,2,graveness,present,grave,u,f,s,final
Ru_de73a56456f64a9b8dcc873fc414fb25.wav,ruß,ruf,DE_03,male,20-60,Germany,2,graveness,absent,accute,u,s,f,final
Schub_c191f94f68b4438e955148036bdcd823.wav,schub,schuf,DE_03,male,20-60,Germany,2,sustention,absent,interrupted,u,p,f,final
sehr_5a85d648ac044164ac2d93651985593a.wav,sehr,wehr,DE_03,male,20-60,Germany,2,sibilation,present,strident,e,z,v,initial
sind_e768ec36dd5746d6a7d3c60f06481c62.wav,sind,wind,DE_07,male,60 ,Germany,2,graveness,absent,accute,i,z,v,initial
soll_94005cafc6bd4a5ba4ec317dfe28315c.wav,soll,sonn,DE_01,male,20-60,Austria,2,nasality,absent,oral,o,l,n,final
sonn_ddf8134e4bbb424e9a10fed1df7fe79a.wav,sonn,soll,DE_01,male,20-60,Austria,2,nasality,present,nasal,o,n,l,final
Stein_a0a1ff71f2ec4691b421b679ae158cdd.wav,stein,steil,DE_07,male,60 ,Germany,2,nasality,present,nasal,i,n,l,final
Thor_c8b220fd3aae4a9f92290603ff74af1f.wav,thor,chor,DE_03,male,20-60,Germany,2,compactness,absent,diffuse,o,t,k,initial
Tour_a697575fae3b42288f8e0921c7b22bd2.wav,tour,dur,DE_07,male,60 ,Georgia,2,voicing,absent,voiceless,u,t,d,initial
Tropf_36961ea4024745579ae73e543760d757.wav,tropf,trotz,DE_03,male,20-60,Germany,2,sibilation,absent,mellow,o,pf,ts,final
tschuss_b103c05622944eddb65326c1b729a737.wav,tschüss,küss,DE_04,male,20-60,Germany,2,sibilation,present,strident,Y,tS,k,initial
vier_36f4f6d5398a412589411993f44a6348.wav,vier,wir,DE_02,male,20-60,Germany,2,voicing,absent,voiceless,i,f,v,initial
von_7a2296e10cdf42a4af8a8032e30b79a3.wav,von,vom,DE_07,male,60 ,Germany,2,graveness,absent,accute,o,n,m,final
Waise_88489b1d45e64a77813ae7b3888a0f8d.wav,waise,weiße,DE_01,male,20-60,Austria,2,voicing,present,voiced,a,z,s,intervocalic
wasch_47c18b97b791486c9ef5eacb5e77ac17.wav,wasch,wach,DE_01,male,20-60,Austria,2,sibilation,present,strident,a,S,x,final
wasch_4f4faace299c41a4a67e671c866bedd1.wav,wasch,watt,DE_03,male,20-60,Germany,2,sustention,present,continuous,a,S,t,final
Watt_29b122cabea4458abf9d1bc3a5f67c5a.wav,watt,wasch,DE_01,male,20-60,Austria,2,sustention,absent,interrupted,a,t,S,final
Wein_3eb1b0cf9c8049e09c7ec68bb99932fe.wav,wein,bein,DE_02,male,20-60,Germany,2,sustention,present,continuous,a,v,b,initial
weie_65af1e360ed742ed80e8c12a94ef034f.wav,weiße,waise,DE_02,male,20-60,Germany,2,voicing,absent,voiceless,a,s,z,intervocalic
wen_0c7e3c660f91452998ea61eb1d9afc84.wav,wen,wem,DE_01,male,20-60,Austria,2,graveness,absent,accute,e,n,m,final
west_e4ba0fc387d543a4bb1a7f009df9cea3.wav,west,fest,DE_04,male,20-60,Germany,2,voicing,present,voiced,e,v,f,initial
Wind_f3cf1a8090e843448011d2833682bc98.wav,wind,sind,DE_01,male,20-60,Austria,2,graveness,present,grave,i,v,z,initial
woll_10861b716ee24acfa0988fdad036abe9.wav,woll,soll,DE_07,male,60 ,Germany,2,sibilation,absent,mellow,o,v,z,initial
wusch_521ba61c76474b09a4bed42a76c9e959.wav,wusch,wut,DE_04,male,20-60,Germany,2,sustention,present,continuous,u,S,t,final
Zahl_e327410ccbaa4ed088ab0e9ccf92d200.wav,zahl,pfahl,DE_07,male,60 ,Germany,2,sibilation,present,strident,a,ts,pf,initial
