filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
peto_72ccef8541614aed8d7f3600593ce78b.wav,peto,feto,ES_08,male,20-60,Colombia,1,sustention,absent,interrupted,e,p,f,initial
pila_09fe8ad4bd1146e383ee339e5cac33c7.wav,pila,fila,ES_03,male,20-60,Mexico,1,sustention,absent,interrupted,i,p,f,initial
pobre_4e0578edb32d4a32b722ba380be59cac.wav,pobre,cobre,ES_15,male,20-60,Costa Rica,1,compactness,present,compact,o,p,k,initial
poro_2a2a7d2947e444659fa8af5afe66bb20.wav,poro,toro,ES_05,male,20-60,Venezuela,1,graveness,present,grave,o,p,t,initial
priva_d27682c8c94a48d8bfbedb6a8acc77c2.wav,priva,prima,ES_06,male,20-60,Venezuela,1,nasality,absent,oral,i,B,m,initial
puerca_97bb5b49397a4e69a2b58bdb6526dbda.wav,puerca,tuerca,ES_02,male,20-60,Guatemala,1,graveness,present,grave,u,p,t,initial
queso_b1f7e44c23f249cc9c8f9fadbefde19d.wav,queso,peso,ES_07,male,20-60,Venezuela,1,compactness,absent,diffuse,e,k,p,initial
rama_9f35dd18ada84e51bce3b9f4c56ea82c.wav,rama,rana,ES_15,male,20-60,Costa Rica,1,graveness,present,grave,a,m,n,intervocalic
redes_11c2a62ff8614d7d81253cf9cd281065.wav,redes,reyes,ES_02,male,20-60,Guatemala,1,compactness,absent,diffuse,e,D,jj,intervocalic
seco_54cfe15829784694970dd5c47e140c5b.wav,seco,checo,ES_16,male,20-60,Ecuador,1,sustention,present,continuous,e,s,tS,intervocalic
subo_016df63c286245de9455888169c1dec1.wav,subo,sumo,ES_08,male,20-60,Colombia,1,nasality,absent,oral,u,B,m,initial
sumo_deb49470e58b4b019ea55cc2cb527474.wav,sumo,subo,ES_02,male,20-60,Guatemala,1,nasality,present,nasal,u,m,B,initial
suyo_966bdbb113f24d26ade612c128192783.wav,suyo,sudo,ES_04,male,20-60,Venezuela,1,compactness,present,compact,u,jj,D,intervocalic
tardo_07e759901de4475ba3157e7583a1b574.wav,tardo,dardo,ES_02,male,20-60,Guatemala,1,voicing,absent,voiceless,a,t,d,initial
techo_4262fdf6a85f43b9b25a9482e20c349d.wav,techo,pecho,ES_04,male,20-60,Venezuela,1,graveness,absent,accute,e,t,p,initial
tierna_28f29aff355f4d52a2123ec5a9476f94.wav,tierna,pierna,ES_08,male,20-60,Colombia,1,graveness,absent,accute,i,t,p,initial
tono_adf6076457df4dfcbca2bdfffd902fa2.wav,tono,tomo,ES_14,male,20-60,Panama,1,graveness,absent,accute,o,n,m,intervocalic
torso_90716d45ec55435aac17b0989c4e0e14.wav,torso,dorso,ES_04,male,20-60,Venezuela,1,voicing,absent,voiceless,o,t,d,initial
trama_2946529106cc4798bf5d6a3492963045.wav,trama,traba,ES_14,male,20-60,Panama,1,nasality,present,nasal,a,m,B,initial
tuna_fcc1ef9525a24edeb203f99fc1092a34.wav,tuna,duna,ES_14,male,20-60,Panama,1,voicing,absent,voiceless,u,t,d,initial
vague_87cf75ddb4764d4eaa6407e7e9fad888.wav,vague,baje,ES_06,male,20-60,Venezuela,1,voicing,present,voiced,a,G,x,intervocalic
yapa_9ff1bfd065664fc199c75068525e5e8a.wav,yapa,chapa,ES_08,male,20-60,Colombia,1,sibilation,absent,mellow,a,jj,tS,initial
yodo_91ca27d57c4c46d3a35258af86c3835d.wav,yodo,yoyo,ES_05,male,20-60,Venezuela,1,compactness,absent,diffuse,o,D,jj,intervocalic
yoyo_9778cf903b714f8db7f9c3d2582fca2f.wav,yoyo,yodo,ES_15,male,20-60,Costa Rica,1,compactness,present,compact,o,jj,D,intervocalic
bana_18f5523ae48a48bc8823e8657c250c0f.wav,baña,vaya,ES_17,female,20-60,Colombia,1,nasality,present,nasal,a,J,j,intervocalic
chapa_7596a3ce40e24a8db1c4b78fcdd06d51.wav,chapa,yapa,ES_18,female,20-60,Venezuela,1,sibilation,present,strident,a,tS,jj,initial
chelo_425feb3b49044624b582e7d66f7b8a30.wav,chelo,hielo,ES_18,female,20-60,Venezuela,1,sibilation,present,strident,e,tS,jj,initial
chino_aa342839ba0f4f0ba69e1fa885495900.wav,chino,sino,ES_19,female,20-60,Colombia,1,sustention,absent,interrupted,i,tS,s,intervocalic
chupe_dc346e249c454e5dafd109c406a432d1.wav,chupe,supe,ES_20,female,20-60,Venezuela,1,sustention,absent,interrupted,u,tS,s,intervocalic
cobre_9ef2bd807d1b4a7e91c77eaa6a8f5b17.wav,cobre,pobre,ES_21,female,20-60,Argentina,1,compactness,absent,diffuse,o,k,p,initial
cuyo_6160a6e3226848b2bad6305ca3baa292.wav,cuyo,cuño,ES_22,female,20-60,Colombia,1,nasality,absent,oral,u,j,J,intervocalic
dardo_cc9181032e93448a8ae5cb3641b35715.wav,dardo,tardo,ES_23,female,20-60,Venezuela,1,voicing,present,voiced,a,d,t,initial
deme_ddfc98f8e2014d56a191ec568d82fed4.wav,deme,debe,ES_24,female,20-60,Colombia,1,nasality,present,nasal,e,m,B,initial
dorso_38e00498f36a48e994a83fe4cfa46d4e.wav,dorso,torso,ES_25,female,20-60,Dominican Republic,1,voicing,present,voiced,o,d,t,initial
dia_f82ef7a40d31465493ab46244fca3f8c.wav,día,tía,ES_23,female,20-60,Venezuela,1,voicing,present,voiced,i,d,t,initial
feto_4177a37b6ce84561adfc9c39df8ed993.wav,feto,peto,ES_25,female,20-60,Dominican Republic,1,sustention,present,continuous,e,f,p,initial
foco_ce2f48818347458ab208d1ad59d1bb4e.wav,foco,poco,ES_26,female,20-60,Venezuela,1,sustention,present,continuous,o,f,p,initial
hada_67bdea4f227c4a2ca0b83860b2e89e4a.wav,hada,haya,ES_27,female,20-60,Colombia,1,compactness,absent,diffuse,a,D,jj,intervocalic
hielo_f2fb3d0e54914546a53032bf119de66b.wav,hielo,chelo,ES_28,female,20-60,Guatemala,1,sibilation,absent,mellow,e,jj,tS,initial
lenes_d7bbea53a12c4efea5327a335c1de83c.wav,leñes,leyes,ES_29,female,20-60,Colombia,1,nasality,present,nasal,e,J,j,intervocalic
lije_fd757f436c2a49c1806acbcee625108e.wav,lije,ligue,ES_27,female,20-60,Colombia,1,voicing,absent,voiceless,i,x,G,intervocalic
lomo_f8da902d757b4fe69743db07395ab25c.wav,lomo,lobo,ES_30,female,20-60,Argentina,1,nasality,present,nasal,o,m,B,initial
lujo_a9683d2d9d3a4a70ab5d676302160f69.wav,lujo,lugo,ES_22,female,20-60,Colombia,1,voicing,absent,voiceless,u,x,G,intervocalic
majo_86b6601c1b3b42178168511995819bc8.wav,majo,mago,ES_25,female,20-60,Dominican Republic,1,voicing,absent,voiceless,a,x,G,intervocalic
mano_139c6a5db060468ab3ab2915c47f30b7.wav,maño,mayo,ES_23,female,20-60,Venezuela,1,nasality,present,nasal,a,J,j,intervocalic
Mino_34f7870788d94f40846b008d8cdc7164.wav,miño,niño,ES_25,female,20-60,Dominican Republic,1,graveness,present,grave,i,m,n,initial
neta_bd94fd2d1f1548a8a03ccbf1c4b9bc74.wav,neta,meta,ES_27,female,20-60,Colombia,1,graveness,absent,accute,e,n,m,initial
nudo_17916d299f4a45059a3fe06f02bdf369.wav,nudo,mudo,ES_27,female,20-60,Colombia,1,graveness,absent,accute,u,n,m,initial
oso_390bb8a74f694041af09da7122527a5b.wav,oso,ocho,ES_29,female,20-60,Colombia,1,sustention,present,continuous,o,s,tS,intervocalic
paja_00dd518da6ac4c13b09a4ef313431a48.wav,paja,paga,ES_27,female,20-60,Colombia,1,voicing,absent,voiceless,a,x,G,intervocalic
paro_d1763bca1d9b43f283097674fe1b6ad1.wav,paro,faro,ES_23,female,20-60,Venezuela,1,sustention,absent,interrupted,a,p,f,initial
pata_cc6efc9a2dbd4038be9d5cf0f9c8ef8c.wav,pata,papa,ES_27,female,20-60,Colombia,1,graveness,absent,accute,a,t,p,intervocalic
peso_c156534f925e4b72baa0143edd070021.wav,peso,queso,ES_23,female,20-60,Venezuela,1,compactness,present,compact,e,p,k,initial
pierna_8b4bad74d44e4ac2a4786e9c491da7ea.wav,pierna,tierna,ES_23,female,20-60,Venezuela,1,graveness,present,grave,i,p,t,initial
pitar_71672511f6d84da1a845c52680b819b0.wav,pitar,quitar,ES_31,female,20-60,Colombia,1,compactness,present,compact,i,p,k,initial
poco_790903c12e11429483cb3fd71551b7c9.wav,poco,foco,ES_30,female,20-60,Argentina,1,sustention,absent,interrupted,o,p,f,initial
prima_a7e54852c5424b3a92650805c6a2fccc.wav,prima,priva,ES_32,female,20-60,Estonia,1,nasality,present,nasal,i,m,B,initial
puente_8f475b05b58c4636aec6e7b323180783.wav,puente,fuente,ES_26,female,20-60,Venezuela,1,sustention,absent,interrupted,u,p,f,initial
pura_08047ecc0784475fa2217dbe641c88b0.wav,pura,cura,ES_27,female,20-60,Colombia,1,compactness,present,compact,u,p,k,initial
quitar_4a228b83d1a547a1aefdad9197c4b0e8.wav,quitar,pitar,ES_26,female,20-60,Venezuela,1,compactness,absent,diffuse,i,k,p,initial
rana_619c4279905140c9b1f43080366a398b.wav,rana,rama,ES_28,female,20-60,Guatemala,1,graveness,absent,accute,a,n,m,intervocalic
reyes_d8ba8208b1604bc8827fd49c12fc3e45.wav,reyes,redes,ES_23,female,20-60,Venezuela,1,compactness,present,compact,e,jj,D,intervocalic
sino_29d019bf4b174d2d97d766ca8171de95.wav,sino,chino,ES_25,female,20-60,Dominican Republic,1,sustention,present,continuous,i,s,tS,intervocalic
sudo_4500e3a5b4e54277a38fc42365dbc98e.wav,sudo,suyo,ES_26,female,20-60,Venezuela,1,compactness,absent,diffuse,u,D,jj,intervocalic
supe_11948747c7aa4f1a83cabfe1f4f2336a.wav,supe,chupe,ES_25,female,20-60,Dominican Republic,1,sustention,present,continuous,u,s,tS,intervocalic
tacha_133a96beadba47b19e1696f0e39c777d.wav,tacha,tasa,ES_29,female,20-60,Colombia,1,sustention,absent,interrupted,a,tS,s,intervocalic
tasa_fa23d2d2b5f14fb49fafab60c7326c6b.wav,tasa,tacha,ES_23,female,20-60,Venezuela,1,sustention,present,continuous,a,s,tS,intervocalic
tenso_a35d804eed6146848b16acd58e13a0b3.wav,tenso,denso,ES_23,female,20-60,Venezuela,1,voicing,absent,voiceless,e,t,d,initial
tomo_f2cb63fd35e348d5a1ce442c25191423.wav,tomo,tono,ES_27,female,20-60,Colombia,1,graveness,present,grave,o,m,n,intervocalic
toro_233c4db9887942beb89ba5bae0a5afa4.wav,toro,poro,ES_29,female,20-60,Colombia,1,graveness,absent,accute,o,t,p,initial
traba_d93c51cd425b4571a664e2e1cb16be70.wav,traba,trama,ES_33,female,20-60,Spain,1,nasality,absent,oral,a,B,m,initial
tuerca_96bce807394c4f2a8a018a8eb078bbca.wav,tuerca,puerca,ES_28,female,20-60,Guatemala,1,graveness,absent,accute,u,t,p,initial
tia_acd0c1b8aa1d4b5d89431c0c3231063d.wav,tía,día,ES_23,female,20-60,Venezuela,1,voicing,absent,voiceless,i,t,d,initial
vaya_34874aedf55e4fd6b715637cc34690df.wav,vaya,baña,ES_28,female,20-60,Guatemala,1,nasality,absent,oral,a,j,J,intervocalic
yema_573e735c935f46e8869ad87d996aaed9.wav,yema,chema,ES_22,female,20-60,Colombia,1,sibilation,absent,mellow,e,jj,tS,initial
yola_918e29a26512446f8a2ce9e02a570dc6.wav,yola,chola,ES_27,female,20-60,Colombia,1,sibilation,absent,mellow,o,jj,tS,initial
yupi_8099912fa1094c83925a6a7df12e1b24.wav,yupi,chupi,ES_23,female,20-60,Venezuela,1,sibilation,absent,mellow,u,jj,tS,initial
baje_e4606493333248d0b61921f2df32169a.wav,baje,vague,ES_22,female,20-60,Colombia,2,voicing,absent,voiceless,a,x,G,intervocalic
caso_3f4088bb46334363992bb68392dfaa27.wav,caso,paso,ES_28,female,20-60,Guatemala,2,compactness,absent,diffuse,a,k,p,initial
checo_25f522c0ed954420b3459235327bae77.wav,checo,seco,ES_28,female,20-60,Guatemala,2,sustention,absent,interrupted,e,tS,s,intervocalic
Chema_86844f63df0b47bd837a71f9a04f9c4d.wav,chema,yema,ES_28,female,20-60,Guatemala,2,sibilation,present,strident,e,tS,jj,initial
chola_09a73daf7627457ca92d5045d464e96f.wav,chola,yola,ES_29,female,20-60,Colombia,2,sibilation,present,strident,o,tS,jj,initial
chupi_b01d35fd084c428f81817018d6fb4bf9.wav,chupi,yupi,ES_26,female,20-60,Venezuela,2,sibilation,present,strident,u,tS,jj,initial
cura_5449dc62bdae4e1192c3d50bd5a659b4.wav,cura,pura,ES_33,female,20-60,Spain,2,compactness,absent,diffuse,u,k,p,initial
cuno_182071b22c6544c4969afb07bef52f74.wav,cuño,cuyo,ES_27,female,20-60,Colombia,2,nasality,present,nasal,u,J,j,intervocalic
debe_06031e1d62a4447789677d7609d78631.wav,debe,deme,ES_23,female,20-60,Venezuela,2,nasality,absent,oral,e,B,m,initial
denso_37bed612f29c4a7baae8d9112dfda36c.wav,denso,tenso,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,e,d,t,initial
duna_35a2418cb74d4204a91db1bd9837b847.wav,duna,tuna,ES_26,female,20-60,Venezuela,2,voicing,present,voiced,u,d,t,initial
faro_c3215b8b6afa471892a9e28fadb5f358.wav,faro,paro,ES_28,female,20-60,Guatemala,2,sustention,present,continuous,a,f,p,initial
fila_315559be633945ff9fe9f345b2227205.wav,fila,pila,ES_28,female,20-60,Guatemala,2,sustention,present,continuous,i,f,p,initial
fuente_e4af892c931e49e8aef2ea4b59cb6f6f.wav,fuente,puente,ES_26,female,20-60,Venezuela,2,sustention,present,continuous,u,f,p,initial
haya_a5cd6029c4b0418b9e04bcc13779eae0.wav,haya,hada,ES_25,female,20-60,Dominican Republic,2,compactness,present,compact,a,jj,D,intervocalic
leyes_3bb36421572143429b5e3f8a50ffea79.wav,leyes,leñes,ES_25,female,20-60,Dominican Republic,2,nasality,absent,oral,e,j,J,intervocalic
ligue_19bb431cfb4249e8aa09a13cffe4a91b.wav,ligue,lije,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,i,G,x,intervocalic
lobo_b48c4efa7aca439b80f9199810fb63fa.wav,lobo,lomo,ES_23,female,20-60,Venezuela,2,nasality,absent,oral,o,B,m,initial
Lugo_2dfd9b71c1ff427faa4980cc4d7f72ac.wav,lugo,lujo,ES_27,female,20-60,Colombia,2,voicing,present,voiced,u,G,x,intervocalic
mago_07d5d0117f304f0987cd0d4150393f77.wav,mago,majo,ES_34,female,20-60,Venezuela,2,voicing,present,voiced,a,G,x,intervocalic
mayo_1eaddf8fe7ea480caa5135e35581fa26.wav,mayo,maño,ES_28,female,20-60,Guatemala,2,nasality,absent,oral,a,j,J,intervocalic
meta_46e3abee2c33436f82e4d4f4360b0411.wav,meta,neta,ES_26,female,20-60,Venezuela,2,graveness,present,grave,e,m,n,initial
mudo_3cf157646ae547d7b6ee49310fca62b3.wav,mudo,nudo,ES_22,female,20-60,Colombia,2,graveness,present,grave,u,m,n,initial
nino_75d46e8112ac41df84aa020b049eba51.wav,niño,miño,ES_30,female,20-60,Argentina,2,graveness,absent,accute,i,n,m,initial
ocho_abe05a634a4147b7ba27191164e4e705.wav,ocho,oso,ES_29,female,20-60,Colombia,2,sustention,absent,interrupted,o,tS,s,intervocalic
paga_4ce3d930ca114c6d9e75e69742b4f7d9.wav,paga,paja,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,a,G,x,intervocalic
papa_b7d0b54d770e4cbeb950ceee4109da0c.wav,papa,pata,ES_28,female,20-60,Guatemala,2,graveness,present,grave,a,p,t,intervocalic
paso_057d41f7ed0b48168379ee8883c5f088.wav,paso,caso,ES_29,female,20-60,Colombia,2,compactness,present,compact,a,p,k,initial
pecho_04f0923ed42b47b5b9430fd503ce5082.wav,pecho,techo,ES_29,female,20-60,Colombia,2,graveness,present,grave,e,p,t,initial
peto_2fa7479968d14834b52eb781fa4ad26d.wav,peto,feto,ES_22,female,20-60,Colombia,2,sustention,absent,interrupted,e,p,f,initial
pila_e2f73eca92bc4298aa9841801730f9ad.wav,pila,fila,ES_26,female,20-60,Venezuela,2,sustention,absent,interrupted,i,p,f,initial
pobre_e46b24773df94b83a7d55f30c3b46fc5.wav,pobre,cobre,ES_27,female,20-60,Colombia,2,compactness,present,compact,o,p,k,initial
poro_ecf3d8c3ad9d47ed8721fc373cc63f2a.wav,poro,toro,ES_27,female,20-60,Colombia,2,graveness,present,grave,o,p,t,initial
priva_45c0aac6043f424fbf148d0b477b96ce.wav,priva,prima,ES_25,female,20-60,Dominican Republic,2,nasality,absent,oral,i,B,m,initial
puerca_1066c56d1489459dbe0c21a4813d6da5.wav,puerca,tuerca,ES_22,female,20-60,Colombia,2,graveness,present,grave,u,p,t,initial
queso_65f50d3fc83d42b8b676f04612300cb8.wav,queso,peso,ES_29,female,20-60,Colombia,2,compactness,absent,diffuse,e,k,p,initial
rama_d62ccc38bd994620910553bba73fca64.wav,rama,rana,ES_28,female,20-60,Guatemala,2,graveness,present,grave,a,m,n,intervocalic
redes_322fab29863048feaf533f8860b7d831.wav,redes,reyes,ES_31,female,20-60,Colombia,2,compactness,absent,diffuse,e,D,jj,intervocalic
seco_052eb719fa134d7eb9a08219ccc7e307.wav,seco,checo,ES_25,female,20-60,Dominican Republic,2,sustention,present,continuous,e,s,tS,intervocalic
subo_23eb9d00c1024befb29a8e41068de03f.wav,subo,sumo,ES_29,female,20-60,Colombia,2,nasality,absent,oral,u,B,m,initial
sumo_7c36a250491b48a4aeea46ed36cfc989.wav,sumo,subo,ES_23,female,20-60,Venezuela,2,nasality,present,nasal,u,m,B,initial
suyo_bc1502f762594d43b9ed6f9a98c82b18.wav,suyo,sudo,ES_23,female,20-60,Venezuela,2,compactness,present,compact,u,jj,D,intervocalic
tardo_22264c1baba14c8aaed163b37df00517.wav,tardo,dardo,ES_25,female,20-60,Dominican Republic,2,voicing,absent,voiceless,a,t,d,initial
techo_4439655291474ed585ffd8869922e9bc.wav,techo,pecho,ES_29,female,20-60,Colombia,2,graveness,absent,accute,e,t,p,initial
tierna_a3386b54d2004fdcbe324dc8d7621b60.wav,tierna,pierna,ES_33,female,20-60,Spain,2,graveness,absent,accute,i,t,p,initial
tono_842b48b6779b4ba991c0d03dbbba4d23.wav,tono,tomo,ES_27,female,20-60,Colombia,2,graveness,absent,accute,o,n,m,intervocalic
torso_16e616941efb406d88ee135b3b1f2d9b.wav,torso,dorso,ES_23,female,20-60,Venezuela,2,voicing,absent,voiceless,o,t,d,initial
trama_d0052ad7087e425da497c1fce24c27ff.wav,trama,traba,ES_29,female,20-60,Colombia,2,nasality,present,nasal,a,m,B,initial
tuna_3cd9a1d52dce49afaa8a1748d7c6db42.wav,tuna,duna,ES_25,female,20-60,Dominican Republic,2,voicing,absent,voiceless,u,t,d,initial
vague_4f6769ecc6e64a86bb5667bd11626be0.wav,vague,baje,ES_24,female,20-60,Colombia,2,voicing,present,voiced,a,G,x,intervocalic
yapa_22bb8446a248404fa2c04249eb602aca.wav,yapa,chapa,ES_31,female,20-60,Colombia,2,sibilation,absent,mellow,a,jj,tS,initial
yodo_c08f92639d0a431ba25e2b4b41429f5c.wav,yodo,yoyo,ES_22,female,20-60,Colombia,2,compactness,absent,diffuse,o,D,jj,intervocalic
yoyo_fbd2829ba84944c3ae2ca3c2b5b4b4b1.wav,yoyo,yodo,ES_28,female,20-60,Guatemala,2,compactness,present,compact,o,jj,D,intervocalic
bana_a4670e5d3d7a4e9fa405054a6f450a29.wav,baña,vaya,ES_35,male,20-60,Venezuela,2,nasality,present,nasal,a,J,j,intervocalic
chapa_b403eec146e7496c8c6d05887f596a2d.wav,chapa,yapa,ES_36,male,20-60,Panama,2,sibilation,present,strident,a,tS,jj,initial
chelo_71f7527a6bf7440eaaf8213b249ea449.wav,chelo,hielo,ES_35,male,20-60,Venezuela,2,sibilation,present,strident,e,tS,jj,initial
chino_74007d2155fe4656b2a070ab55864fb8.wav,chino,sino,ES_02,male,20-60,Guatemala,2,sustention,absent,interrupted,i,tS,s,intervocalic
chupe_b89277c3858b43eab07f0e08e4379cbc.wav,chupe,supe,ES_14,male,20-60,Panama,2,sustention,absent,interrupted,u,tS,s,intervocalic
cobre_215cb168a7b64b329d4705bc151f4ee6.wav,cobre,pobre,ES_02,male,20-60,Guatemala,2,compactness,absent,diffuse,o,k,p,initial
cuyo_c6cd1828f2df43bf9697ccea610eecf1.wav,cuyo,cuño,ES_02,male,20-60,Guatemala,2,nasality,absent,oral,u,j,J,intervocalic
dardo_d0e6a29e6e064d269d6601c2574e61da.wav,dardo,tardo,ES_08,male,20-60,Colombia,2,voicing,present,voiced,a,d,t,initial
deme_6e6cdac29fc247fe9210e0e55d6584db.wav,deme,debe,ES_14,male,20-60,Panama,2,nasality,present,nasal,e,m,B,initial
dorso_4290c4d37d1647c69b69da9d23a86dea.wav,dorso,torso,ES_07,male,20-60,Venezuela,2,voicing,present,voiced,o,d,t,initial
dia_3b213edb3c2f46e785726c93afce532e.wav,día,tía,ES_02,male,20-60,Guatemala,2,voicing,present,voiced,i,d,t,initial
feto_b2378236862549349a1dc293617fbe82.wav,feto,peto,ES_04,male,20-60,Venezuela,2,sustention,present,continuous,e,f,p,initial
foco_416e997ec9aa498f96e4706589748fb2.wav,foco,poco,ES_37,male,20-60,Colombia,2,sustention,present,continuous,o,f,p,initial
hada_03f93e3c99864af1bb6b8f5cf6fb79cb.wav,hada,haya,ES_08,male,20-60,Colombia,2,compactness,absent,diffuse,a,D,jj,intervocalic
hielo_6fd43a17e7ca452aadf4925029f95871.wav,hielo,chelo,ES_07,male,20-60,Venezuela,2,sibilation,absent,mellow,e,jj,tS,initial
lenes_6f3a5a03ae844c2c8942e4417ee7c25b.wav,leñes,leyes,ES_04,male,20-60,Venezuela,2,nasality,present,nasal,e,J,j,intervocalic
lije_8660ea2600f04445be91d795227717ae.wav,lije,ligue,ES_04,male,20-60,Venezuela,2,voicing,absent,voiceless,i,x,G,intervocalic
lomo_5a7c7da7e19442e580669e81ef546dfa.wav,lomo,lobo,ES_11,male,20-60,Spain,2,nasality,present,nasal,o,m,B,initial
lujo_e4608140bdd74afd88543e6ca27c74f2.wav,lujo,lugo,ES_06,male,20-60,Venezuela,2,voicing,absent,voiceless,u,x,G,intervocalic
majo_644c0d1f35d146cba35ebc5dc1d83237.wav,majo,mago,ES_03,male,20-60,Mexico,2,voicing,absent,voiceless,a,x,G,intervocalic
mano_64b97e6bd4cd437b8c885c2122900c26.wav,maño,mayo,ES_03,male,20-60,Mexico,2,nasality,present,nasal,a,J,j,intervocalic
Mino_368ce9aa40d3462d8160b021c354a654.wav,miño,niño,ES_06,male,20-60,Venezuela,2,graveness,present,grave,i,m,n,initial
neta_c1af9fd5b9584e90bcca0e870be0bcf7.wav,neta,meta,ES_03,male,20-60,Mexico,2,graveness,absent,accute,e,n,m,initial
nudo_e5f5a566ea664085a6855e7685cfe0a4.wav,nudo,mudo,ES_38,male,20-60,Argentina,2,graveness,absent,accute,u,n,m,initial
oso_956d0e4f43464bd08b09a4cdb8cbbb73.wav,oso,ocho,ES_08,male,20-60,Colombia,2,sustention,present,continuous,o,s,tS,intervocalic
