filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
shang1_4de989b95bb2489b938b8aa6cf52c175.wav,商,桑,shang1,sang1,CN_05,male,20-60,China,1,sibilation,absent,mellow,a,s`,s,initial
sang3_585040aa6ca34f8a8637109f34b33af3.wav,嗓,赏,sang3,shang3,CN_05,male,20-60,China,1,sibilation,present,strident,a,s,s`,initial
keng1_64fa23d31dd44521913eb2c23a9dc084.wav,坑,烹,keng1,peng1,CN_01,male,20-60,China,1,compactness,present,compact,e,k_h,t_h,initial
tan3_5042528d7b6145c0801c4fa57a36163d.wav,坦,砍,tan3,kan3,CN_04,male,20-60,China,1,compactness,absent,diffuse,a,t_h,k_h,initial
niang2_05f0351288b84ddda3c25ecbe66092f0.wav,娘,粮,niang2,liang2,CN_03,male,20-60,China,1,nasality,present,nasal,i,n,l,initial
kong3_3d6a412975df4bf190a848ec562b8ee8.wav,孔,桶,kong3,tong3,CN_05,male,20-60,China,1,compactness,present,compact,o,k_h,t_h,initial
zong1_5b0e9ddab2e94afdb9acd34acbe2b7d3.wav,宗,匆,zong1,cong1,CN_01,male,20-60,China,1,airflow,absent,no_airflow,o,ts,ts_h,initial
zun1_747240fa0ef5427b83d102678f1cc54a.wav,尊,谆,zun1,zhun1,CN_01,male,20-60,China,1,sibilation,present,strident,u,ts,t`s`,initial
chuan1_b8991ebe7e6943e6a8279ee458c972e3.wav,川,专,chuan1,zhuan1,CN_02,male,20-60,China,1,airflow,present,has_airflow,u,t`s`_h,t`s`,initial
gong3_a3d947b7aa624ae3a54af05e513ddfd7.wav,巩,董,gong3,dong3,CN_01,male,20-60,China,1,compactness,present,compact,o,k,t,initial
bang1_33f533882edc4ebebbbef5264f303e3b.wav,帮,裆,bang1,dang1,CN_04,male,20-60,China,1,graveness,present,grave,a,p_h,t,initial
nian2_9b6e89db6f51406d897a37fe2b9c1fc9.wav,年,连,nian2,lian2,CN_02,male,20-60,China,1,nasality,present,nasal,i,n,l,initial
hen3_ca89ab13b35e4567a7cbfb541b038d79.wav,很,粉,hen3,fen3,CN_03,male,20-60,China,1,compactness,present,compact,e,h,f,initial
zen3_5f90f9ae69c14103a413e0fd0c8325ce.wav,怎,枕,zen3,zhen3,CN_02,male,20-60,China,1,sibilation,present,strident,e,ts,t`s`,initial
heng2_79ca1ea9cc11473aa1edb7d86e5bf23a.wav,恒,逢,heng2,feng2,CN_02,male,20-60,China,1,compactness,present,compact,e,h,f,initial
nin2_5d7cb1d8950d4667a33930d6b525ea18.wav,您,林,nin2,lin2,CN_05,male,20-60,China,1,nasality,present,nasal,i,n,l,initial
leng4_306a940ecf4c4318aafe1d00c49aec1d.wav,愣,凤,leng4,feng4,CN_01,male,20-60,China,1,graveness,absent,accute,e,l,f,initial
cheng2_29b4e8741a6b412384a8d609b9a15412.wav,成,绳,cheng2,sheng2,CN_04,male,20-60,China,1,sustention,absent,interrupted,e,t`s`_h,s`,initial
kang4_af3d5a5d4b7d4d57bf68dd217ee3e164.wav,抗,烫,kang4,tang4,CN_01,male,20-60,China,1,compactness,present,compact,a,k_h,t_h,initial
pin1_ade3be1b7654477cb54358b72fce3471.wav,拼,宾,pin1,bin1,CN_01,male,20-60,China,1,airflow,present,has_airflow,i,p_h,p,initial
kong4_f87f9f7ddcf84e82bd1e33c8f4becc81.wav,控,痛,kong4,tong4,CN_01,male,20-60,China,1,compactness,present,compact,o,k_h,t_h,initial
cheng1_0e71844c79ea4b93937db7f7eee2938f.wav,撑,争,cheng1,zheng1,CN_04,male,20-60,China,1,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
zheng4_0ea8ac0d17244cb192729562b0e15361.wav,政,赠,zheng4,zeng4,CN_04,male,20-60,China,1,sibilation,absent,mellow,e,t`s`,ts,initial
pang2_fa27e9ebedbf4ea38ea924fd251d0cac.wav,旁,房,pang2,fang2,CN_02,male,20-60,China,1,sustention,absent,interrupted,a,p_h,f,initial
hun1_90080e05636a43828ca8e9d4d8d84b93.wav,昏,昆,hun1,kun1,CN_02,male,20-60,China,1,sustention,present,continuous,u,h,k_h,initial
san1_bdf5388e534e43cdb2c3a8cdfdef7304.wav,三,餐,san1,can1,CN_06,female,20-60,China,1,sustention,present,continuous,a,s,ts_h,initial
bing3_16763a9cdc45418391a5b4583552ab8f.wav,丙,顶,bing3,ding3,CN_07,female,20-60,China,1,graveness,present,grave,i,p_h,t,initial
ping1_8fda77a2ebd4484a85e26054f14e0c6a.wav,乒,冰,ping1,bing1,CN_08,female,20-60,China,1,airflow,present,has_airflow,i,p_h,p,initial
chan3_efcfe3a62c6a452a888c5d7ff4736b5c.wav,产,惨,chan3,can3,CN_09,female,20-60,China,1,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
cong2_d6be96b0d0314289a8d9cdb47b0f0e19.wav,从,虫,cong2,chong2,CN_10,female,20-60,China,1,sibilation,present,strident,o,ts_h,t`s`_h,initial
fen4_2ce248e048e441c6a505ad928520455f.wav,份,恨,fen4,hen4,CN_06,female,20-60,China,1,compactness,absent,diffuse,e,f,h,initial
qin1_acae682c953d468cade1549ffa5d1cb7.wav,侵,今,qin1,jin1,CN_07,female,20-60,China,1,airflow,present,has_airflow,i,ts\_h,ts\,initial
seng1_2528ed23ac7a410b808d8bbb97145070.wav,僧,生,seng1,sheng1,CN_07,female,20-60,China,1,sibilation,present,strident,e,s,s`,initial
guang1_14b46e48892643dfbc28d694e1d55e7f.wav,光,筐,guang1,kuang1,CN_08,female,20-60,China,1,airflow,absent,no_airflow,u,k,k_h,initial
dang3_429f02cc0dca4a239f748d4d1b495888.wav,党,港,dang3,gang3,CN_09,female,20-60,China,1,compactness,absent,diffuse,a,t,k,initial
lan2_2bb30c90d19a49f58f6972402f3234cb.wav,兰,然,lan2,ran2,CN_10,female,20-60,China,1,sustention,absent,interrupted,a,l,z`,initial
bing1_cc981129474a4cc8bdb83d9365e73452.wav,冰,乒,bing1,ping,CN_11,female,20-60,China,1,airflow,absent,no_airflow,i,p,p_h,initial
ning2_bf14a23280ef4014862cb73db2d02ec0.wav,凝,灵,ning2,ling2,CN_12,female,20-60,China,1,nasality,present,nasal,i,n,l,initial
feng4_7a4f6f0c83df46069f41280128493ff2.wav,凤,愣,feng4,leng4,CN_10,female,20-60,China,1,graveness,present,grave,e,f,l,initial
pan4_ea547a2ba3cb4146967a3f570c19fd55.wav,判,叹,pan4,tan4,CN_10,female,20-60,China,1,graveness,present,grave,a,p_h,t_h,initial
cong1_e55e3415fb0649a48252dde2e86eb1b0.wav,匆,宗,cong1,zong1,CN_07,female,20-60,China,1,airflow,present,has_airflow,o,ts_h,ts,initial
ban4_adf2b2c474474df88c9999bdab628be1.wav,半,慢,ban4,man4,CN_07,female,20-60,China,1,nasality,absent,oral,a,p,m,initial
luan3_159b5594f53d4037b6d33550c7a393bd.wav,卵,暖,luan3,nuan3,CN_07,female,20-60,China,1,nasality,absent,oral,u,l,n,initial
fan3_14f441e510a04380bf22d5c8dc93c583.wav,反,喊,fan3,han3,CN_09,female,20-60,China,1,compactness,absent,diffuse,a,f,h,initial
ling4_cb5351d3990641ae9eef3e7041dbb31c.wav,另,泞,ling4,ning4,CN_10,female,20-60,China,1,nasality,absent,oral,i,l,n,initial
tan4_a437d4c68370493ea00ec22f86662302.wav,叹,判,tan4,pan4,CN_10,female,20-60,China,1,graveness,absent,accute,a,t_h,p_h,initial
dun1_50dc2f79eafd475ebc1a7fb846ff14d8.wav,吨,吞,dun1,tun1,CN_08,female,20-60,China,1,airflow,absent,no_airflow,u,t,t_h,initial
ming4_0669db13056e4893ab9545bd3bf507f0.wav,命,病,ming4,bing4,CN_10,female,20-60,China,1,nasality,present,nasal,i,m,p,initial
han3_65ebf87766474f63962aa0e2cb3f227d.wav,喊,反,han3,fan3,CN_09,female,20-60,China,1,compactness,present,compact,a,h,f,initial
nang2_bae7967ce5b44e10a3235c49999b3226.wav,囊,芒,nang2,mang2,CN_08,female,20-60,China,1,graveness,absent,accute,a,n,m,initial
zhui4_ccae3e035883412abedfe24b04fafed8.wav,坠,最,zhui4,zui4,CN_08,female,20-60,China,1,sibilation,absent,mellow,u,t`s`,ts,initial
tian1_bcbd756d82c047ea99c43249d9e85a48.wav,天,颠,tian1,dian1,CN_07,female,20-60,China,1,airflow,present,has_airflow,i,t_h,t,initial
nen4_482b726289fe4ba3aab22c4b5f5885fe.wav,嫩,焖,nen4,men4,CN_12,female,20-60,China,1,graveness,absent,accute,e,n,m,initial
cun2_06780cb6d87a47789619c1d5f5d7d7c0.wav,存,纯,cun2,chun2,CN_07,female,20-60,China,1,sibilation,present,strident,u,ts_h,t`s`_h,initial
bin1_218a4d521a4545fe96f06694adae425a.wav,宾,拼,bin1,pin1,CN_08,female,20-60,China,1,airflow,absent,no_airflow,i,p,p_h,initial
beng1_069c8aad9a0740b4abe368eea5e1f6a8.wav,崩,灯,beng1,deng1,CN_11,female,20-60,China,1,graveness,present,grave,e,p_h,t,initial
gong1_c55d4366e8254f1fafdeb3d78795bb7b.wav,工,空,gong1,kong1,CN_13,female,20-60,China,1,airflow,absent,no_airflow,o,k,k_h,initial
bang4_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,档,bang4,dang4,CN_11,female,20-60,China,1,graveness,present,grave,a,p_h,t,initial
ping2_83fcae53d09f45b982fbc236fa579f8a.wav,平,庭,ping2,ting2,CN_06,female,20-60,China,1,graveness,present,grave,i,p_h,t_h,initial
ting2_6e2eccc70f4f4172bc43afe5ec1db1e6.wav,庭,平,ting2,ping2,CN_08,female,20-60,China,1,graveness,absent,accute,i,t_h,p_h,initial
nian4_e1de9bf0ef7049df9fa0c01a7892ead5.wav,念,练,nian4,lian4,CN_07,female,20-60,China,1,nasality,present,nasal,i,n,l,initial
zong3_28214b5a57824254839a4072a8b9e8cb.wav,总,肿,zong3,zhong3,CN_06,female,20-60,China,1,sibilation,present,strident,o,ts,t`s`,initial
hen4_fbfb6b50bdff4e95a91cc02382d368c8.wav,恨,份,hen4,fen4,CN_11,female,20-60,China,1,compactness,present,compact,e,h,f,initial
can3_6aaef10bc9b04811b6030fb6b6440748.wav,惨,产,can3,chan3,CN_06,female,20-60,China,1,sibilation,present,strident,a,ts_h,t`s`_h,initial
man4_bb104d6bd3944befa4d9943d2b5a6557.wav,慢,半,man4,ban4,CN_14,female,20-60,China,1,nasality,present,nasal,a,m,p,initial
fang2_76d696557ea8430e83a3bb87f7fc550c.wav,房,旁,fang2,pang2,CN_15,female,20-60,China,1,sustention,present,continuous,a,f,p_h,initial
shuan1_6bb3ba8500004c7c8f49db9ac0095c82.wav,拴,酸,shuan1,suan1,CN_13,female,20-60,China,1,sibilation,absent,mellow,u,s`,s,initial
zhen4_9b9e50c2636c4ff1a581ff78c20cbc43.wav,振,衬,zhen4,chen4,CN_09,female,20-60,China,1,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
bin4_a7ca6e1f68fe43008707fe3bc0930c67.wav,摈,聘,bin4,pin4,CN_10,female,20-60,China,1,airflow,absent,no_airflow,i,p,p_h,initial
fang4_7fd97abcb69149daaca057c730ba5d34.wav,放,浪,fang4,lang4,CN_11,female,20-60,China,1,graveness,present,grave,a,f,l,initial
duan4_ae307d112f9443139de8186bf2926363.wav,断,灌,duan4,guan4,CN_11,female,20-60,China,1,compactness,absent,diffuse,u,t,k,initial
kun1_eafb51010f3847958e916c80b11fa1be.wav,昆,昏,kun1,hun1,CN_09,female,20-60,China,1,sustention,absent,interrupted,u,k_h,h,initial
xing1_39c944313a454a1eb81d98de041118f0.wav,星,青,xing1,qing1,CN_09,female,20-60,China,1,sustention,present,continuous,i,s\,ts\_h,initial
chun1_a3c29ef3a8d14cbb85249d2540507a5e.wav,春,村,chun1,cun1,CN_09,female,20-60,China,2,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
zui4_ff7f460a6c704ae1ba74944202248d5e.wav,最,坠,zui4,zhui4,CN_11,female,20-60,China,2,sibilation,present,strident,u,ts,t`s`,initial
lang3_c1f3cac2776547838ed5ace6f03ae9cd.wav,朗,访,lang3,fang3,CN_11,female,20-60,China,2,graveness,absent,accute,a,l,f,initial
ban3_ad0a45227ed0430f8b60a0fc0ec1ab50.wav,板,满,ban3,man3,CN_10,female,20-60,China,2,nasality,absent,oral,a,p,m,initial
lin2_89e7735aaf7a4b49b05fa2679853c659.wav,林,您,lin2,nin2,CN_06,female,20-60,China,2,nasality,absent,oral,i,l,n,initial
ran3_3c80f8c568be45b79fc18bc3b7808d35.wav,染,览,ran3,lan3,CN_09,female,20-60,China,2,sustention,present,continuous,a,z`,l,initial
dang4_84baabc145ef4b7dbddfdf23b0957eee.wav,档,帮,dang4,bang4,CN_12,female,20-60,China,2,graveness,absent,accute,a,t,p_h,initial
meng4_a2adbd95af48415bb0480c98982cd111.wav,梦,泵,meng4,beng4,CN_11,female,20-60,China,2,nasality,present,nasal,e,m,p,initial
bang3_31a72c26c29b4b58899766d56bc7d0c1.wav,榜,莽,bang3,mang3,CN_09,female,20-60,China,2,nasality,absent,oral,a,p,m,initial
can2_297d5fe5072f4ef4b2a1251536e1e55d.wav,残,缠,can2,chan2,CN_06,female,20-60,China,2,sibilation,present,strident,a,ts_h,t`s`_h,initial
jiang1_6af43b8d25914d1fb80d75e9054f8c2d.wav,江,枪,jiang1,qiang1,CN_09,female,20-60,China,2,airflow,absent,no_airflow,i,ts\,ts\_h,initial
ning4_891eeff4561a44d59ce9afbaab4a1a86.wav,泞,另,ning4,ling4,CN_12,female,20-60,China,2,nasality,present,nasal,i,n,l,initial
lang4_93bfd7767b6b4d60bb3fb119dbbe29f9.wav,浪,放,lang4,fang4,CN_12,female,20-60,China,2,graveness,absent,accute,a,l,f,initial
man3_19b760573d6540d19d9c4293d8cddf61.wav,满,板,man3,ban3,CN_10,female,20-60,China,2,nasality,present,nasal,a,m,p,initial
deng1_605d5bbf1bcc44b09cf0c0f7fbd0debf.wav,灯,崩,deng1,beng1,CN_16,female,20-60,China,2,graveness,absent,accute,e,t,p_h,initial
tang4_138697a9db904fb286edde1b38700db7.wav,烫,抗,tang4,kang4,CN_15,female,20-60,China,2,compactness,absent,diffuse,a,t_h,k_h,initial
men4_0b48b3c0827a48d59156175033a65e75.wav,焖,嫩,men4,nen4,CN_17,female,20-60,Hong Kong,2,graveness,present,grave,e,m,n,initial
kuang2_947644fb1c2c41eaa8caa379d9ca10ad.wav,狂,黄,kuang2,huang2,CN_13,female,20-60,China,2,sustention,absent,interrupted,u,k_h,h,initial
ban1_9219ba693893405c994e46f37b9a63cb.wav,班,丹,ban1,dan1,CN_06,female,20-60,China,2,graveness,present,grave,a,p_h,t,initial
teng2_a4ed88e59683468dbd75efd0163b048e.wav,疼,朋,teng2,peng2,CN_13,female,20-60,China,2,graveness,absent,accute,e,t_h,p_h,initial
tong4_9052ec7de681464f8a0fbd616706dfd7.wav,痛,控,tong4,kong4,CN_13,female,20-60,China,2,compactness,absent,diffuse,o,t_h,k_h,initial
pan2_b8a4514c68464f319dc680ae55d3b670.wav,盘,凡,pan2,fan2,CN_17,female,20-60,Hong Kong,2,sustention,absent,interrupted,a,p_h,f,initial
dun4_7cedfae930bf4485ad2482577b66fcae.wav,盾,棍,dun4,gun4,CN_15,female,20-60,China,2,compactness,absent,diffuse,u,t,k,initial
kan3_51a4b8dbdc6347c68eedfa117137c95d.wav,砍,坦,kan3,tan3,CN_06,female,20-60,China,2,compactness,present,compact,a,k_h,t_h,initial
qiong2_fd8d03818dc04b14945c5fa33e0ab6e5.wav,穷,雄,qiong2,xiong2,CN_16,female,20-60,China,2,sustention,absent,interrupted,i,ts\_h,s\,initial
chuang1_24bc99762887478989c413702f16caab.wav,窗,双,chuang1,shuang1,CN_12,female,20-60,China,2,sustention,absent,interrupted,u,t`s`_h,s`,initial
kuang1_ea2828f1592c4d6c81b17e1d1f20d90f.wav,筐,光,kuang1,guang1,CN_16,female,20-60,China,2,airflow,present,has_airflow,u,k_h,k,initial
fen3_27e08257d07640b6965e490886e76dd8.wav,粉,很,fen3,hen3,CN_06,female,20-60,China,2,compactness,absent,diffuse,e,f,h,initial
chun2_2d179e1c461b415a95ee5dcb5e17e6f9.wav,纯,存,chun2,cun2,CN_13,female,20-60,China,2,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
sheng2_72fb99a974ff49dda0b30aa9ec650455.wav,绳,成,sheng2,cheng2,CN_12,female,20-60,China,2,sustention,present,continuous,e,s`,t`s`_h,initial
chan2_21eb71f8ff9446bea553081967e2b541.wav,缠,残,chan2,can2,CN_13,female,20-60,China,2,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
zhong3_5daca7c71dce43ac86c01ad11d7625c5.wav,肿,总,zhong3,zong3,CN_10,female,20-60,China,2,sibilation,absent,mellow,o,t`s`,ts,initial
zang1_6846cc31d4fd4a458628227f57a6fb40.wav,脏,仓,zang1,cang1,CN_12,female,20-60,China,2,airflow,absent,no_airflow,a,ts,ts_h,initial
mang2_3a191448a12a46828a09add685d27896.wav,芒,囊,mang2,nang2,CN_07,female,20-60,China,2,graveness,present,grave,a,m,n,initial
dong3_176af2e4f6d246838da4bc34e41e8491.wav,董,巩,dong3,gong3,CN_13,female,20-60,China,2,compactness,absent,diffuse,o,t,k,initial
chong2_88246b74c7414479b4379802bedb4389.wav,虫,从,chong2,cong2,CN_13,female,20-60,China,2,sibilation,absent,mellow,o,t`s`_h,ts_h,initial
chen4_59633f256e0d428083278b41eec3b7c1.wav,衬,振,chen4,zhen4,CN_16,female,20-60,China,2,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
lan3_2e5b5d62516c4a92addd631513ee868d.wav,览,染,lan3,ran3,CN_13,female,20-60,China,2,sustention,absent,interrupted,a,l,z`,initial
fang3_9363690e190244ebba3d8df9a7ec6de3.wav,访,朗,fang3,lang3,CN_13,female,20-60,China,2,graveness,present,grave,a,f,l,initial
tan1_e7217b097f56499499c5a1eb7c2d50f6.wav,贪,刊,tan1,kan1,CN_15,female,20-60,China,2,compactness,absent,diffuse,a,t_h,k_h,initial
shang3_5907d124b93940668bf27c3541661da2.wav,赏,嗓,shang3,sang3,CN_06,female,20-60,China,2,sibilation,absent,mellow,a,s`,s,initial
lian2_7dd484d3e3ad4349a9fbee2fcb4820ab.wav,连,年,lian2,nian2,CN_06,female,20-60,China,2,nasality,absent,oral,i,l,n,initial
suan1_ce195574c20048138bfc20c0ccabf265.wav,酸,拴,suan1,shuan1,CN_13,female,20-60,China,2,sibilation,present,strident,u,s,s`,initial
xiong2_5c92dba8fe3445bdab4ab461ade1447b.wav,雄,穷,xiong2,qiong2,CN_06,female,20-60,China,2,sustention,present,continuous,i,s\,ts\_h,initial
mian4_31b081071caa4a61869d7bc55756c37f.wav,面,变,mian4,bian4,CN_13,female,20-60,China,2,nasality,present,nasal,i,m,p,initial
dian1_f4d2df83136a478a80fa52014a6f457e.wav,颠,天,dian1,tian1,CN_13,female,20-60,China,2,airflow,absent,no_airflow,i,t,t_h,initial
fan4_2b548393aca14f46836b741a8016d35a.wav,饭,汉,fan4,han4,CN_08,female,20-60,China,2,compactness,absent,diffuse,a,f,h,initial
huang2_a6b0ce1320d74f289ddc2e3250083dd1.wav,黄,狂,huang2,kuang2,CN_17,female,20-60,Hong Kong,2,sustention,present,continuous,u,h,k_h,initial
nuan3_537248dfcfda44b49555caeecf7a68b1.wav,暖,卵,nuan3,luan3,CN_04,male,20-60,China,2,nasality,present,nasal,u,n,l,initial
peng2_5ac69766b6dc4ac9ae8e11de9f2d7d3b.wav,朋,疼,peng2,teng2,CN_03,male,20-60,China,2,graveness,present,grave,e,p_h,t_h,initial
cun1_4cc21dc587fd43ad8f702ce6b35e0a82.wav,村,春,cun1,chun1,CN_02,male,20-60,China,2,sibilation,present,strident,u,ts_h,t`s`_h,initial
zhen3_54202462460d4b3081c1cd96a2f022d5.wav,枕,怎,zhen3,zen3,CN_03,male,20-60,China,2,sibilation,absent,mellow,e,t`s`,ts,initial
qiang1_9fbe867a99d647629759dfb1d84628cd.wav,枪,江,qiang1,jiang1,CN_03,male,20-60,China,2,airflow,present,has_airflow,i,ts\_h,ts\,initial
sang1_38e20a5aff394f988594c619e794c552.wav,桑,商,sang1,shang1,CN_01,male,20-60,China,2,sibilation,present,strident,a,s,s`,initial
tong3_0f8460ef20654d1985df0ef00188f821.wav,桶,孔,tong3,kong3,CN_04,male,20-60,China,2,compactness,absent,diffuse,o,t_h,k_h,initial
gun4_dbd4e0b03d6f46588537d53e509192d7.wav,棍,盾,gun4,dun4,CN_03,male,20-60,China,2,compactness,present,compact,u,k,t,initial
kuan3_5e7b40d219d5494cb8a53ede2747028a.wav,款,缓,kuan3,huan3,CN_05,male,20-60,China,2,sustention,absent,interrupted,u,k_h,h,initial
han4_16a22a3168ad4ae4a6ac294ac2a2aac3.wav,汉,饭,han4,fan4,CN_04,male,20-60,China,2,compactness,present,compact,a,h,f,initial
fen2_e635d819828f40c6b3dde9e28275a9c7.wav,汾,盆,fen2,pen2,CN_02,male,20-60,China,2,sustention,present,continuous,e,f,p_h,initial
beng4_12a67e49ab644665a4fcbcdc93888988.wav,泵,梦,beng4,meng4,CN_03,male,20-60,China,2,nasality,absent,oral,e,p,m,initial
gang3_e402ab894430486b9730b8461a415a3b.wav,港,党,gang3,dang3,CN_02,male,20-60,China,2,compactness,present,compact,a,k,t,initial
guan4_d4c36d7421f14784aaa9ad15d05e8cc6.wav,灌,断,guan4,duan4,CN_01,male,20-60,China,2,compactness,present,compact,u,k,t,initial
ling2_16b6d852995343189bc8f6dde8ea0f0f.wav,灵,凝,ling2,ning2,CN_04,male,20-60,China,2,nasality,absent,oral,i,l,n,initial
peng1_9f76f86ade68458ba6d74ede6748cbbe.wav,烹,坑,peng1,keng1,CN_03,male,20-60,China,2,compactness,absent,diffuse,e,t_h,k_h,initial
ran2_4872147a3b9e484387425615a4426d50.wav,然,兰,ran2,lan2,CN_01,male,20-60,China,2,sustention,present,continuous,a,z`,l,initial
xuan2_9f9e07e7b5c84e5fa566409cfc1f5958.wav,玄,全,xuan2,quan2,CN_18,male,20-60,China,2,sustention,present,continuous,u,s\,ts\_h,initial
sheng1_db5fe4ee4c604c1fbf0d4ef399c1c236.wav,生,僧,sheng1,seng1,CN_18,male,20-60,China,2,sibilation,absent,mellow,e,s`,s,initial
bing4_167dcd5a46c4412583e11caea441ad2a.wav,病,命,bing4,ming4,CN_03,male,20-60,China,2,nasality,absent,oral,i,p,m,initial
pen2_74d4be3246644d1dbce4cd23a143072e.wav,盆,汾,pen2,fen2,CN_02,male,20-60,China,2,sustention,absent,interrupted,e,p_h,f,initial
meng2_b00eae5b5b0547b3a0de872bbb5f89d1.wav,盟,能,meng2,neng2,CN_01,male,20-60,China,2,graveness,present,grave,e,m,n,initial
duan3_ac79c5bef3964269abf399d2d3a1b563.wav,短,馆,duan3,guan3,CN_04,male,20-60,China,2,compactness,absent,diffuse,u,t,k,initial
nian3_52783e0327054cd69f58310181531160.wav,碾,脸,nian3,lian3,CN_03,male,20-60,China,2,nasality,present,nasal,i,n,l,initial
kong1_f972ebfa2f014f06a57afe50d4265b45.wav,空,工,kong1,gong1,CN_05,male,20-60,China,2,airflow,present,has_airflow,o,k_h,k,initial
cuan4_5f8c89bf36364801be4e4438b934bd8c.wav,窜,算,cuan4,suan4,CN_04,male,20-60,China,2,sustention,absent,interrupted,u,ts_h,s,initial
suan4_5b049dca76d74d1a86919caf9eca761d.wav,算,窜,suan4,cuan4,CN_04,male,20-60,China,2,sustention,present,continuous,u,s,ts_h,initial
liang2_fafb0412fe2b43fd86ff1c931e627829.wav,粮,娘,liang2,niang2,CN_05,male,20-60,China,2,nasality,absent,oral,i,l,n,initial
