filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
ya1_fc688705726443c690bff75bf6903eb4.wav,丫,牙,ya1,ya2,CN_t_07,female,20-60,China,1,tone,present,high level,a,1.0,2.0,vocalic
xi2_f81fab6694dc4c919107b450f9b04782.wav,习,戏,xi2,xi4,CN_t_08,female,20-60,China,1,tone,present,rising,i,2.0,4.0,vocalic
xiu1_be05ccbdbe3845be94a13fc10031a030.wav,休,嗅,xiu1,xiu4,CN_t_09,female,20-60,China,1,tone,present,high level,i,1.0,4.0,vocalic
ti3_c0111e19417448709eb1cc43bbc2f055.wav,体,踢,ti3,ti1,CN_t_10,female,20-60,China,1,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
jia3_6afb76a548f4490998e325d429ac1ae5.wav,假,家,jia3,jia1,CN_t_09,female,20-60,China,1,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
ru4_c26a23f7bc6048a6b86164fd0b349e0b.wav,入,如,ru4,ru2,CN_t_11,female,20-60,China,1,tone,absent,falling,u,4.0,2.0,vocalic
yang3_f08599a14d5948c290a6d2485b14246b.wav,养,样,yang3,yang4,CN_t_10,female,20-60,China,1,tone,present,low (falling-rising),a,3.0,4.0,vocalic
mai4_f1af2ccefa6d47b881f5eb8823c3605c.wav,卖,埋,mai4,mai2,CN_t_12,female,20-60,China,1,tone,absent,falling,a,4.0,2.0,vocalic
qiang4_fd39343fcef34b1abab7811dc80f5c31.wav,呛,枪,qiang4,qiang1,CN_t_13,female,20-60,China,1,tone,absent,falling,i,4.0,1.0,vocalic
han3_65ebf87766474f63962aa0e2cb3f227d.wav,喊,寒,han3,han2,CN_t_09,female,20-60,China,1,tone,absent,low (falling-rising),a,3.0,2.0,vocalic
hui2_202ca1f7ea35476ca3bba9d9da6bab2f.wav,回,会,hui2,hui4,CN_t_14,female,20-60,China,1,tone,present,rising,u,2.0,4.0,vocalic
xing2_a07013d215ac418bb7be00226775ed9a.wav,型,星,xing2,xing1,CN_t_14,female,20-60,China,1,tone,absent,rising,i,2.0,1.0,vocalic
cheng2_a090afda7a88412fb39e21152c1717b4.wav,城,称,cheng2,cheng4,CN_t_14,female,20-60,China,1,tone,present,rising,e,2.0,4.0,vocalic
ru2_da3a109dc72e4e6c8218e567d5b7a721.wav,如,入,ru2,ru4,CN_t_15,female,20-60,China,1,tone,present,rising,u,2.0,4.0,vocalic
zhai2_f6375344d55d444ca1af1b772883b1ab.wav,宅,債,zhai2,zhai4,CN_t_14,female,20-60,China,1,tone,present,rising,a,2.0,4.0,vocalic
han2_4b6328f46dbf4998a0cb4803ac0e6826.wav,寒,喊,han2,han3,CN_t_14,female,20-60,China,1,tone,present,rising,a,2.0,3.0,vocalic
qiao1_7fe98ffa7a334fc591eb4b62b5c003ee.wav,悄,桥,qiao1,qiao2,CN_t_10,female,20-60,China,1,tone,present,high level,i,1.0,2.0,vocalic
xi4_83c18aa9ac214dbf863c548b0c901c3b.wav,戏,习,xi4,xi2,CN_t_07,female,20-60,China,1,tone,absent,falling,i,4.0,2.0,vocalic
fang4_04f5020ac8004ea1bb11ffb6bfc85e74.wav,放,方,fang4,fang1,CN_t_13,female,20-60,China,1,tone,absent,falling,a,4.0,1.0,vocalic
xuan2_c1ee9cb961894c298eb1e497f801caa7.wav,旋,炫,xuan2,xuan4,CN_t_10,female,20-60,China,1,tone,present,rising,u,2.0,4.0,vocalic
chang1_b6763e8e288d4f1d8336444395ce37f8.wav,昌,常,chang1,chang2,CN_t_10,female,20-60,China,1,tone,present,high level,a,1.0,2.0,vocalic
huang4_2c58e1786f2e432bbd9514a6d72f8d19.wav,晃,荒,huang4,huang1,CN_t_11,female,20-60,China,1,tone,absent,falling,u,4.0,1.0,vocalic
yang4_4adf67742bf444e69c3a7aabea72b0a6.wav,样,养,yang4,yang3,CN_t_13,female,20-60,China,1,tone,absent,falling,a,4.0,3.0,vocalic
lou2_a1922fe274c04f15b62e8e6a7a82ba80.wav,楼,露,lou2,lou4,CN_t_11,female,20-60,China,1,tone,present,rising,o,2.0,4.0,vocalic
tao1_5731a5f139c04e6198195f1cbb97311e.wav,涛,套,tao1,tao4,CN_t_16,female,20-60,China,1,tone,present,high level,a,1.0,4.0,vocalic
wen1_da7dfc89e1b04c0689ee7663ea4d1170.wav,温,问,wen1,wen4,CN_t_15,female,20-60,China,1,tone,present,high level,e,1.0,4.0,vocalic
deng1_58a8421d987648afaa20d96f16bc5a1f.wav,灯,瞪,deng1,deng4,CN_t_15,female,20-60,China,1,tone,present,high level,e,1.0,4.0,vocalic
ba4_d135a3ac51b04028ba835a42c537d62c.wav,爸,八,ba4,ba1,CN_t_14,female,20-60,China,1,tone,absent,falling,a,4.0,1.0,vocalic
xian4_074e0d94418f4bebb8c29d6bebc1459e.wav,现,仙,xian4,xian1,CN_t_10,female,20-60,China,1,tone,absent,falling,i,4.0,1.0,vocalic
po4_709ec208e9534792b0c9afe41229d416.wav,破,泼,po4,po1,CN_t_11,female,20-60,China,1,tone,absent,falling,o,4.0,1.0,vocalic
cheng4_85f6b3edcdfa404d8bfe538e91a6cd12.wav,称,城,cheng4,cheng2,CN_t_13,female,20-60,China,1,tone,absent,falling,e,4.0,2.0,vocalic
fei2_488b5dbd43df423f8a075365d4291ca6.wav,肥,飞,fei2,fei1,CN_t_13,female,20-60,China,1,tone,absent,rising,e,2.0,1.0,vocalic
cha2_70a48bcae4d44c9991fce4b275da0871.wav,茶,诧,cha2,cha4,CN_t_14,female,20-60,China,1,tone,present,rising,a,2.0,4.0,vocalic
luo4_a5b43d90ad904471902ff4725524e022.wav,落,罗,luo4,luo2,CN_t_17,female,13-19,China,1,tone,absent,falling,u,4.0,2.0,vocalic
can2_2bd27fcfc44a4361a562624a9dfdfe4c.wav,蚕,参,can2,can1,CN_t_18,female,20-60,China,1,tone,absent,rising,a,2.0,1.0,vocalic
yi1_6453b75143c04f9ca3da4faa8aac2d5f.wav,衣,意,yi1,yi4,CN_t_13,female,20-60,China,1,tone,present,high level,i,1.0,4.0,vocalic
qing3_5d8d583f74c543a78fb6666842dd023f.wav,请,清,qing3,qing1,CN_t_10,female,20-60,China,1,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
wen4_f56965ce874444e3b934be73dbeabc54.wav,问,温,wen4,wen1,CN_t_12,female,20-60,China,1,tone,absent,falling,e,4.0,1.0,vocalic
xue1_78d920a74b1443c3b3a23d1ac2112ad6.wav,靴,学,xue1,xue2,CN_t_10,female,20-60,China,1,tone,present,high level,u,1.0,2.0,vocalic
long2_0ab705d6f95644f1a0c581ed645c3ebf.wav,龙,垄,long2,long3,CN_t_14,female,20-60,China,1,tone,present,rising,o,2.0,3.0,vocalic
ge4_02186406d18345648b5dbb81117a45a3.wav,个,哥,ge4,ge1,CN_t_12,female,20-60,China,2,tone,absent,falling,e,4.0,1.0,vocalic
wu1_7baa57c29bbc4a089c9ff3652275bfcf.wav,乌,无,wu1,wu2,CN_t_11,female,20-60,China,2,tone,present,high level,u,1.0,2.0,vocalic
xian1_1736656a770a4839a1ed412e4c3ed027.wav,仙,现,xian1,xian4,CN_t_07,female,20-60,China,2,tone,present,high level,i,1.0,4.0,vocalic
hui4_df133a32e1ad4feeb21e82298c0626f5.wav,会,回,hui4,hui2,CN_t_15,female,20-60,China,2,tone,absent,falling,u,4.0,2.0,vocalic
jie4_c7cd63476f304077bae534ca8539e8b8.wav,借,街,jie4,jie1,CN_t_14,female,20-60,China,2,tone,absent,falling,i,4.0,1.0,vocalic
zhai4_8c7448e8855d4503bfae392c9f4d33f8.wav,債,宅,zhai4,zhai2,CN_t_12,female,20-60,China,2,tone,absent,falling,a,4.0,2.0,vocalic
ba1_0cb3daf034c04cbeb557365890647cc5.wav,八,爸,ba1,ba4,CN_t_12,female,20-60,China,2,tone,present,high level,a,1.0,4.0,vocalic
bao1_9e73ee9ee6c841fea183c7f31f90699e.wav,包,薄,bao1,bao2,CN_t_12,female,20-60,China,2,tone,present,high level,a,1.0,2.0,vocalic
can1_5db58e4db0944cd88c2f28d4a2aa00a9.wav,参,蚕,can1,can2,CN_t_14,female,20-60,China,2,tone,present,high level,a,1.0,2.0,vocalic
ge1_33426785a9ac4038b5a9d362300bd49d.wav,哥,个,ge1,ge4,CN_t_19,female,20-60,Hong Kong,2,tone,present,high level,e,1.0,4.0,vocalic
xiu4_4869791083e14cb48fa9de2316ba7be3.wav,嗅,休,xiu4,xiu1,CN_t_13,female,20-60,China,2,tone,absent,falling,i,4.0,1.0,vocalic
long3_9d880d7a8b8e47ab9597534928d3beb5.wav,垄,龙,long3,long2,CN_t_11,female,20-60,China,2,tone,absent,low (falling-rising),o,3.0,2.0,vocalic
mai2_40fc1587d79e4c28bff074d6b2b73860.wav,埋,卖,mai2,mai4,CN_t_13,female,20-60,China,2,tone,present,rising,a,2.0,4.0,vocalic
tao4_194faf7b26ab465a946abaf7ea8f0508.wav,套,涛,tao4,tao1,CN_t_16,female,20-60,China,2,tone,absent,falling,a,4.0,1.0,vocalic
xue2_6ed7373feb1d492e8eef4053ff9d25b8.wav,学,靴,xue2,xue1,CN_t_10,female,20-60,China,2,tone,absent,rising,u,2.0,1.0,vocalic
jia1_c994c20dff5a45e3bb2fcd7b2f288f9f.wav,家,假,jia1,jia3,CN_t_07,female,20-60,China,2,tone,present,high level,i,1.0,3.0,vocalic
chang2_2ab83753ae81438cac945a033b7425c9.wav,常,昌,chang2,chang1,CN_t_13,female,20-60,China,2,tone,absent,rising,a,2.0,1.0,vocalic
yi4_ea5f2d4c650c46caab6aa042b9845c5e.wav,意,衣,yi4,yi1,CN_t_14,female,20-60,China,2,tone,absent,falling,i,4.0,1.0,vocalic
mo1_def2c1a9f67343ef9d3d152207de692f.wav,摸,磨,mo1,mo2,CN_t_15,female,20-60,China,2,tone,present,high level,o,1.0,2.0,vocalic
fang1_bbd439cc9e9b4954bc86578c9fc5fa90.wav,方,放,fang1,fang4,CN_t_14,female,20-60,China,2,tone,present,high level,a,1.0,4.0,vocalic
wu2_cd0cb976ae6043329f273214097a4989.wav,无,乌,wu2,wu1,CN_t_15,female,20-60,China,2,tone,absent,rising,u,2.0,1.0,vocalic
xing1_60e5638e36f3444fadc8c0f707fae015.wav,星,型,xing1,xing2,CN_t_10,female,20-60,China,2,tone,present,high level,i,1.0,2.0,vocalic
qiang1_094e50b8c8974afa9393114a726b24c0.wav,枪,呛,qiang1,qiang4,CN_t_07,female,20-60,China,2,tone,present,high level,i,1.0,4.0,vocalic
qiao2_6a33550a07a44aba9c17a4a6b2d3cc37.wav,桥,悄,qiao2,qiao1,CN_t_10,female,20-60,China,2,tone,absent,rising,i,2.0,1.0,vocalic
po1_769c21f6723044a6b92b64d6015c236f.wav,泼,破,po1,po4,CN_t_15,female,20-60,China,2,tone,present,high level,o,1.0,4.0,vocalic
qing1_c8093a278de64c098cc3cfdca27e54b7.wav,清,请,qing1,qing3,CN_t_14,female,20-60,China,2,tone,present,high level,i,1.0,3.0,vocalic
hua2_4413c9fce4464d53bf13d924f765dd96.wav,滑,花,hua2,hua1,CN_t_10,female,20-60,China,2,tone,absent,rising,u,2.0,1.0,vocalic
xuan4_c7650f12ea0c4e4ab648f1632d25534f.wav,炫,旋,xuan4,xuan2,CN_t_10,female,20-60,China,2,tone,absent,falling,u,4.0,2.0,vocalic
ya2_989fdc27aec64aeaafc9e7761d42a937.wav,牙,丫,ya2,ya1,CN_t_16,female,20-60,China,2,tone,absent,rising,a,2.0,1.0,vocalic
deng4_4f6b6969e37d40fdb1bc6d2eedf8562f.wav,瞪,灯,deng4,deng1,CN_t_18,female,20-60,China,2,tone,absent,falling,e,4.0,1.0,vocalic
mo2_68690d89ac07484b952c397a198315fa.wav,磨,摸,mo2,mo1,CN_t_14,female,20-60,China,2,tone,absent,rising,o,2.0,1.0,vocalic
luo2_b5c90ef13db1464db92520c6cccd13fc.wav,罗,落,luo2,luo4,CN_t_11,female,20-60,China,2,tone,present,rising,u,2.0,4.0,vocalic
hua1_985d2f5a62df49a6bb386c194a4434c2.wav,花,滑,hua1,hua2,CN_t_11,female,20-60,China,2,tone,present,high level,u,1.0,2.0,vocalic
huang1_fcd0157a63004a17bade894f7210a152.wav,荒,晃,huang1,huang4,CN_t_11,female,20-60,China,2,tone,present,high level,u,1.0,4.0,vocalic
bao2_d13e9e7bde6841feb6f650e55e56acf8.wav,薄,包,bao2,bao1,CN_t_14,female,20-60,China,2,tone,absent,rising,a,2.0,1.0,vocalic
jie1_4cfd60744740477b8df33d6afa227312.wav,街,借,jie1,jie4,CN_t_13,female,20-60,China,2,tone,present,high level,i,1.0,4.0,vocalic
cha4_ce364d05643346099b0b13a5afa0ee9e.wav,诧,茶,cha4,cha2,CN_t_07,female,20-60,China,2,tone,absent,falling,a,4.0,2.0,vocalic
ti1_71b7f857ca8e4bd6a7fa3f3d9f50dbf5.wav,踢,体,ti1,ti3,CN_t_20,female,20-60,China,2,tone,present,high level,i,1.0,3.0,vocalic
lou4_dc2641ae240349c2ae3541ff51733ce3.wav,露,楼,lou4,lou2,CN_t_16,female,20-60,China,2,tone,absent,falling,o,4.0,2.0,vocalic
fei1_e1ce351dfcd94d1e8430f4c559bca675.wav,飞,肥,fei1,fei2,CN_t_09,female,20-60,China,2,tone,present,high level,e,1.0,2.0,vocalic
ya1_6d9c7139339a4eddb63e4336d4afd7d7.wav,丫,牙,ya1,ya2,CN_t_03,male,20-60,China,2,tone,present,high level,a,1.0,2.0,vocalic
xi2_a2392142967f4274bd64deeb33e48cf3.wav,习,戏,xi2,xi4,CN_t_04,male,20-60,China,2,tone,present,rising,i,2.0,4.0,vocalic
xiu1_435cf873c02d4481a9d5a1cbd35794b4.wav,休,嗅,xiu1,xiu4,CN_t_05,male,20-60,China,2,tone,present,high level,i,1.0,4.0,vocalic
ti3_83e0d5c47eba440b83be2403c693a01e.wav,体,踢,ti3,ti1,CN_t_05,male,20-60,China,2,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
jia3_419d65335b6f4bf19ab1d7f763ef9638.wav,假,家,jia3,jia1,CN_t_01,male,20-60,China,2,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
ru4_af05ed48476d41c586e09af1823b456e.wav,入,如,ru4,ru2,CN_t_03,male,20-60,China,2,tone,absent,falling,u,4.0,2.0,vocalic
yang3_36a36afe34fc4209bda49ca764b087df.wav,养,样,yang3,yang4,CN_t_02,male,20-60,China,2,tone,present,low (falling-rising),a,3.0,4.0,vocalic
mai4_6c0912faa85c4dcdb56e36303db6dd27.wav,卖,埋,mai4,mai2,CN_t_01,male,20-60,China,2,tone,absent,falling,a,4.0,2.0,vocalic
qiang4_f34b31021e834e7a88b67b983ffd9557.wav,呛,枪,qiang4,qiang1,CN_t_03,male,20-60,China,2,tone,absent,falling,i,4.0,1.0,vocalic
han3_4ae0f89ed9134eb888d681cfa780ec4b.wav,喊,寒,han3,han2,CN_t_05,male,20-60,China,2,tone,absent,low (falling-rising),a,3.0,2.0,vocalic
hui2_98ae4de340e7498b8107c0a438d08573.wav,回,会,hui2,hui4,CN_t_05,male,20-60,China,2,tone,present,rising,u,2.0,4.0,vocalic
xing2_8bd4e6f4304a4447923057c651a8d1fc.wav,型,星,xing2,xing1,CN_t_04,male,20-60,China,2,tone,absent,rising,i,2.0,1.0,vocalic
cheng2_8927dba44de34ed0834af9fc9725603c.wav,城,称,cheng2,cheng4,CN_t_04,male,20-60,China,2,tone,present,rising,e,2.0,4.0,vocalic
ru2_cb7d26da48e14fcd89a3137e1891302c.wav,如,入,ru2,ru4,CN_t_04,male,20-60,China,2,tone,present,rising,u,2.0,4.0,vocalic
zhai2_d083d3ed96254b169fd1721b86bb05eb.wav,宅,債,zhai2,zhai4,CN_t_05,male,20-60,China,2,tone,present,rising,a,2.0,4.0,vocalic
han2_2f256e3b4a274051baebec6dce7c55c6.wav,寒,喊,han2,han3,CN_t_03,male,20-60,China,2,tone,present,rising,a,2.0,3.0,vocalic
qiao1_77cacc74383f4413b1ed20d10e2a3902.wav,悄,桥,qiao1,qiao2,CN_t_01,male,20-60,China,2,tone,present,high level,i,1.0,2.0,vocalic
xi4_b48da8279c6e4b49aea17bd8e0454bbf.wav,戏,习,xi4,xi2,CN_t_04,male,20-60,China,2,tone,absent,falling,i,4.0,2.0,vocalic
fang4_8b28be1a910844a3811d273ed3a0bf9b.wav,放,方,fang4,fang1,CN_t_05,male,20-60,China,2,tone,absent,falling,a,4.0,1.0,vocalic
xuan2_57b54a9aaebc4ce5b6b5a8d976a38d2f.wav,旋,炫,xuan2,xuan4,CN_t_02,male,20-60,China,2,tone,present,rising,u,2.0,4.0,vocalic
chang1_04fde510419a43e097e45dbb4445e2a3.wav,昌,常,chang1,chang2,CN_t_02,male,20-60,China,2,tone,present,high level,a,1.0,2.0,vocalic
huang4_220bb15badf54dada128be672188b6d8.wav,晃,荒,huang4,huang1,CN_t_05,male,20-60,China,2,tone,absent,falling,u,4.0,1.0,vocalic
yang4_d5da4bd2f689494884b11e28b139512a.wav,样,养,yang4,yang3,CN_t_02,male,20-60,China,2,tone,absent,falling,a,4.0,3.0,vocalic
lou2_1e61ef0c22764d028cd4a7f4b8bf655e.wav,楼,露,lou2,lou4,CN_t_03,male,20-60,China,2,tone,present,rising,o,2.0,4.0,vocalic
tao1_b338c77d37ee43b5b4889dabf33084b7.wav,涛,套,tao1,tao4,CN_t_05,male,20-60,China,2,tone,present,high level,a,1.0,4.0,vocalic
wen1_8220993b1c01455eb50b218aaa81175d.wav,温,问,wen1,wen4,CN_t_01,male,20-60,China,2,tone,present,high level,e,1.0,4.0,vocalic
deng1_de4147b39fa3413896c86b3ece32077c.wav,灯,瞪,deng1,deng4,CN_t_04,male,20-60,China,2,tone,present,high level,e,1.0,4.0,vocalic
ba4_ac937f06021e43f982fbd3cdf640212a.wav,爸,八,ba4,ba1,CN_t_01,male,20-60,China,2,tone,absent,falling,a,4.0,1.0,vocalic
xian4_ef83ad47caaa41f2b5823b391e8203b4.wav,现,仙,xian4,xian1,CN_t_05,male,20-60,China,2,tone,absent,falling,i,4.0,1.0,vocalic
po4_8e1b818cdf04409a91700025f1aa702f.wav,破,泼,po4,po1,CN_t_04,male,20-60,China,2,tone,absent,falling,o,4.0,1.0,vocalic
cheng4_29c1ac219c824f0397289101ec601fa6.wav,称,城,cheng4,cheng2,CN_t_03,male,20-60,China,2,tone,absent,falling,e,4.0,2.0,vocalic
fei2_c6315c21137f4ccd9f188975b8da4636.wav,肥,飞,fei2,fei1,CN_t_01,male,20-60,China,2,tone,absent,rising,e,2.0,1.0,vocalic
cha2_5ae1e46622144465bab774b9abacf2b0.wav,茶,诧,cha2,cha4,CN_t_02,male,20-60,China,2,tone,present,rising,a,2.0,4.0,vocalic
luo4_5622df7d8aad445a8a6e87fa49e83923.wav,落,罗,luo4,luo2,CN_t_01,male,20-60,China,2,tone,absent,falling,u,4.0,2.0,vocalic
can2_13f8c1edbed14a19a1383aa959affd9f.wav,蚕,参,can2,can1,CN_t_05,male,20-60,China,2,tone,absent,rising,a,2.0,1.0,vocalic
yi1_caefbef05dbe48b2955b0aacbc7849a8.wav,衣,意,yi1,yi4,CN_t_01,male,20-60,China,2,tone,present,high level,i,1.0,4.0,vocalic
qing3_e5bbd1fc66c94859b6a950f6f0e3985d.wav,请,清,qing3,qing1,CN_t_03,male,20-60,China,2,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
wen4_89ca0eb9939245c9a1a694271a1b4ac0.wav,问,温,wen4,wen1,CN_t_01,male,20-60,China,2,tone,absent,falling,e,4.0,1.0,vocalic
xue1_5c7d1539caf64069b51a87f7cb36d7e3.wav,靴,学,xue1,xue2,CN_t_05,male,20-60,China,2,tone,present,high level,u,1.0,2.0,vocalic
long2_bd3aca01400a467d945aad0a3dfb1932.wav,龙,垄,long2,long3,CN_t_05,male,20-60,China,2,tone,present,rising,o,2.0,3.0,vocalic
ge4_8b3131aa131746239bc086ace2ee9eba.wav,个,哥,ge4,ge1,CN_t_03,male,20-60,China,3,tone,absent,falling,e,4.0,1.0,vocalic
wu1_623a4b5f930b4a28bc698fd4f773f298.wav,乌,无,wu1,wu2,CN_t_21,male,20-60,China,3,tone,present,high level,u,1.0,2.0,vocalic
xian1_7cee11cca2134f0abbf9925eef43caf6.wav,仙,现,xian1,xian4,CN_t_05,male,20-60,China,3,tone,present,high level,i,1.0,4.0,vocalic
hui4_808049baf5484436b8d1622c685554cd.wav,会,回,hui4,hui2,CN_t_04,male,20-60,China,3,tone,absent,falling,u,4.0,2.0,vocalic
jie4_d4cb142dd7a143178f1cb1b77f40a08a.wav,借,街,jie4,jie1,CN_t_01,male,20-60,China,3,tone,absent,falling,i,4.0,1.0,vocalic
zhai4_a4ac5c23a43a4c7f971cc83c8afc104e.wav,債,宅,zhai4,zhai2,CN_t_01,male,20-60,China,3,tone,absent,falling,a,4.0,2.0,vocalic
