filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_noise_speech_file021.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_34_seg_2_seg1(2),book_00082_chp_0011_reader_01593_34_seg_2_seg1(2).wav,CC BY 4.0,,4zbkVG8nJ0Y,4zbkVG8nJ0Y.wav,no_license,,,,,107904,24000,14.75246752323037
T1_noise_speech_file022.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_24_seg_2_seg3,book_00166_chp_0025_reader_00732_24_seg_2_seg3.wav,CC BY 4.0,,2ostuog9wxQ,2ostuog9wxQ.wav,no_license,,,,,118272,24000,32.81376778700102
T1_noise_speech_file023.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_22_seg_0_seg2,book_00166_chp_0025_reader_00732_22_seg_0_seg2.wav,CC BY 4.0,,397254,fan_freesound_397254.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,77505,24000,22.35339014899481
T1_noise_speech_file024.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_35_seg_1_seg1,book_00082_chp_0011_reader_01593_35_seg_1_seg1.wav,CC BY 4.0,,644607,babble_freesound_644607.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,212737,24000,31.35080678656099
T1_noise_speech_file025.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_10_seg_1_seg1,book_00082_chp_0011_reader_01593_10_seg_1_seg1.wav,CC BY 4.0,,fsd50k_408369,408369.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,168576,24000,22.055274619854167
T1_noise_speech_file026.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_86_seg_0_seg1(2),book_00082_chp_0011_reader_01593_86_seg_0_seg1(2).wav,CC BY 4.0,,639708,fan_freesound_639708.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,237696,24000,19.32710068914876
T1_noise_speech_file027.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_13_seg_2_seg1(2),book_00166_chp_0026_reader_01339_13_seg_2_seg1(2).wav,CC BY 4.0,,397156,fan_freesound_397156.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,195840,24000,14.325773806912116
T1_noise_speech_file028.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_40_seg_0_seg1(2),book_00082_chp_0011_reader_01593_40_seg_0_seg1(2).wav,CC BY 4.0,,4e2tY67ml_I,4e2tY67ml_I.wav,no_license,,,,,193920,24000,13.85884738324279
T1_noise_speech_file029.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_77_seg_2_seg1,book_01415_chp_0017_reader_06507_77_seg_2_seg1.wav,CC BY 4.0,,5KPE5rK6jjU,5KPE5rK6jjU.wav,no_license,,,,,90624,24000,24.04656350948861
T1_noise_speech_file030.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_42_seg_2_seg3,book_00375_chp_0004_reader_01282_42_seg_2_seg3.wav,CC BY 4.0,,529031,wind_freesound_529031.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,79104,24000,21.23508339882775
T1_noise_speech_file031.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_0_seg_2_seg2(2),book_00166_chp_0025_reader_00732_0_seg_2_seg2(2).wav,CC BY 4.0,,519056,bird_freesound_519056.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,137472,24000,16.760183368290996
T1_noise_speech_file032.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_3_seg_1_seg1(2),book_00082_chp_0011_reader_01593_3_seg_1_seg1(2).wav,CC BY 4.0,,4Z_Gcy3h-RA,4Z_Gcy3h-RA.wav,no_license,,,,,236544,24000,29.68951965686321
T1_noise_speech_file033.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_5_seg_0_seg1(2),book_00424_chp_0008_reader_04758_5_seg_0_seg1(2).wav,CC BY 4.0,,5FOF4E9HvNA,5FOF4E9HvNA.wav,no_license,,,,,183168,24000,21.008546318214236
T1_noise_speech_file034.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_19_seg_1_seg1(2),book_00166_chp_0025_reader_00732_19_seg_1_seg1(2).wav,CC BY 4.0,,file222_040800000_loc20_day1,file222_040800000_loc20_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,228033,24000,22.2456691804306
T1_noise_speech_file035.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_66_seg_1_seg1,book_00082_chp_0011_reader_01593_66_seg_1_seg1.wav,CC BY 4.0,,fsd50k_400653,400653.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,238464,24000,13.936229826591326
T1_noise_speech_file036.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_15_seg_1_seg1(2),book_00166_chp_0025_reader_00732_15_seg_1_seg1(2).wav,CC BY 4.0,,-D_gWD3VjIM,-D_gWD3VjIM.wav,no_license,,,,,209664,24000,21.628092664551247
T1_noise_speech_file037.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_1_seg_1_seg1(2),book_00375_chp_0004_reader_01282_1_seg_1_seg1(2).wav,CC BY 4.0,,2UV8DWO8MKg,2UV8DWO8MKg.wav,no_license,,,,,76033,24000,19.023137997898647
T1_noise_speech_file038.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_18_seg_1_seg1,book_00255_chp_0011_reader_04471_18_seg_1_seg1.wav,CC BY 4.0,,fsd50k_45643,45643.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,135169,24000,17.689943072080005
T1_noise_speech_file039.wav,english,dns5_reader_05076,male,dns5,book_00375_chp_0017_reader_05076_49_seg_0_seg1,book_00375_chp_0017_reader_05076_49_seg_0_seg1.wav,CC BY 4.0,,file191_022080000_loc00_day1,file191_022080000_loc00_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,77952,24000,23.844443448782663
T1_noise_speech_file040.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_7_seg_0_seg1(2),book_00162_chp_0035_reader_06647_7_seg_0_seg1(2).wav,CC BY 4.0,,734313,keyboard typing_freesound_734313.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,207744,24000,16.54064968937282
T1_noise_speech_file041.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_66_seg_1_seg1(2),book_01415_chp_0017_reader_06507_66_seg_1_seg1(2).wav,CC BY 4.0,,fma_074048,074048.mp3,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,,,,,144000,24000,16.338728574191165
T1_noise_speech_file042.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_28_seg_2_seg1(2),book_00028_chp_0038_reader_05919_28_seg_2_seg1(2).wav,CC BY 4.0,,5Nr7ZX2MiUU,5Nr7ZX2MiUU.wav,no_license,,,,,130944,24000,17.253179195664682
T1_noise_speech_file043.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_8_seg_1_seg1,book_00166_chp_0026_reader_01339_8_seg_1_seg1.wav,CC BY 4.0,,57gwTfpgdik,57gwTfpgdik.wav,no_license,,,,,158593,24000,18.617702419163155
T1_noise_speech_file044.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_47_seg_0_seg1,book_00375_chp_0004_reader_01282_47_seg_0_seg1.wav,CC BY 4.0,,522618,fan_freesound_522618.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,86785,24000,23.56335637082844
T1_noise_speech_file045.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_35_seg_2_seg1(2),book_01415_chp_0017_reader_06507_35_seg_2_seg1(2).wav,CC BY 4.0,,file205_071040000_loc32_day1,file205_071040000_loc32_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,116736,24000,20.96177430066125
T1_noise_speech_file046.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_0_seg_1_seg1(2),book_00162_chp_0028_reader_08756_0_seg_1_seg1(2).wav,CC BY 4.0,,189986,fan_freesound_189986.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,91008,24000,16.128293094899878
T1_noise_speech_file047.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_44_seg_2_seg1,book_00375_chp_0004_reader_01282_44_seg_2_seg1.wav,CC BY 4.0,,4aJX2PQ4j7Q,4aJX2PQ4j7Q.wav,no_license,,,,,76416,24000,19.54669457198514
T1_noise_speech_file048.wav,english,ears_p103,female,ears,p103_rainbow_07_lowpitch,00574.wav,CC NC,,750574,fan_freesound_750574.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,236453,24000,20.435882936208568
T1_noise_speech_file049.wav,english,ears_p103,female,ears,p103_sentences_12_highpitch,00658.wav,CC NC,,fsd50k_102912,102912.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,234323,24000,20.152724546502924
T1_noise_speech_file050.wav,english,ears_p106,female,ears,p106_rainbow_06_lowpitch,01598.wav,CC NC,,502464,coughing_freesound_502464.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,138391,24000,20.072892240607228
T1_noise_speech_file051.wav,english,ears_p104,female,ears,p104_freeform_speech_05,00815.wav,CC NC,,479880,transport_freesound_479880.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,238992,24000,23.77424556516937
T1_noise_speech_file052.wav,english,ears_p102,male,ears,p102_sentences_08_slow,00266.wav,CC NC,,file217_000000000_loc21_day1,file217_000000000_loc21_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,239063,24000,16.032134437548795
T1_noise_speech_file053.wav,english,ears_p105,male,ears,p105_rainbow_07_fast,01243.wav,CC NC,,480784,TV_freesound_480784.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,238103,24000,25.02989959241503
T1_noise_speech_file054.wav,english,ears_p106,female,ears,p106_sentences_07_slow,01669.wav,CC NC,,4Acz-lwN5j4,4Acz-lwN5j4.wav,no_license,,,,,209709,24000,18.49218854515047
T1_noise_speech_file055.wav,english,ears_p105,male,ears,p105_emo_anger_sentences,01015.wav,CC NC,,559958,office_freesound_559958.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,121074,24000,19.45997144258565
T1_noise_speech_file056.wav,english,ears_p103,female,ears,p103_sentences_01_slow,00615.wav,CC NC,,496279,eating_freesound_496279.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,239099,24000,19.390581010045704
T1_noise_speech_file057.wav,english,ears_p106,female,ears,p106_rainbow_05_highpitch,01583.wav,CC NC,,553230,wind_freesound_553230.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,234287,24000,13.959704095252375
T1_noise_speech_file058.wav,english,ears_p102,female,ears,p102_rainbow_05_highpitch,00194.wav,CC NC,,fsd50k_48401,48401.wav,http://creativecommons.org/licenses/sampling+/1.0/,,,,,240000,24000,15.98399857396546
T1_noise_speech_file059.wav,english,ears_p102,male,ears,p102_sentences_19_regular,00282.wav,CC NC,,24Z6Jg75mHo,24Z6Jg75mHo.wav,no_license,,,,,239411,24000,13.134948227084571
T1_noise_speech_file060.wav,english,ears_p107,male,ears,p107_rainbow_03_fast,01872.wav,CC NC,,189991,fan_freesound_189991.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,238547,24000,32.718283558509725
T1_noise_speech_file061.wav,english,ears_p105,male,ears,p105_rainbow_06_whisper,01242.wav,CC NC,,717174,fan_freesound_717174.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,142173,24000,22.788985049420223
T1_noise_speech_file062.wav,english,ears_p104,female,ears,p104_sentences_14_lowpitch,00987.wav,CC NC,,0krZliEb9XE,0krZliEb9XE.wav,no_license,,,,,236687,24000,19.008776270373616
T1_noise_speech_file063.wav,english,ears_p106,female,ears,p106_rainbow_01_highpitch,01536.wav,CC NC,,585510,transport_freesound_585510.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,239663,24000,20.18383453565493
T1_noise_speech_file064.wav,english,ears_p102,female,ears,p102_sentences_02_highpitch,00246.wav,CC NC,,569029,baby_freesound_569029.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,235691,24000,24.902531262005493
T1_noise_speech_file065.wav,english,ears_p102,male,ears,p102_sentences_13_lowpitch,00275.wav,CC NC,,fsd50k_392251,392251.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,236423,24000,14.248117988743369
T1_noise_speech_file066.wav,english,ears_p107,male,ears,p107_sentences_01_lowpitch,01951.wav,CC NC,,6PrVODXm67o,6PrVODXm67o.wav,no_license,,,,,238008,24000,12.015624139531525
T1_noise_speech_file067.wav,english,ears_p103,female,ears,p103_emo_serenity_freeform,00360.wav,CC NC,,235913,dog_freesound_235913.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,239435,24000,16.484982523498378
T1_noise_speech_file068.wav,english,ears_p103,female,ears,p103_sentences_11_highpitch,00657.wav,CC NC,,806782,clapping_freesound_806782.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,111150,24000,22.22006614681059
T1_noise_speech_file069.wav,english,ears_p105,male,ears,p105_freeform_speech_03,01101.wav,CC NC,,fsd50k_147901,147901.wav,http://creativecommons.org/licenses/by/3.0/,,,,,239922,24000,20.68131393594937
T1_noise_speech_file070.wav,english,ears_p105,male,ears,p105_rainbow_01_loud,01169.wav,CC NC,,5H0DcNYihFk,5H0DcNYihFk.wav,no_license,,,,,239747,24000,18.58132756026773
T1_noise_speech_file071.wav,english,ears_p102,female,ears,p102_rainbow_01_highpitch,00165.wav,CC NC,,1sjmFJzDG0o,1sjmFJzDG0o.wav,no_license,,,,,217931,24000,22.31847049609511
T1_noise_speech_file072.wav,english,ears_p105,male,ears,p105_sentences_01_lowpitch,01282.wav,CC NC,,384407,traffic_freesound_384407.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,239507,24000,23.12137567770261
T1_noise_speech_file073.wav,english,ears_p102,female,ears,p102_rainbow_01_whisper,00170.wav,CC NC,,fsd50k_370235,370235.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,236867,24000,18.79473996333129
T1_noise_speech_file074.wav,english,ears_p107,male,ears,p107_rainbow_03_slow,01880.wav,CC NC,,2LorpXnJpYw,2LorpXnJpYw.wav,no_license,,,,,239291,24000,10.460351955253788
T1_noise_speech_file075.wav,english,ears_p103,female,ears,p103_sentences_22_regular,00679.wav,CC NC,,613846,bird_freesound_613846.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,239729,24000,22.98488261542765
T1_noise_speech_file076.wav,english,ears_p106,female,ears,p106_rainbow_07_loud,01607.wav,CC NC,,5pWnOwojMGY,5pWnOwojMGY.wav,no_license,,,,,171410,24000,15.98399791623941
T1_noise_speech_file077.wav,english,ears_p104,female,ears,p104_rainbow_05_regular,00894.wav,CC NC,,20VCrMzRGXw,20VCrMzRGXw.wav,no_license,,,,,238656,24000,28.14499730374129
T1_noise_speech_file078.wav,english,ears_p103,female,ears,p103_emo_distress_sentences,00323.wav,CC NC,,21Z55sgzU18,21Z55sgzU18.wav,no_license,,,,,238980,24000,19.1642239326846
T1_noise_speech_file079.wav,english,ears_p104,female,ears,p104_sentences_03_whisper,00967.wav,CC NC,,613973,wind_freesound_613973.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,239526,24000,14.603040697365689
T1_noise_speech_file080.wav,english,ears_p107,female,ears,p107_sentences_03_whisper,01973.wav,CC NC,,2ZmyggA9WJU,2ZmyggA9WJU.wav,no_license,,,,,135060,24000,29.62892850135308
T1_noise_speech_file081.wav,english,ears_p104,female,ears,p104_emo_pride_sentences,00719.wav,CC NC,,fsd50k_270360,270360.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,131967,24000,20.850374843787044
T1_noise_speech_file082.wav,english,ears_p107,male,ears,p107_sentences_18_regular,02000.wav,CC NC,,666755,transport_freesound_666755.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,112545,24000,20.47459889581512
T1_noise_speech_file083.wav,english,ears_p104,female,ears,p104_rainbow_06_regular,00904.wav,CC NC,,00F6NyiKdIk,00F6NyiKdIk.wav,no_license,,,,,121765,24000,13.363711858174463
T1_noise_speech_file084.wav,english,ears_p106,female,ears,p106_emo_confusion_freeform,01366.wav,CC NC,,10VPSu_3xo4,10VPSu_3xo4.wav,no_license,,,,,171225,24000,23.18207603809217
T1_noise_speech_file085.wav,english,ears_p102,male,ears,p102_sentences_05_loud,00261.wav,CC NC,,fsd50k_402298,402298.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,133712,24000,21.51527389776049
T1_noise_speech_file086.wav,english,ears_p105,male,ears,p105_sentences_02_highpitch,01293.wav,CC NC,,3BBnrF_MCgU,3BBnrF_MCgU.wav,no_license,,,,,156193,24000,12.290591389916797
T1_noise_speech_file087.wav,english,ears_p105,male,ears,p105_sentences_01_fast,01277.wav,CC NC,,fsd50k_116346,116346.wav,http://creativecommons.org/licenses/by/3.0/,,,,,239771,24000,26.906458359716808
T1_noise_speech_file088.wav,english,ears_p106,female,ears,p106_sentences_05_loud,01663.wav,CC NC,,53d29YBnY9w,53d29YBnY9w.wav,no_license,,,,,238019,24000,12.473235856176672
T1_noise_speech_file089.wav,english,ears_p104,female,ears,p104_rainbow_08_lowpitch,00929.wav,CC NC,,4KqLv-7Q7Q8,4KqLv-7Q7Q8.wav,no_license,,,,,239123,24000,23.096665865042343
T1_noise_speech_file090.wav,english,ears_p103,female,ears,p103_freeform_speech_04,00431.wav,CC NC,,11mLt06A-mA,11mLt06A-mA.wav,no_license,,,,,239280,24000,27.25540085771652
T1_noise_speech_file091.wav,english,ears_p107,male,ears,p107_freeform_speech_01,01764.wav,CC NC,,484303,fan_freesound_484303.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,239694,24000,18.43865736670914
T1_noise_speech_file092.wav,english,ears_p107,male,ears,p107_emo_extasy_sentences,01722.wav,CC NC,,0JAGPDtKZ68,0JAGPDtKZ68.wav,no_license,,,,,236687,24000,35.71158612088478
T1_noise_speech_file093.wav,english,ears_p104,female,ears,p104_rainbow_05_highpitch,00887.wav,CC NC,,fsd50k_392153,392153.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,239795,24000,22.739802108703195
T1_noise_speech_file094.wav,english,ears_p104,female,ears,p104_sentences_23_regular,01005.wav,CC NC,,file210_014880000_loc15_day1,file210_014880000_loc15_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,219972,24000,20.33523075566234
T1_noise_speech_file095.wav,english,ears_p104,female,ears,p104_emo_anger_sentences,00690.wav,CC NC,,fsd50k_325767,325767.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,212867,24000,20.39310067929907
T1_noise_speech_file096.wav,english,ears_p103,female,ears,p103_sentences_14_lowpitch,00662.wav,CC NC,,330264,fan_freesound_330264.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,238584,24000,14.839737526624626
T1_noise_speech_file097.wav,english,ears_p104,female,ears,p104_emo_sadness_sentences,00727.wav,CC NC,,2tXCYBl7yM0,2tXCYBl7yM0.wav,no_license,,,,,239771,24000,21.830076343632697
T1_noise_speech_file098.wav,english,S_012769,female,globe,S_012769_000004,000004.flac,CC-0 1.0,,1ILecV8Q6Yw,1ILecV8Q6Yw.wav,no_license,,,,,134400,24000,20.788008127474008
T1_noise_speech_file099.wav,english,S_014869,male,globe,S_014869_000001,000001.flac,CC-0 1.0,,361498,transport_freesound_361498.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,100800,24000,25.69835284395138
T1_noise_speech_file100.wav,english,S_001323,male,globe,S_001323_000016,000016.flac,CC-0 1.0,,84ZEuP39a70,84ZEuP39a70.wav,no_license,,,,,79200,24000,23.95164548420885
T1_noise_speech_file101.wav,english,S_011160,male,globe,S_011160_000003,000003.flac,CC-0 1.0,,file204_015840000_loc32_day1,file204_015840000_loc32_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,91199,24000,20.243343643373496
T1_noise_speech_file102.wav,english,S_016331,female,globe,S_016331_000000,000000.flac,CC-0 1.0,,361144,TV_freesound_361144.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,100800,24000,21.363146004123028
T1_noise_speech_file103.wav,english,S_011288,teens,globe,S_011288_000003,000003.flac,CC-0 1.0,,fma_028101,028101.wav,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,,,,,108000,24000,21.34307046336153
