filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
vaille_3985b17d6712425eacd870abf2d5fdf6.wav,vaille,ouaille,FR_21,female,13-19,Algeria,2,vowel-likeness,absent,non-vocalic,a,v,w,initial
val_1377ad3e2bdf43f19b628622309ab688.wav,val,bal,FR_15,female,20-60,France,2,sustention,absent,interrupted,a,v,b,initial
ver_d8c31ca4682e44c7b9ec62dc127aa533.wav,ver,fer,FR_17,female,20-60,France,2,voicing,present,voiced,e,v,f,initial
veste_0baf8af4c8fb476aa072a3b978259982.wav,veste,zeste,FR_19,female,13-19,France,2,graveness,present,grave,e,v,z,initial
vol_75b5dcd6a84541a19d561432fd03955e.wav,vol,bol,FR_17,female,20-60,France,2,sustention,absent,interrupted,o,v,b,initial
Vosne_3221cab761e547b6847a7dd538904a4c.wav,vosne,zone,FR_10,female,20-60,France,2,graveness,present,grave,o,v,z,initial
vintes_713ad82d6f3d4b5d95076549c0daf3bf.wav,vîntes,ointes,FR_14,female,20-60,France,2,vowel-likeness,absent,non-vocalic,e~,v,w,initial
yard_7a77e4b594f34b21b5679f3a6115f4f8.wav,yard,jars,FR_18,female,20-60,Canada,2,vowel-likeness,present,vocalic,a,j,Z,initial
zain_79649a9f4bc4489a8c4068dbc2154246.wav,zain,sein,FR_14,female,20-60,France,2,voicing,present,voiced,e~,z,s,initial
zan_ceb6af3f33c5414b94887350972ff1ff.wav,zan,dans,FR_14,female,20-60,France,2,sustention,absent,interrupted,a~,z,d,initial
zeste_16ae7de50d2a4b43bf55b5d2792f04c4.wav,zeste,veste,FR_14,female,20-60,France,2,graveness,absent,accute,e,z,v,initial
zone_cdc69e71eba64f99974836c080302c63.wav,zone,vosne,FR_24,female,20-60,Canada,2,graveness,absent,accute,o,z,v,initial
louve_3b29642cfcbb4d5cbca8ddd38f164fdf.wav,louve,douve,FR_05,male,20-60,Tunisia,2,vowel-likeness,present,vocalic,u,l,d,initial
luth_09f669a712d54f2ba68c09f2852bfbe5.wav,luth,rut,FR_04,male,20-60,Canada,2,compactness,absent,diffuse,y,l,R,initial
main_24185411a7444d25a1d510d69d091a20.wav,main,bain,FR_06,male,20-60,France,2,nasality,present,nasal,e~,m,b,initial
mate_5dbcf47205fa48f5813c61194114c06c.wav,mate,natte,FR_06,male,20-60,France,2,graveness,present,grave,a,m,n,initial
monde_5cdb6a04d4c946ceab4c6b3ed4dda890.wav,monde,bonde,FR_04,male,20-60,Canada,2,nasality,present,nasal,o~,m,b,initial
mule_729b41900c7a45439cdfe40c216fde5a.wav,mule,bulle,FR_06,male,20-60,France,2,nasality,present,nasal,y,m,b,initial
mele_1b0b05ff44ce4bbbb6eb55b156d961e6.wav,mêle,bêle,FR_01,male,20-60,France,2,nasality,present,nasal,e,m,b,initial
Nantes_cdb19467f3324602b61743632473782d.wav,nantes,dante,FR_07,male,20-60,France,2,nasality,present,nasal,a~,n,d,initial
Nantes_77cb4996dabb4be48e2bb78af0f0f9a1.wav,nantes,mante,FR_04,male,20-60,Canada,2,graveness,absent,accute,a~,n,m,initial
nard_653aa9adfe98479389d6266d8de3f6c7.wav,nard,dard,FR_07,male,20-60,France,2,nasality,present,nasal,a,n,d,initial
nimbe_3eefefcedc214387afdf09ba0342cb45.wav,nimbe,limbes,FR_04,male,20-60,Canada,2,nasality,present,nasal,e~,n,l,initial
nonne_b6e153a2f9a74765b0792623f2f39b6d.wav,nonne,donne,FR_01,male,20-60,France,2,nasality,present,nasal,o,n,d,initial
nouille_9b0005f1e34a42b7bd5976551699b990.wav,nouille,douille,FR_02,male,20-60,France,2,nasality,present,nasal,u,n,d,initial
nuques_5c1fff3ec59e496faeaf34412dd84f7d.wav,nuques,lucques,FR_02,male,20-60,Finland,2,nasality,present,nasal,y,n,l,initial
ointes_bd6ef60b603b4843a1e87aec6de938ca.wav,ointes,vîntes,FR_05,male,20-60,Tunisia,2,vowel-likeness,present,vocalic,e~,w,v,initial
ouest_71a4976464ea4cca925eb1e76b9999d1.wav,ouest,veste,FR_01,male,20-60,France,2,vowel-likeness,present,vocalic,e,w,v,initial
peinte_a081c1e9ca354f078f8f9a3abfb79696.wav,peinte,feinte,FR_01,male,20-60,France,2,sustention,present,continuous,e~,p,f,initial
pile_1a723573b0a04e3292ca8612c02aa320.wav,pile,bile,FR_06,male,20-60,France,2,voicing,absent,voiceless,i,p,b,initial
ponde_3eeaa2a4c96f4f4dac66442e4ced192c.wav,ponde,bonde,FR_05,male,20-60,Tunisia,2,voicing,absent,voiceless,o~,p,b,initial
ponte_4f5329f523b14a38b21016dcfb000064.wav,ponte,fonte,FR_06,male,20-60,France,2,sustention,present,continuous,o~,p,f,initial
port_8f6fdf231d9449359c069d19b5952b32.wav,port,corps,FR_02,male,20-60,France,2,compactness,absent,diffuse,o,p,k,initial
pour_61b127c398ef402280f407c7a1e0d723.wav,pour,four,FR_05,male,20-60,Tunisia,2,sustention,present,continuous,u,p,f,initial
pole_9fbd4008d81d4b4e821ac0c18887463d.wav,pôle,tôle,FR_06,male,20-60,France,2,graveness,present,grave,o,p,t,initial
quille_81758b3e9bc84a3690ac58cded6d7bf8.wav,quille,tille,FR_05,male,20-60,Tunisia,2,compactness,present,compact,i,k,t,initial
ratte_a3ad56b61f4e4352b595313f1272d41a.wav,ratte,latte,FR_04,male,20-60,Canada,2,compactness,present,compact,a,R,l,initial
rente_d20e5b520e6249da8d7af888fe376e10.wav,rente,lente,FR_01,male,20-60,France,2,compactness,present,compact,a~,R,l,initial
ronfle_0dcafc33811f440d97712b9d16d6cb78.wav,ronfle,gonfle,FR_05,male,20-60,Tunisia,2,sustention,absent,interrupted,o~,R,g,initial
ruche_cd2bcadfadfc404a9f462026b93cc1ae.wav,ruche,juche,FR_01,male,20-60,France,2,vowel-likeness,present,vocalic,y,R,j,initial
rut_0a98c80433b44263a038395712471484.wav,rut,luth,FR_01,male,20-60,France,2,compactness,present,compact,y,R,l,initial
sache_bf27f330484b4f618bfcf5f88d448605.wav,sache,tache,FR_05,male,20-60,Tunisia,2,sustention,absent,interrupted,a,s,t,initial
